"engine","track","schema_id","workload","input","sample_index","operation_count","total_us","us_per_operation","before_working_set_bytes","after_ready_working_set_bytes","after_finalize_working_set_bytes","peak_working_set_bytes","before_private_bytes","after_ready_private_bytes","after_finalize_private_bytes","private_bytes","pagefile_bytes","peak_pagefile_bytes"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","16","1","23403.400","23403.400","175198208","175943680","unavailable","188383232","190312448","191102976","unavailable","191102976","191102976","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","17","1","23349.400","23349.400","175943680","174952448","unavailable","188383232","191102976","189935616","unavailable","189935616","189935616","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","18","1","23308.600","23308.600","174952448","175603712","unavailable","188383232","189935616","190726144","unavailable","190726144","190726144","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","19","1","23255.600","23255.600","175603712","175628288","unavailable","188383232","190726144","190726144","unavailable","190726144","190726144","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","20","1","23228.300","23228.300","175628288","175620096","unavailable","188383232","190726144","190726144","unavailable","190726144","190726144","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","21","1","24740.600","24740.600","175620096","175620096","unavailable","188383232","190726144","190726144","unavailable","190726144","190726144","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","22","1","24143.800","24143.800","175620096","175648768","unavailable","188383232","190726144","190726144","unavailable","190726144","190726144","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","23","1","23687.600","23687.600","175648768","175640576","unavailable","188383232","190726144","190726144","unavailable","190726144","190726144","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","24","1","23356.400","23356.400","175640576","175636480","unavailable","188383232","190726144","190726144","unavailable","190726144","190726144","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","25","1","24831.000","24831.000","175636480","175628288","unavailable","188383232","190726144","190726144","unavailable","190726144","190726144","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","26","1","23664.100","23664.100","175628288","175628288","unavailable","188383232","190726144","190726144","unavailable","190726144","190726144","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","27","1","23708.000","23708.000","175628288","175628288","unavailable","188383232","190726144","190726144","unavailable","190726144","190726144","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","28","1","24320.400","24320.400","175628288","175632384","unavailable","188383232","190726144","190726144","unavailable","190726144","190726144","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","29","1","23676.900","23676.900","175632384","175648768","unavailable","188383232","190726144","190726144","unavailable","190726144","190726144","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","30","1","23567.900","23567.900","175648768","175747072","unavailable","188383232","190726144","190726144","unavailable","190726144","190726144","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","31","1","23601.400","23601.400","175747072","175734784","unavailable","188383232","190726144","190726144","unavailable","190726144","190726144","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","32","1","23481.000","23481.000","175734784","175775744","unavailable","188383232","190726144","190726144","unavailable","190726144","190726144","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","33","1","23377.100","23377.100","175775744","175796224","unavailable","188383232","190726144","190726144","unavailable","190726144","190726144","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","34","1","23231.700","23231.700","175796224","175796224","unavailable","188383232","190726144","190726144","unavailable","190726144","190726144","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","35","1","23190.500","23190.500","175796224","175804416","unavailable","188383232","190726144","190726144","unavailable","190726144","190726144","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","36","1","23214.600","23214.600","175804416","175808512","unavailable","188383232","190726144","190726144","unavailable","190726144","190726144","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","37","1","23239.500","23239.500","175808512","175808512","unavailable","188383232","190726144","190726144","unavailable","190726144","190726144","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","38","1","23361.000","23361.000","175808512","175538176","unavailable","188383232","190726144","190455808","unavailable","190455808","190455808","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","39","1","23248.300","23248.300","175538176","175538176","unavailable","188383232","190455808","190455808","unavailable","190455808","190455808","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","40","1","23241.600","23241.600","175538176","175542272","unavailable","188383232","190455808","190455808","unavailable","190455808","190455808","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","41","1","23175.600","23175.600","175542272","175534080","unavailable","188383232","190455808","190455808","unavailable","190455808","190455808","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","42","1","23271.000","23271.000","175534080","175529984","unavailable","188383232","190455808","190455808","unavailable","190455808","190455808","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","43","1","23156.800","23156.800","175529984","175538176","unavailable","188383232","190455808","190455808","unavailable","190455808","190455808","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","44","1","23210.300","23210.300","175538176","175546368","unavailable","188383232","190455808","190455808","unavailable","190455808","190455808","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","45","1","23260.100","23260.100","175546368","175550464","unavailable","188383232","190455808","190455808","unavailable","190455808","190455808","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","46","1","23394.000","23394.000","175550464","175542272","unavailable","188383232","190455808","190455808","unavailable","190455808","190455808","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","47","1","24325.400","24325.400","175542272","175534080","unavailable","188383232","190455808","190455808","unavailable","190455808","190455808","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","48","1","24461.200","24461.200","175534080","175538176","unavailable","188383232","190455808","190455808","unavailable","190455808","190455808","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","49","1","23646.600","23646.600","175538176","175529984","unavailable","188383232","190455808","190455808","unavailable","190455808","190455808","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","50","1","23498.300","23498.300","175529984","175521792","unavailable","188383232","190455808","190455808","unavailable","190455808","190455808","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","51","1","23415.600","23415.600","175521792","175529984","unavailable","188383232","190455808","190455808","unavailable","190455808","190455808","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","52","1","23383.200","23383.200","175529984","175525888","unavailable","188383232","190455808","190455808","unavailable","190455808","190455808","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","53","1","23404.000","23404.000","175525888","175521792","unavailable","188383232","190455808","190455808","unavailable","190455808","190455808","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","54","1","23538.000","23538.000","175521792","175529984","unavailable","188383232","190455808","190455808","unavailable","190455808","190455808","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","55","1","23445.900","23445.900","175529984","175534080","unavailable","188383232","190455808","190455808","unavailable","190455808","190455808","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","56","1","23625.600","23625.600","175534080","175534080","unavailable","188383232","190455808","190455808","unavailable","190455808","190455808","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","57","1","23812.900","23812.900","175534080","176308224","unavailable","188383232","190455808","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","58","1","23557.700","23557.700","176308224","176439296","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","59","1","23649.400","23649.400","176439296","176435200","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","0","1","71.600","71.600","176545792","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","1","1","63.900","63.900","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","2","1","61.500","61.500","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","3","1","60.800","60.800","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","4","1","71.600","71.600","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","5","1","62.200","62.200","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","6","1","71.100","71.100","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","7","1","60.800","60.800","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","8","1","60.300","60.300","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","9","1","60.100","60.100","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","10","1","60.200","60.200","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","11","1","60.200","60.200","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","12","1","60.000","60.000","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","13","1","60.500","60.500","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","14","1","60.500","60.500","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","15","1","65.300","65.300","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","16","1","60.200","60.200","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","17","1","60.000","60.000","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","18","1","60.000","60.000","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","19","1","59.900","59.900","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","20","1","60.000","60.000","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","21","1","60.500","60.500","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","22","1","61.200","61.200","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","23","1","61.300","61.300","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","24","1","61.200","61.200","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","25","1","59.800","59.800","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","26","1","60.100","60.100","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","27","1","60.200","60.200","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","28","1","60.200","60.200","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","29","1","60.000","60.000","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","30","1","60.200","60.200","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","31","1","60.100","60.100","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","32","1","60.200","60.200","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","33","1","60.400","60.400","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","34","1","61.100","61.100","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","35","1","60.900","60.900","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","36","1","60.900","60.900","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","37","1","63.200","63.200","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","38","1","60.500","60.500","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","39","1","60.300","60.300","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","40","1","60.400","60.400","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","41","1","60.300","60.300","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","42","1","60.400","60.400","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","43","1","60.100","60.100","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","44","1","60.300","60.300","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","45","1","60.200","60.200","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","46","1","66.200","66.200","176553984","176549888","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","47","1","62.100","62.100","176549888","176549888","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","48","1","61.600","61.600","176549888","176549888","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","49","1","60.500","60.500","176549888","176549888","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","50","1","60.600","60.600","176549888","176549888","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","51","1","61.200","61.200","176549888","176549888","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","52","1","60.600","60.600","176549888","176549888","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","53","1","60.500","60.500","176549888","176545792","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","54","1","60.300","60.300","176545792","176545792","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","55","1","60.400","60.400","176545792","176545792","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","56","1","60.400","60.400","176545792","176545792","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","57","1","59.900","59.900","176545792","176545792","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","58","1","60.100","60.100","176545792","176545792","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","59","1","64.000","64.000","176545792","176545792","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","60","1","60.800","60.800","176545792","176545792","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","61","1","59.600","59.600","176545792","176545792","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","62","1","60.100","60.100","176545792","176545792","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","63","1","59.900","59.900","176545792","176545792","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","64","1","60.100","60.100","176545792","176545792","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","65","1","60.000","60.000","176545792","176545792","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","66","1","59.900","59.900","176545792","176545792","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","67","1","59.900","59.900","176545792","176545792","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","68","1","59.700","59.700","176545792","176545792","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","69","1","60.200","60.200","176545792","176545792","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","70","1","65.000","65.000","176545792","176541696","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","71","1","62.100","62.100","176541696","176541696","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","72","1","61.400","61.400","176541696","176541696","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","73","1","59.900","59.900","176541696","176541696","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","74","1","60.000","60.000","176541696","176541696","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","75","1","59.900","59.900","176541696","176541696","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","76","1","60.000","60.000","176541696","176541696","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","77","1","60.100","60.100","176541696","176541696","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","78","1","59.800","59.800","176541696","176541696","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","79","1","59.900","59.900","176541696","176541696","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","0","2","90.500","45.250","176549888","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","1","2","99.200","49.600","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","2","2","92.600","46.300","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","3","2","91.700","45.850","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","4","2","92.500","46.250","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","5","2","91.200","45.600","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","6","2","90.100","45.050","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","7","2","91.700","45.850","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","8","2","90.600","45.300","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","9","2","90.300","45.150","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","10","2","94.100","47.050","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","11","2","92.200","46.100","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","12","2","90.200","45.100","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","13","2","90.300","45.150","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","14","2","91.900","45.950","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","15","2","91.700","45.850","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","16","2","91.500","45.750","176553984","176553984","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","17","2","96.700","48.350","176553984","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","18","2","96.400","48.200","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","19","2","89.800","44.900","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","20","2","89.700","44.850","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","21","2","89.500","44.750","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","22","2","89.500","44.750","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","23","2","89.300","44.650","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","24","2","89.400","44.700","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","25","2","89.400","44.700","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","26","2","89.900","44.950","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","27","2","89.300","44.650","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","28","2","89.200","44.600","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","29","2","89.100","44.550","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","30","2","89.200","44.600","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
