engine,track,schema_id,workload,input,sample_index,event_index,name,micros,working_set_before,working_set_after,peak_working_set_after
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,28,3,schema_config_load,1339,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,28,4,translator_install,2999,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,28,5,schema_config_load,1283,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,28,6,filter_install,1350,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,28,7,userdb_open_or_sync,16,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,28,8,session_create,23933,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,28,9,schema_select,109,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,28,10,session_destroy,553,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,29,0,schema_config_load,1296,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,29,1,schema_switch_options,1,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,29,2,processor_install,15161,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,29,3,schema_config_load,1329,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,29,4,translator_install,2973,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,29,5,schema_config_load,1269,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,29,6,filter_install,1337,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,29,7,userdb_open_or_sync,15,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,29,8,session_create,24328,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,29,9,schema_select,108,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,29,10,session_destroy,428,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,30,0,schema_config_load,1291,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,30,1,schema_switch_options,1,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,30,2,processor_install,14032,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,30,3,schema_config_load,1313,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,30,4,translator_install,3025,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,30,5,schema_config_load,1288,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,30,6,filter_install,1356,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,30,7,userdb_open_or_sync,16,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,30,8,session_create,23351,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,30,9,schema_select,111,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,30,10,session_destroy,464,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,31,0,schema_config_load,1288,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,31,1,schema_switch_options,1,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,31,2,processor_install,14025,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,31,3,schema_config_load,1340,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,31,4,translator_install,2990,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,31,5,schema_config_load,1251,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,31,6,filter_install,1318,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,31,7,userdb_open_or_sync,15,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,31,8,session_create,23229,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,31,9,schema_select,109,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,31,10,session_destroy,433,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,32,0,schema_config_load,1285,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,32,1,schema_switch_options,1,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,32,2,processor_install,14037,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,32,3,schema_config_load,1291,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,32,4,translator_install,2876,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,32,5,schema_config_load,1280,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,32,6,filter_install,1346,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,32,7,userdb_open_or_sync,14,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,32,8,session_create,23107,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,32,9,schema_select,109,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,32,10,session_destroy,427,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,33,0,schema_config_load,1278,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,33,1,schema_switch_options,1,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,33,2,processor_install,13947,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,33,3,schema_config_load,1288,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,33,4,translator_install,2876,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,33,5,schema_config_load,1251,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,33,6,filter_install,1315,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,33,7,userdb_open_or_sync,14,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,33,8,session_create,22949,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,33,9,schema_select,109,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,33,10,session_destroy,462,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,34,0,schema_config_load,1276,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,34,1,schema_switch_options,1,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,34,2,processor_install,14091,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,34,3,schema_config_load,1299,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,34,4,translator_install,2883,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,34,5,schema_config_load,1297,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,34,6,filter_install,1364,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,34,7,userdb_open_or_sync,14,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,34,8,session_create,23190,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,34,9,schema_select,104,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,34,10,session_destroy,420,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,35,0,schema_config_load,1284,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,35,1,schema_switch_options,2,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,35,2,processor_install,13895,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,35,3,schema_config_load,1290,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,35,4,translator_install,2878,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,35,5,schema_config_load,1326,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,35,6,filter_install,1414,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,35,7,userdb_open_or_sync,34,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,35,8,session_create,23105,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,35,9,schema_select,114,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,35,10,session_destroy,531,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,36,0,schema_config_load,1412,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,36,1,schema_switch_options,2,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,36,2,processor_install,14845,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,36,3,schema_config_load,1306,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,36,4,translator_install,2866,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,36,5,schema_config_load,1282,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,36,6,filter_install,1348,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,36,7,userdb_open_or_sync,18,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,36,8,session_create,24359,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,36,9,schema_select,142,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,36,10,session_destroy,436,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,37,0,schema_config_load,1288,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,37,1,schema_switch_options,1,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,37,2,processor_install,14090,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,37,3,schema_config_load,1321,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,37,4,translator_install,3190,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,37,5,schema_config_load,1362,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,37,6,filter_install,1449,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,37,7,userdb_open_or_sync,25,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,37,8,session_create,23703,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,37,9,schema_select,131,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,37,10,session_destroy,612,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,38,0,schema_config_load,1272,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,38,1,schema_switch_options,1,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,38,2,processor_install,14069,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,38,3,schema_config_load,1295,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,38,4,translator_install,2797,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,38,5,schema_config_load,1357,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,38,6,filter_install,1425,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,38,7,userdb_open_or_sync,17,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,38,8,session_create,23096,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,38,9,schema_select,148,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,38,10,session_destroy,458,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,39,0,schema_config_load,1295,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,39,1,schema_switch_options,3,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,39,2,processor_install,14213,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,39,3,schema_config_load,1347,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,39,4,translator_install,2911,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,39,5,schema_config_load,1324,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,39,6,filter_install,1392,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,39,7,userdb_open_or_sync,17,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,39,8,session_create,23786,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,39,9,schema_select,108,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,39,10,session_destroy,481,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,40,0,schema_config_load,1277,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,40,1,schema_switch_options,1,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,40,2,processor_install,13999,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,40,3,schema_config_load,1290,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,40,4,translator_install,2865,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,40,5,schema_config_load,1288,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,40,6,filter_install,1356,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,40,7,userdb_open_or_sync,16,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,40,8,session_create,23009,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,40,9,schema_select,107,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,40,10,session_destroy,522,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,41,0,schema_config_load,1283,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,41,1,schema_switch_options,1,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,41,2,processor_install,13915,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,41,3,schema_config_load,1290,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,41,4,translator_install,2851,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,41,5,schema_config_load,1374,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,41,6,filter_install,1443,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,41,7,userdb_open_or_sync,17,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,41,8,session_create,23040,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,41,9,schema_select,113,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,41,10,session_destroy,238,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,42,0,schema_config_load,1290,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,42,1,schema_switch_options,1,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,42,2,processor_install,13862,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,42,3,schema_config_load,1320,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,42,4,translator_install,2850,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,42,5,schema_config_load,1266,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,42,6,filter_install,1334,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,42,7,userdb_open_or_sync,17,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,42,8,session_create,22620,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,42,9,schema_select,110,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,42,10,session_destroy,263,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,43,0,schema_config_load,1305,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,43,1,schema_switch_options,1,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,43,2,processor_install,13926,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,43,3,schema_config_load,1711,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,43,4,translator_install,3285,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,43,5,schema_config_load,1281,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,43,6,filter_install,1350,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,43,7,userdb_open_or_sync,18,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,43,8,session_create,23210,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,43,9,schema_select,109,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,43,10,session_destroy,238,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,44,0,schema_config_load,1279,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,44,1,schema_switch_options,1,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,44,2,processor_install,14003,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,44,3,schema_config_load,1323,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,44,4,translator_install,2838,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,44,5,schema_config_load,1277,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,44,6,filter_install,1345,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,44,7,userdb_open_or_sync,16,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,44,8,session_create,22857,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,44,9,schema_select,111,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,44,10,session_destroy,509,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,45,0,schema_config_load,1285,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,45,1,schema_switch_options,1,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,45,2,processor_install,14115,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,45,3,schema_config_load,1342,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,45,4,translator_install,2952,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,45,5,schema_config_load,1310,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,45,6,filter_install,1378,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,45,7,userdb_open_or_sync,15,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,45,8,session_create,23474,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,45,9,schema_select,149,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,45,10,session_destroy,450,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,46,0,schema_config_load,1270,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,46,1,schema_switch_options,1,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,46,2,processor_install,14168,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,46,3,schema_config_load,1307,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,46,4,translator_install,2950,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,46,5,schema_config_load,1318,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,46,6,filter_install,1394,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,46,7,userdb_open_or_sync,18,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,46,8,session_create,23476,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,46,9,schema_select,116,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,46,10,session_destroy,325,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,47,0,schema_config_load,1283,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,47,1,schema_switch_options,1,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,47,2,processor_install,14030,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,47,3,schema_config_load,1296,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,47,4,translator_install,2803,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,47,5,schema_config_load,1270,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,47,6,filter_install,1339,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,47,7,userdb_open_or_sync,16,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,47,8,session_create,22868,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,47,9,schema_select,109,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,47,10,session_destroy,473,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,48,0,schema_config_load,1272,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,48,1,schema_switch_options,2,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,48,2,processor_install,14143,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,48,3,schema_config_load,1285,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,48,4,translator_install,2865,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,48,5,schema_config_load,1299,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,48,6,filter_install,1366,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,48,7,userdb_open_or_sync,15,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,48,8,session_create,23210,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,48,9,schema_select,110,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,48,10,session_destroy,237,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,49,0,schema_config_load,1298,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,49,1,schema_switch_options,2,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,49,2,processor_install,13970,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,49,3,schema_config_load,1281,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,49,4,translator_install,2810,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,49,5,schema_config_load,1266,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,49,6,filter_install,1332,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,49,7,userdb_open_or_sync,14,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,49,8,session_create,22779,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,49,9,schema_select,108,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,49,10,session_destroy,484,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,50,0,schema_config_load,1285,unavailable,unavailable,unavailable
