engine,track,schema_id,workload,input,sample_index,operation_count,process_key_calls,process_key_ns,translator_calls,translator_ns,lookup_views_visited,owned_candidates_materialized,candidates_sorted,candidate_sort_ns,userdb_merge_ns,filter_pipeline_ns,ranker_pipeline_ns,ai_merge_ns,candidates_stored,context_full_snapshot_candidates_cloned,context_page_snapshot_candidates_cloned,abi_get_context_calls,abi_get_context_ns,abi_candidates_exported,abi_free_context_calls,abi_free_context_ns,candidate_request_bounded_calls,candidate_request_unbounded_calls,candidate_request_page_limit_total,candidate_request_surplus_total,bounded_iterator_calls,bounded_iterator_limit_total,bounded_iterator_selected_total,bounded_iterator_full_count_total,full_list_translation_calls,full_list_fallback_count,exact_lookup_calls,exact_lookup_ns,exact_lookup_candidates,prefix_lookup_calls,prefix_lookup_ns,prefix_lookup_candidates,heap_exact_lookup_calls,heap_prefix_lookup_calls,no_marisa_compact_exact_lookup_calls,no_marisa_compact_prefix_lookup_calls,rsmarisa_exact_lookup_calls,rsmarisa_prefix_lookup_calls,abi_c_string_allocations,abi_c_string_bytes,sentence_candidate_calls,sentence_candidate_ns,sentence_substrings_considered,sentence_exact_lookup_calls,sentence_exact_lookup_ns,sentence_exact_lookup_candidates,sentence_prefix_lookup_calls,sentence_prefix_lookup_ns,sentence_prefix_lookup_candidates,sentence_entry_matches_collected,sentence_path_clones,sentence_path_replacements,sentence_paths_pruned,sentence_max_live_paths,sentence_result_candidates,upstream_sentence_model_calls,upstream_sentence_model_ns,upstream_sentence_model_candidates,upstream_sentence_model_code_prefix_checks,upstream_sentence_model_table_entries_considered,upstream_sentence_model_vocabulary_entries_considered,upstream_sentence_model_graph_edges,upstream_sentence_model_index_build_calls,upstream_sentence_model_index_build_ns,upstream_sentence_model_exact_range_index_hits,upstream_sentence_model_exact_range_index_misses,upstream_sentence_model_prefix_filter_hits,upstream_sentence_model_prefix_filter_misses,upstream_sentence_model_prefix_filter_early_breaks,upstream_sentence_model_reachable_starts_visited,upstream_sentence_model_unreachable_starts_skipped,upstream_sentence_model_phrase_index_walk_calls,upstream_sentence_model_phrase_index_nodes_visited,upstream_sentence_model_phrase_index_entry_ranges_emitted,upstream_sentence_model_partition_point_fallback_calls,upstream_sentence_model_graph_rebuild_calls,upstream_sentence_model_graph_rebuild_ns,upstream_sentence_model_incremental_reuse_hits,upstream_sentence_model_incremental_extend_ns,upstream_sentence_model_incremental_discarded_rebuild_chars,prefix_fallback_calls,prefix_fallback_ns,prefix_fallback_views_visited,prefix_fallback_candidates,dynamic_correction_calls,dynamic_correction_ns,dynamic_correction_codes_considered,dynamic_correction_candidates
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,20,37,37,10486300,111,10368000,184,115,249,600,10200,28700,1300,4600,249,0,5,1,3200,5,1,600,37,0,185,555,37,740,249,250,0,0,37,485800,28,36,625600,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8093000,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,584800,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,21,37,37,10385600,111,10264300,184,115,249,900,10000,28000,700,4500,249,0,5,1,2900,5,1,200,37,0,185,555,37,740,249,250,0,0,37,478900,28,36,624100,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8004900,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,576400,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,22,37,37,10468400,111,10348300,184,115,249,1400,10000,29500,1100,4300,249,0,5,1,3100,5,1,200,37,0,185,555,37,740,249,250,0,0,37,558300,28,36,630400,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7993500,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,571700,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,23,37,37,10340300,111,10224600,184,115,249,1000,10100,27600,600,4300,249,0,5,1,3200,5,1,300,37,0,185,555,37,740,249,250,0,0,37,488200,28,36,628600,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7944200,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,566500,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,24,37,37,10354900,111,10239100,184,115,249,900,10200,27800,1100,4300,249,0,5,1,3100,5,1,300,37,0,185,555,37,740,249,250,0,0,37,490200,28,36,618900,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7958800,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,568500,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,25,37,37,10475900,111,10359400,184,115,249,800,10300,28500,700,4200,249,0,5,1,3400,5,1,200,37,0,185,555,37,740,249,250,0,0,37,489900,28,36,631400,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8067900,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,580400,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,26,37,37,10421300,111,10295200,184,115,249,1100,10500,31900,5900,4200,249,0,5,1,2700,5,1,300,37,0,185,555,37,740,249,250,0,0,37,493200,28,36,621600,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8003000,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,600100,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,27,37,37,11147500,111,10996500,184,115,249,1500,14000,34700,1000,4900,249,0,5,1,4400,5,1,600,37,0,185,555,37,740,249,250,0,0,37,524600,28,36,639400,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8598600,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,778100,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,28,37,37,10685600,111,10544800,184,115,249,1300,12000,33900,900,4700,249,0,5,1,3600,5,1,600,37,0,185,555,37,740,249,250,0,0,37,495300,28,36,634600,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8181200,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,721700,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,29,37,37,10435400,111,10313200,184,115,249,1200,10500,29100,600,4500,249,0,5,1,3600,5,1,400,37,0,185,555,37,740,249,250,0,0,37,495800,28,36,642200,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7996400,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,578400,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,30,37,37,10350300,111,10233400,184,115,249,1000,9700,28600,1400,4200,249,0,5,1,3000,5,1,400,37,0,185,555,37,740,249,250,0,0,37,480700,28,36,649700,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7959900,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,566600,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,31,37,37,11068000,111,10903300,184,115,249,1700,13400,35300,600,4100,249,0,5,1,3700,5,1,600,37,0,185,555,37,740,249,250,0,0,37,481400,28,36,637600,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8557900,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,892200,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,32,37,37,10737800,111,10580800,184,115,249,1400,11600,38000,800,4800,249,0,5,1,3300,5,1,500,37,0,185,555,37,740,249,250,0,0,37,482600,28,36,708200,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8174400,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,693400,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,33,37,37,10248500,111,10130000,184,115,249,1400,10200,29300,700,4400,249,0,5,1,3100,5,1,300,37,0,185,555,37,740,249,250,0,0,37,477200,28,36,628100,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7871300,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,555600,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,34,37,37,11081100,111,10928600,184,115,249,1000,12500,34900,700,5000,249,0,5,1,3800,5,1,500,37,0,185,555,37,740,249,250,0,0,37,510800,28,36,648100,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8519900,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,771800,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,35,37,37,10515800,111,10390700,184,115,249,600,10000,31800,800,4700,249,0,5,1,2900,5,1,300,37,0,185,555,37,740,249,250,0,0,37,498700,28,36,647800,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8039300,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,608600,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,36,37,37,10372000,111,10255200,184,115,249,1400,10400,28800,1100,4800,249,0,5,1,2400,5,1,200,37,0,185,555,37,740,249,250,0,0,37,499800,28,36,646400,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7911900,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,550100,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,37,37,37,10325200,111,10210200,184,115,249,1600,10000,28600,700,3900,249,0,5,1,3200,5,1,300,37,0,185,555,37,740,249,250,0,0,37,496500,28,36,627200,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7906700,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,547900,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,38,37,37,10537500,111,10420900,184,115,249,1500,10200,27300,800,4000,249,0,5,1,4600,5,1,1000,37,0,185,555,37,740,249,250,0,0,37,499900,28,36,624000,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8089900,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,570000,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,39,37,37,10409600,111,10292900,184,115,249,1000,10100,29100,600,4500,249,0,5,1,2800,5,1,500,37,0,185,555,37,740,249,250,0,0,37,497100,28,36,644600,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7950100,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,554800,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,40,37,37,10948500,111,10813200,184,115,249,1400,11600,31300,1700,4100,249,0,5,1,3000,5,1,500,37,0,185,555,37,740,249,250,0,0,37,492400,28,36,653300,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8492200,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,782400,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,41,37,37,10323600,111,10205800,184,115,249,1000,10000,28100,1100,4300,249,0,5,1,2800,5,1,200,37,0,185,555,37,740,249,250,0,0,37,483700,28,36,619700,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7969300,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,564500,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,42,37,37,10305700,111,10189200,184,115,249,1100,10100,28000,500,4300,249,0,5,1,2500,5,1,100,37,0,185,555,37,740,249,250,0,0,37,473500,28,36,618800,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7957500,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,553900,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,43,37,37,10182900,111,10067300,184,115,249,1200,10000,27700,1500,4300,249,0,5,1,2700,5,1,500,37,0,185,555,37,740,249,250,0,0,37,473200,28,36,620900,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7829000,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,555500,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,44,37,37,10222000,111,10107200,184,115,249,1200,9900,27600,800,3900,249,0,5,1,2700,5,1,200,37,0,185,555,37,740,249,250,0,0,37,472800,28,36,621500,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7876400,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,556500,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,45,37,37,10160400,111,10044600,184,115,249,1200,10300,27800,1100,4000,249,0,5,1,2600,5,1,200,37,0,185,555,37,740,249,250,0,0,37,473500,28,36,618300,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7819200,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,550900,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,46,37,37,10249600,111,10132100,184,115,249,900,10200,27600,700,4600,249,0,5,1,3000,5,1,300,37,0,185,555,37,740,249,250,0,0,37,471900,28,36,617000,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7920700,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,559200,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,47,37,37,10186900,111,10069100,184,115,249,1400,12600,28200,1100,3800,249,0,5,1,3000,5,1,200,37,0,185,555,37,740,249,250,0,0,37,473800,28,36,633900,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7834600,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,538800,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,48,37,37,10222400,111,10107900,184,115,249,1200,9800,27100,1000,4500,249,0,5,1,2500,5,1,500,37,0,185,555,37,740,249,250,0,0,37,475400,28,36,613600,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7884000,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,535100,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,49,37,37,10230700,111,10115100,184,115,249,1300,9700,27300,900,4000,249,0,5,1,2700,5,1,200,37,0,185,555,37,740,249,250,0,0,37,479900,28,36,615500,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7893600,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,557600,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,50,37,37,10164400,111,10050400,184,115,249,1400,9800,27100,900,4300,249,0,5,1,2200,5,1,300,37,0,185,555,37,740,249,250,0,0,37,471400,28,36,611800,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7844200,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,537900,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,51,37,37,10127400,111,10015400,184,115,249,700,9500,26000,900,4200,249,0,5,1,2500,5,1,200,37,0,185,555,37,740,249,250,0,0,37,472600,28,36,628100,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7792800,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,536300,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,52,37,37,10176200,111,10062100,184,115,249,1000,9800,26900,1000,4400,249,0,5,1,2700,5,1,200,37,0,185,555,37,740,249,250,0,0,37,472500,28,36,610900,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7855200,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,540500,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,53,37,37,10149900,111,10034300,184,115,249,700,9900,27300,900,4200,249,0,5,1,2600,5,1,100,37,0,185,555,37,740,249,250,0,0,37,472300,28,36,621300,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7825100,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,542400,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,54,37,37,10118400,111,10004900,184,115,249,1100,10100,27200,700,4200,249,0,5,1,2400,5,1,500,37,0,185,555,37,740,249,250,0,0,37,473300,28,36,612100,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7785600,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,550200,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,55,37,37,10164100,111,10050000,184,115,249,1500,10400,27200,1000,3900,249,0,5,1,2600,5,1,200,37,0,185,555,37,740,249,250,0,0,37,473000,28,36,634100,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7816600,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,543200,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,56,37,37,10183900,111,10070600,184,115,249,400,10700,26700,600,4000,249,0,5,1,2000,5,1,500,37,0,185,555,37,740,249,250,0,0,37,514100,28,36,611000,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7805100,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,540900,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,57,37,37,10180200,111,10066100,184,115,249,1100,9500,27600,900,3900,249,0,5,1,2600,5,1,300,37,0,185,555,37,740,249,250,0,0,37,473600,28,36,603600,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7860200,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,536700,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,58,37,37,10310200,111,10189500,184,115,249,1000,10200,30500,900,4400,249,0,5,1,4200,5,1,400,37,0,185,555,37,740,249,250,0,0,37,474000,28,36,605800,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7982600,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,594400,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,59,37,37,10505400,111,10383800,184,115,249,1500,10700,29700,900,4600,249,0,5,1,3400,5,1,600,37,0,185,555,37,740,249,250,0,0,37,511100,28,36,631800,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8090100,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,636200,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,60,37,37,10324400,111,10204200,184,115,249,900,9700,29600,600,4000,249,0,5,1,3800,5,1,400,37,0,185,555,37,740,249,250,0,0,37,477300,28,36,639300,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7937300,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,608800,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,61,37,37,10296400,111,10178100,184,115,249,1000,10000,28900,700,4800,249,0,5,1,3300,5,1,200,37,0,185,555,37,740,249,250,0,0,37,474400,28,36,633400,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7924700,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,568200,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,62,37,37,10307400,111,10188700,184,115,249,900,10500,28500,500,4800,249,0,5,1,3400,5,1,700,37,0,185,555,37,740,249,250,0,0,37,475000,28,36,621500,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7943800,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,559100,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,63,37,37,10254400,111,10136500,184,115,249,1300,10100,28200,600,4300,249,0,5,1,2600,5,1,200,37,0,185,555,37,740,249,250,0,0,37,475100,28,36,634000,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7879500,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,557100,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,64,37,37,10190200,111,10075100,184,115,249,1300,10800,26800,800,3800,249,0,5,1,2400,5,1,200,37,0,185,555,37,740,249,250,0,0,37,471600,28,36,622400,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7861100,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,541100,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,65,37,37,10156300,111,10041300,184,115,249,1000,10100,27100,1000,4500,249,0,5,1,3000,5,1,200,37,0,185,555,37,740,249,250,0,0,37,472200,28,36,612900,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7837800,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,542300,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,66,37,37,10141900,111,10027300,184,115,249,500,9500,26700,1100,4000,249,0,5,1,2600,5,1,200,37,0,185,555,37,740,249,250,0,0,37,472800,28,36,616000,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7811500,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,536300,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,67,37,37,10257500,111,10141600,184,115,249,1200,10300,28500,1000,4200,249,0,5,1,3000,5,1,200,37,0,185,555,37,740,249,250,0,0,37,471600,28,36,611400,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7935500,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,577500,0,0,648,0,0,0,0,0,0,0,0
