"engine","track","schema_id","workload","input","sample_index","operation_count","total_us","us_per_operation","before_working_set_bytes","after_ready_working_set_bytes","after_finalize_working_set_bytes","peak_working_set_bytes","before_private_bytes","after_ready_private_bytes","after_finalize_private_bytes","private_bytes","pagefile_bytes","peak_pagefile_bytes"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","47","3","75.600","25.200","70586368","70586368","unavailable","105873408","53252096","53252096","unavailable","53252096","53252096","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","48","3","75.600","25.200","70586368","70586368","unavailable","105873408","53252096","53252096","unavailable","53252096","53252096","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","49","3","83.700","27.900","70586368","70586368","unavailable","105873408","53252096","53252096","unavailable","53252096","53252096","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","50","3","75.600","25.200","70586368","70586368","unavailable","105873408","53252096","53252096","unavailable","53252096","53252096","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","51","3","75.700","25.233","70586368","70586368","unavailable","105873408","53252096","53252096","unavailable","53252096","53252096","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","52","3","75.300","25.100","70586368","70586368","unavailable","105873408","53252096","53252096","unavailable","53252096","53252096","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","53","3","75.600","25.200","70586368","70651904","unavailable","105873408","53252096","53317632","unavailable","53317632","53317632","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","54","3","78.400","26.133","70651904","70651904","unavailable","105873408","53317632","53317632","unavailable","53317632","53317632","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","55","3","75.300","25.100","70651904","70651904","unavailable","105873408","53317632","53317632","unavailable","53317632","53317632","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","56","3","76.500","25.500","70651904","70651904","unavailable","105873408","53317632","53317632","unavailable","53317632","53317632","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","57","3","75.700","25.233","70651904","70651904","unavailable","105873408","53317632","53317632","unavailable","53317632","53317632","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","58","3","76.300","25.433","70651904","70651904","unavailable","105873408","53317632","53317632","unavailable","53317632","53317632","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","59","3","76.200","25.400","70651904","70651904","unavailable","105873408","53317632","53317632","unavailable","53317632","53317632","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","60","3","75.100","25.033","70651904","70651904","unavailable","105873408","53317632","53317632","unavailable","53317632","53317632","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","61","3","74.800","24.933","70651904","70651904","unavailable","105873408","53317632","53317632","unavailable","53317632","53317632","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","62","3","74.500","24.833","70651904","70651904","unavailable","105873408","53317632","53317632","unavailable","53317632","53317632","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","63","3","74.800","24.933","70651904","70717440","unavailable","105873408","53317632","53383168","unavailable","53383168","53383168","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","64","3","75.400","25.133","70717440","70717440","unavailable","105873408","53383168","53383168","unavailable","53383168","53383168","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","65","3","75.100","25.033","70717440","70717440","unavailable","105873408","53383168","53383168","unavailable","53383168","53383168","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","66","3","74.300","24.767","70717440","70717440","unavailable","105873408","53383168","53383168","unavailable","53383168","53383168","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","67","3","74.500","24.833","70717440","70717440","unavailable","105873408","53383168","53383168","unavailable","53383168","53383168","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","68","3","83.500","27.833","70717440","70717440","unavailable","105873408","53383168","53383168","unavailable","53383168","53383168","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","69","3","74.300","24.767","70717440","70717440","unavailable","105873408","53383168","53383168","unavailable","53383168","53383168","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","70","3","74.300","24.767","70717440","70717440","unavailable","105873408","53383168","53383168","unavailable","53383168","53383168","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","71","3","74.500","24.833","70717440","70717440","unavailable","105873408","53383168","53383168","unavailable","53383168","53383168","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","72","3","74.400","24.800","70717440","70717440","unavailable","105873408","53383168","53383168","unavailable","53383168","53383168","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","73","3","77.600","25.867","70717440","70717440","unavailable","105873408","53383168","53383168","unavailable","53383168","53383168","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","74","3","74.300","24.767","70717440","70717440","unavailable","105873408","53383168","53383168","unavailable","53383168","53383168","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","75","3","74.500","24.833","70717440","70717440","unavailable","105873408","53383168","53383168","unavailable","53383168","53383168","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","76","3","74.100","24.700","70717440","70717440","unavailable","105873408","53383168","53383168","unavailable","53383168","53383168","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","77","3","74.200","24.733","70717440","70717440","unavailable","105873408","53383168","53383168","unavailable","53383168","53383168","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","78","3","74.400","24.800","70717440","70782976","unavailable","105873408","53383168","53448704","unavailable","53448704","53448704","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","79","3","74.500","24.833","70782976","70782976","unavailable","105873408","53448704","53448704","unavailable","53448704","53448704","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","0","8","489.100","61.138","71528448","71528448","unavailable","105873408","54571008","54571008","unavailable","54571008","54571008","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","1","8","518.200","64.775","71528448","71528448","unavailable","105873408","54571008","54571008","unavailable","54571008","54571008","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","2","8","504.800","63.100","71528448","71528448","unavailable","105873408","54571008","54571008","unavailable","54571008","54571008","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","3","8","510.500","63.812","71528448","71528448","unavailable","105873408","54571008","54571008","unavailable","54571008","54571008","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","4","8","497.300","62.163","71528448","71528448","unavailable","105873408","54571008","54571008","unavailable","54571008","54571008","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","5","8","502.500","62.812","71528448","71528448","unavailable","105873408","54571008","54571008","unavailable","54571008","54571008","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","6","8","492.400","61.550","71528448","71528448","unavailable","105873408","54571008","54571008","unavailable","54571008","54571008","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","7","8","500.300","62.537","71528448","71528448","unavailable","105873408","54571008","54571008","unavailable","54571008","54571008","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","8","8","502.500","62.812","71528448","71528448","unavailable","105873408","54571008","54571008","unavailable","54571008","54571008","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","9","8","495.300","61.912","71528448","71528448","unavailable","105873408","54571008","54571008","unavailable","54571008","54571008","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","10","8","498.600","62.325","71528448","71528448","unavailable","105873408","54571008","54571008","unavailable","54571008","54571008","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","11","8","492.900","61.612","71528448","71528448","unavailable","105873408","54571008","54571008","unavailable","54571008","54571008","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","12","8","502.500","62.812","71528448","71528448","unavailable","105873408","54571008","54571008","unavailable","54571008","54571008","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","13","8","494.900","61.863","71528448","71528448","unavailable","105873408","54571008","54571008","unavailable","54571008","54571008","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","14","8","500.200","62.525","71528448","71528448","unavailable","105873408","54571008","54571008","unavailable","54571008","54571008","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","15","8","492.800","61.600","71528448","71528448","unavailable","105873408","54571008","54571008","unavailable","54571008","54571008","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","16","8","506.300","63.288","71528448","71528448","unavailable","105873408","54571008","54571008","unavailable","54571008","54571008","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","17","8","505.200","63.150","71528448","71528448","unavailable","105873408","54571008","54571008","unavailable","54571008","54571008","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","18","8","499.700","62.462","71528448","71528448","unavailable","105873408","54571008","54571008","unavailable","54571008","54571008","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","19","8","494.600","61.825","71528448","71528448","unavailable","105873408","54571008","54571008","unavailable","54571008","54571008","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","20","8","506.800","63.350","71528448","71528448","unavailable","105873408","54571008","54571008","unavailable","54571008","54571008","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","21","8","495.100","61.888","71528448","71528448","unavailable","105873408","54571008","54571008","unavailable","54571008","54571008","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","22","8","505.800","63.225","71528448","71528448","unavailable","105873408","54571008","54571008","unavailable","54571008","54571008","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","23","8","510.600","63.825","71528448","71528448","unavailable","105873408","54571008","54571008","unavailable","54571008","54571008","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","24","8","499.500","62.438","71528448","71528448","unavailable","105873408","54571008","54571008","unavailable","54571008","54571008","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","25","8","500.400","62.550","71528448","71528448","unavailable","105873408","54571008","54571008","unavailable","54571008","54571008","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","26","8","490.900","61.362","71528448","71528448","unavailable","105873408","54571008","54571008","unavailable","54571008","54571008","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","27","8","498.800","62.350","71528448","71528448","unavailable","105873408","54571008","54571008","unavailable","54571008","54571008","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","28","8","497.900","62.238","71663616","71741440","unavailable","105873408","54812672","54812672","unavailable","54812672","54812672","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","29","8","505.800","63.225","71741440","71741440","unavailable","105873408","54812672","54812672","unavailable","54812672","54812672","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","30","8","496.600","62.075","71741440","71741440","unavailable","105873408","54812672","54812672","unavailable","54812672","54812672","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","31","8","500.700","62.587","71741440","71741440","unavailable","105873408","54812672","54812672","unavailable","54812672","54812672","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","32","8","489.600","61.200","71741440","71741440","unavailable","105873408","54812672","54812672","unavailable","54812672","54812672","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","33","8","499.800","62.475","71741440","71741440","unavailable","105873408","54812672","54812672","unavailable","54812672","54812672","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","34","8","494.800","61.850","71741440","71741440","unavailable","105873408","54812672","54812672","unavailable","54812672","54812672","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","35","8","503.400","62.925","71741440","71741440","unavailable","105873408","54812672","54812672","unavailable","54812672","54812672","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","36","8","489.300","61.163","71741440","71741440","unavailable","105873408","54812672","54812672","unavailable","54812672","54812672","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","37","8","489.800","61.225","71741440","71741440","unavailable","105873408","54812672","54812672","unavailable","54812672","54812672","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","38","8","499.700","62.462","71741440","71741440","unavailable","105873408","54812672","54812672","unavailable","54812672","54812672","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","39","8","488.100","61.012","71741440","71741440","unavailable","105873408","54812672","54812672","unavailable","54812672","54812672","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","40","8","498.500","62.312","71741440","71741440","unavailable","105873408","54812672","54812672","unavailable","54812672","54812672","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","41","8","493.000","61.625","71741440","71741440","unavailable","105873408","54812672","54812672","unavailable","54812672","54812672","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","42","8","499.600","62.450","71741440","71741440","unavailable","105873408","54812672","54812672","unavailable","54812672","54812672","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","43","8","491.000","61.375","71741440","71741440","unavailable","105873408","54812672","54812672","unavailable","54812672","54812672","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","44","8","502.800","62.850","71741440","71741440","unavailable","105873408","54812672","54812672","unavailable","54812672","54812672","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","45","8","497.800","62.225","71741440","71741440","unavailable","105873408","54812672","54812672","unavailable","54812672","54812672","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","46","8","502.500","62.812","71741440","71741440","unavailable","105873408","54812672","54812672","unavailable","54812672","54812672","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","47","8","500.100","62.512","71741440","71757824","unavailable","105873408","54812672","54812672","unavailable","54812672","54812672","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","48","8","501.600","62.700","71757824","71757824","unavailable","105873408","54812672","54812672","unavailable","54812672","54812672","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","49","8","488.600","61.075","71757824","71757824","unavailable","105873408","54812672","54812672","unavailable","54812672","54812672","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","50","8","496.000","62.000","71757824","71757824","unavailable","105873408","54812672","54812672","unavailable","54812672","54812672","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","51","8","486.500","60.812","71757824","71757824","unavailable","105873408","54812672","54812672","unavailable","54812672","54812672","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","52","8","503.400","62.925","71757824","71757824","unavailable","105873408","54812672","54812672","unavailable","54812672","54812672","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","53","8","488.200","61.025","71757824","71757824","unavailable","105873408","54812672","54812672","unavailable","54812672","54812672","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","54","8","497.500","62.188","71757824","71757824","unavailable","105873408","54812672","54812672","unavailable","54812672","54812672","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","55","8","499.700","62.462","71757824","71757824","unavailable","105873408","54812672","54812672","unavailable","54812672","54812672","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","56","8","522.900","65.362","71757824","71823360","unavailable","105873408","54812672","54878208","unavailable","54878208","54878208","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","57","8","502.600","62.825","71823360","71823360","unavailable","105873408","54878208","54878208","unavailable","54878208","54878208","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","58","8","497.000","62.125","71823360","71823360","unavailable","105873408","54878208","54878208","unavailable","54878208","54878208","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","59","8","510.200","63.775","71823360","71823360","unavailable","105873408","54878208","54878208","unavailable","54878208","54878208","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","60","8","489.300","61.163","71823360","71823360","unavailable","105873408","54878208","54878208","unavailable","54878208","54878208","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","61","8","497.400","62.175","71823360","71823360","unavailable","105873408","54878208","54878208","unavailable","54878208","54878208","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","62","8","491.000","61.375","71823360","71823360","unavailable","105873408","54878208","54878208","unavailable","54878208","54878208","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","63","8","497.900","62.238","71823360","71823360","unavailable","105873408","54878208","54878208","unavailable","54878208","54878208","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","64","8","487.700","60.962","71823360","71823360","unavailable","105873408","54878208","54878208","unavailable","54878208","54878208","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","65","8","500.200","62.525","71823360","71835648","unavailable","105873408","54878208","54878208","unavailable","54878208","54878208","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","66","8","807.100","100.888","71835648","71901184","unavailable","105873408","54878208","54943744","unavailable","54943744","54943744","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","67","8","545.300","68.162","71901184","71901184","unavailable","105873408","54943744","54943744","unavailable","54943744","54943744","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","68","8","552.700","69.088","71966720","71966720","unavailable","105873408","54943744","54943744","unavailable","54943744","54943744","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","69","8","524.100","65.513","71966720","71966720","unavailable","105873408","54943744","54943744","unavailable","54943744","54943744","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","70","8","487.000","60.875","71966720","71966720","unavailable","105873408","54943744","54943744","unavailable","54943744","54943744","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","71","8","488.000","61.000","71966720","71966720","unavailable","105873408","54943744","54943744","unavailable","54943744","54943744","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","72","8","497.000","62.125","71966720","71966720","unavailable","105873408","54943744","54943744","unavailable","54943744","54943744","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","73","8","490.400","61.300","71966720","71966720","unavailable","105873408","54943744","54943744","unavailable","54943744","54943744","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","74","8","498.400","62.300","71966720","71966720","unavailable","105873408","54943744","54943744","unavailable","54943744","54943744","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","75","8","498.100","62.263","71966720","71966720","unavailable","105873408","54943744","54943744","unavailable","54943744","54943744","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","76","8","499.500","62.438","71966720","71966720","unavailable","105873408","54943744","54943744","unavailable","54943744","54943744","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","77","8","489.900","61.238","71966720","71966720","unavailable","105873408","54943744","54943744","unavailable","54943744","54943744","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","78","8","501.400","62.675","71966720","71966720","unavailable","105873408","54943744","54943744","unavailable","54943744","54943744","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","79","8","502.500","62.812","71966720","71966720","unavailable","105873408","54943744","54943744","unavailable","54943744","54943744","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","0","37","10573.600","285.773","72163328","72163328","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","1","37","10563.500","285.500","72163328","72163328","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","2","37","10563.000","285.486","72163328","72163328","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","3","37","10704.400","289.308","72163328","72163328","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","4","37","10606.000","286.649","72163328","72163328","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","5","37","10550.400","285.146","72163328","72163328","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","6","37","10553.000","285.216","72163328","72163328","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","7","37","10560.300","285.414","72163328","72163328","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","8","37","10602.200","286.546","72163328","72163328","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","9","37","10586.100","286.111","72163328","72163328","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","10","37","10670.700","288.397","72163328","72232960","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","11","37","10570.600","285.692","72232960","72232960","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","12","37","10540.500","284.878","72232960","72232960","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","13","37","10817.800","292.373","72232960","72232960","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","14","37","10604.500","286.608","72232960","72232960","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","15","37","10704.200","289.303","72232960","72232960","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","16","37","10504.300","283.900","72232960","72232960","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","17","37","10467.300","282.900","72232960","72232960","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","18","37","10497.200","283.708","72232960","72232960","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","19","37","10490.200","283.519","72232960","72232960","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","20","37","10548.800","285.103","72232960","72232960","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","21","37","10610.300","286.765","72232960","72232960","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","22","37","10579.600","285.935","72232960","72232960","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","23","37","10539.200","284.843","72232960","72232960","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","24","37","10535.100","284.732","72232960","72232960","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","25","37","10541.100","284.895","72232960","72232960","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","26","37","10821.600","292.476","72232960","72232960","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","27","37","10624.600","287.151","72232960","72232960","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","28","37","10521.100","284.354","72232960","72232960","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","29","37","10590.500","286.230","72232960","72232960","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","30","37","10525.300","284.468","72232960","72232960","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
