"engine","track","schema_id","workload","input","sample_index","operation_count","process_key_calls","process_key_ns","translator_calls","translator_ns","lookup_views_visited","owned_candidates_materialized","owned_candidate_materialization_ns","candidates_sorted","candidate_sort_ns","userdb_merge_ns","filter_pipeline_ns","ranker_pipeline_ns","ai_merge_ns","candidates_stored","context_full_snapshot_candidates_cloned","context_page_snapshot_candidates_cloned","abi_get_context_calls","abi_get_context_ns","abi_candidates_exported","abi_free_context_calls","abi_free_context_ns","candidate_request_bounded_calls","candidate_request_unbounded_calls","candidate_request_page_limit_total","candidate_request_surplus_total","bounded_iterator_calls","bounded_iterator_limit_total","bounded_iterator_selected_total","bounded_iterator_full_count_total","full_list_translation_calls","full_list_fallback_count","exact_lookup_calls","exact_lookup_ns","exact_lookup_candidates","prefix_lookup_calls","prefix_lookup_ns","prefix_lookup_candidates","heap_exact_lookup_calls","heap_prefix_lookup_calls","no_marisa_compact_exact_lookup_calls","no_marisa_compact_prefix_lookup_calls","rsmarisa_exact_lookup_calls","rsmarisa_prefix_lookup_calls","prism_lookup_calls","prism_lookup_ns","prism_lookup_codes","abi_c_string_allocations","abi_c_string_bytes","abi_c_string_allocation_ns","sentence_candidate_calls","sentence_candidate_ns","sentence_substrings_considered","sentence_exact_lookup_calls","sentence_exact_lookup_ns","sentence_exact_lookup_candidates","sentence_prefix_lookup_calls","sentence_prefix_lookup_ns","sentence_prefix_lookup_candidates","sentence_entry_matches_collected","sentence_path_clones","sentence_path_replacements","sentence_paths_pruned","sentence_max_live_paths","sentence_result_candidates","upstream_sentence_model_calls","upstream_sentence_model_ns","upstream_sentence_model_candidates","upstream_sentence_model_code_prefix_checks","upstream_sentence_model_table_entries_considered","upstream_sentence_model_vocabulary_entries_considered","upstream_sentence_model_graph_edges","upstream_sentence_model_index_build_calls","upstream_sentence_model_index_build_ns","upstream_sentence_model_exact_range_index_hits","upstream_sentence_model_exact_range_index_misses","upstream_sentence_model_prefix_filter_hits","upstream_sentence_model_prefix_filter_misses","upstream_sentence_model_prefix_filter_early_breaks","upstream_sentence_model_reachable_starts_visited","upstream_sentence_model_unreachable_starts_skipped","upstream_sentence_model_phrase_index_walk_calls","upstream_sentence_model_phrase_index_nodes_visited","upstream_sentence_model_phrase_index_entry_ranges_emitted","upstream_sentence_model_partition_point_fallback_calls","upstream_sentence_model_graph_rebuild_calls","upstream_sentence_model_graph_rebuild_ns","upstream_sentence_model_incremental_reuse_hits","upstream_sentence_model_incremental_extend_ns","upstream_sentence_model_incremental_discarded_rebuild_chars","prefix_fallback_calls","prefix_fallback_ns","prefix_fallback_views_visited","prefix_fallback_candidates","dynamic_correction_calls","dynamic_correction_ns","dynamic_correction_codes_considered","dynamic_correction_candidates","abbreviation_span_discovery_calls","abbreviation_span_discovery_ns","abbreviation_span_candidates_considered","abbreviation_span_codes_emitted","abbreviation_model_has_code_calls","abbreviation_model_has_code_ns","abbreviation_code_span_graph_build_ns","abbreviation_sentence_ranking_ns","abbreviation_preedit_format_ns","abbreviation_candidate_format_ns","short_key_candidate_rows_scanned","short_key_candidates_materialized","short_key_candidates_cloned","short_key_filter_ns","short_key_sort_rank_ns","short_key_comment_quality_ns","short_key_first_page_materialize_ns","track_b_spelling_expansions_considered","track_b_spelling_expansion_ns","track_b_exact_lookup_calls","track_b_exact_lookup_ns","track_b_prefix_lookup_calls","track_b_prefix_lookup_ns","track_b_candidates_materialized","track_b_first_page_materialize_ns"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","33","37","37","10521000","111","10410300","184","115","5500","249","1200","10400","22000","600","4300","249","0","5","1","1100","5","1","100","37","0","185","555","37","740","249","250","0","0","37","457400","28","36","624900","87","0","0","0","0","37","36","37","1900","37","7","260","300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8214300","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","780200","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","34","37","37","10502900","111","10388100","184","115","5600","249","1400","10700","22000","900","4800","249","0","5","1","1600","5","1","100","37","0","185","555","37","740","249","250","0","0","37","474300","28","36","614300","87","0","0","0","0","37","36","37","2500","37","7","260","300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8190400","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","776500","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","35","37","37","10521000","111","10408600","184","115","6100","249","1400","10600","22500","900","4300","249","0","5","1","1600","5","1","100","37","0","185","555","37","740","249","250","0","0","37","458700","28","36","629000","87","0","0","0","0","37","36","37","2300","37","7","260","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8209500","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","769500","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","36","37","37","10535400","111","10423300","184","115","5800","249","1100","10300","22400","1400","4800","249","0","5","1","1500","5","1","100","37","0","185","555","37","740","249","250","0","0","37","458500","28","36","615800","87","0","0","0","0","37","36","37","2500","37","7","260","300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8250200","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","766100","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","37","37","37","10528700","111","10416400","184","115","6000","249","800","11200","22400","800","4500","249","0","5","1","1500","5","1","100","37","0","185","555","37","740","249","250","0","0","37","460300","28","36","622900","87","0","0","0","0","37","36","37","2500","37","7","260","200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8225500","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","766000","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","38","37","37","10530000","111","10419800","184","115","5400","249","500","11100","22000","1000","4000","249","0","5","1","1300","5","1","100","37","0","185","555","37","740","249","250","0","0","37","462000","28","36","611900","87","0","0","0","0","37","36","37","2300","37","7","260","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8217900","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","780400","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","39","37","37","10552700","111","10440700","184","115","5500","249","1200","10600","22100","900","4100","249","0","5","1","2300","5","1","100","37","0","185","555","37","740","249","250","0","0","37","469900","28","36","630800","87","0","0","0","0","37","36","37","1800","37","7","260","500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8237200","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","796000","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","40","37","37","10644400","111","10531000","184","115","6300","249","1600","10500","23300","1000","4500","249","0","5","1","2200","5","1","100","37","0","185","555","37","740","249","250","0","0","37","478000","28","36","623300","87","0","0","0","0","37","36","37","2700","37","7","260","500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8298500","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","780600","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","41","37","37","10659500","111","10543200","184","115","6000","249","800","10800","22800","1400","4500","249","0","5","1","2600","5","1","300","37","0","185","555","37","740","249","250","0","0","37","477900","28","36","625700","87","0","0","0","0","37","36","37","3100","37","7","260","900","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8300400","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","822700","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","42","37","37","10614400","111","10491200","184","115","4900","249","1100","11700","24800","900","4900","249","0","5","1","2800","5","1","500","37","0","185","555","37","740","249","250","0","0","37","462600","28","36","621500","87","0","0","0","0","37","36","37","2700","37","7","260","500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8265400","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","826700","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","43","37","37","10562600","111","10449000","184","115","6000","249","1600","10900","22600","700","3700","249","0","5","1","2000","5","1","200","37","0","185","555","37","740","249","250","0","0","37","464700","28","36","621100","87","0","0","0","0","37","36","37","2500","37","7","260","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8239000","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","772800","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","44","37","37","10581400","111","10469800","184","115","5300","249","1300","11600","22300","700","4500","249","0","5","1","1900","5","1","200","37","0","185","555","37","740","249","250","0","0","37","467200","28","36","623000","87","0","0","0","0","37","36","37","2500","37","7","260","500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8252200","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","777300","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","45","37","37","10678300","111","10566700","184","115","5800","249","1100","10900","22100","1100","4500","249","0","5","1","1900","5","1","100","37","0","185","555","37","740","249","250","0","0","37","474000","28","36","618700","87","0","0","0","0","37","36","37","2100","37","7","260","300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8345600","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","753800","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","46","37","37","10509900","111","10398600","184","115","5600","249","1500","10300","21800","700","4000","249","0","5","1","1800","5","1","200","37","0","185","555","37","740","249","250","0","0","37","475300","28","36","607400","87","0","0","0","0","37","36","37","1800","37","7","260","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8179300","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","749300","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","47","37","37","10537600","111","10428200","184","115","5200","249","700","10200","22000","600","4300","249","0","5","1","1700","5","1","200","37","0","185","555","37","740","249","250","0","0","37","477400","28","36","612100","87","0","0","0","0","37","36","37","2400","37","7","260","300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8195800","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","768900","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","48","37","37","10596700","111","10476700","184","115","6200","249","1600","10500","30300","1100","4400","249","0","5","1","2200","5","1","300","37","0","185","555","37","740","249","250","0","0","37","486900","28","36","613900","87","0","0","0","0","37","36","37","2100","37","7","260","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8235900","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","777200","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","49","37","37","10662800","111","10540300","184","115","6300","249","800","11000","22600","700","3900","249","0","5","1","2100","5","1","200","37","0","185","555","37","740","249","250","0","0","37","456500","28","36","615500","87","0","0","0","0","37","36","37","2200","37","7","260","500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8355200","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","790900","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","50","37","37","10540300","111","10428800","184","115","5600","249","600","10800","21900","900","4300","249","0","5","1","2200","5","1","200","37","0","185","555","37","740","249","250","0","0","37","431500","28","36","627100","87","0","0","0","0","37","36","37","2900","37","7","260","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8316200","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","779000","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","51","37","37","10362400","111","10252400","184","115","6000","249","1300","9700","22100","800","4600","249","0","5","1","1700","5","1","200","37","0","185","555","37","740","249","250","0","0","37","440400","28","36","620800","87","0","0","0","0","37","36","37","2300","37","7","260","300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8127000","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","760400","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","52","37","37","10372100","111","10263100","184","115","5400","249","1000","10000","21600","1000","4100","249","0","5","1","1700","5","1","100","37","0","185","555","37","740","249","250","0","0","37","430400","28","36","626800","87","0","0","0","0","37","36","37","2800","37","7","260","200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8147600","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","757700","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","53","37","37","10350000","111","10240600","184","115","5000","249","1100","10400","21900","900","4100","249","0","5","1","1600","5","1","100","37","0","185","555","37","740","249","250","0","0","37","429400","28","36","614100","87","0","0","0","0","37","36","37","2400","37","7","260","300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8161500","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","747600","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","54","37","37","10389200","111","10279000","184","115","6000","249","1100","10700","21900","1200","4600","249","0","5","1","1600","5","1","100","37","0","185","555","37","740","249","250","0","0","37","437800","28","36","619700","87","0","0","0","0","37","36","37","1700","37","7","260","200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8132700","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","753600","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","55","37","37","10375200","111","10258200","184","115","5400","249","1300","9800","21300","1000","4600","249","0","5","1","1500","5","1","200","37","0","185","555","37","740","249","250","0","0","37","429800","28","36","631800","87","0","0","0","0","37","36","37","2300","37","7","260","200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8136200","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","770900","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","56","37","37","10396000","111","10282900","184","115","5600","249","1300","10500","22400","500","4200","249","0","5","1","2000","5","1","300","37","0","185","555","37","740","249","250","0","0","37","438400","28","36","629000","87","0","0","0","0","37","36","37","2200","37","7","260","300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8171400","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","778800","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","57","37","37","10392600","111","10282500","184","115","6000","249","1200","10000","22800","900","4400","249","0","5","1","2100","5","1","100","37","0","185","555","37","740","249","250","0","0","37","431900","28","36","633100","87","0","0","0","0","37","36","37","1900","37","7","260","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8159400","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","751800","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","58","37","37","10380400","111","10270700","184","115","4700","249","1700","9800","22300","800","4200","249","0","5","1","1700","5","1","100","37","0","185","555","37","740","249","250","0","0","37","450200","28","36","632900","87","0","0","0","0","37","36","37","2200","37","7","260","300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8148800","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","750600","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","59","37","37","10354700","111","10244800","184","115","5200","249","700","10700","22100","700","4500","249","0","5","1","1600","5","1","100","37","0","185","555","37","740","249","250","0","0","37","442200","28","36","621100","87","0","0","0","0","37","36","37","2700","37","7","260","300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8141400","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","760600","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","60","37","37","10430100","111","10321000","184","115","6700","249","1400","10200","21600","1200","4500","249","0","5","1","1500","5","1","100","37","0","185","555","37","740","249","250","0","0","37","431000","28","36","620800","87","0","0","0","0","37","36","37","2200","37","7","260","300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8217900","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","786800","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","61","37","37","10397500","111","10284600","184","115","5900","249","1200","10200","21900","1100","4000","249","0","5","1","1500","5","1","100","37","0","185","555","37","740","249","250","0","0","37","428900","28","36","619600","87","0","0","0","0","37","36","37","2500","37","7","260","300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8181200","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","775700","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","62","37","37","10863700","111","10736900","184","115","5200","249","1700","12000","24000","400","3900","249","0","5","1","2200","5","1","300","37","0","185","555","37","740","249","250","0","0","37","433200","28","36","619200","87","0","0","0","0","37","36","37","2200","37","7","260","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8604800","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","816300","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","63","37","37","10449200","111","10326400","184","115","5300","249","1100","11200","24200","800","4700","249","0","5","1","2100","5","1","300","37","0","185","555","37","740","249","250","0","0","37","435400","28","36","621300","87","0","0","0","0","37","36","37","2800","37","7","260","500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8185800","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","791900","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","64","37","37","10382700","111","10271200","184","115","5800","249","1500","9800","22000","600","4700","249","0","5","1","1500","5","1","200","37","0","185","555","37","740","249","250","0","0","37","428800","28","36","636500","87","0","0","0","0","37","36","37","2300","37","7","260","200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8148700","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","763800","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","65","37","37","10401900","111","10292500","184","115","6000","249","800","10100","22000","1000","4600","249","0","5","1","1300","5","1","200","37","0","185","555","37","740","249","250","0","0","37","429500","28","36","631900","87","0","0","0","0","37","36","37","1600","37","7","260","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8190600","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","755100","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","66","37","37","10360000","111","10250100","184","115","5700","249","1200","10400","21900","1200","4600","249","0","5","1","1600","5","1","200","37","0","185","555","37","740","249","250","0","0","37","428200","28","36","610600","87","0","0","0","0","37","36","37","1800","37","7","260","300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8177700","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","765400","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","67","37","37","10426100","111","10314700","184","115","6100","249","1000","10200","22200","1100","4700","249","0","5","1","2000","5","1","300","37","0","185","555","37","740","249","250","0","0","37","430500","28","36","619100","87","0","0","0","0","37","36","37","2500","37","7","260","200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8211100","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","774200","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","68","37","37","10721300","111","10601900","184","115","5300","249","900","10600","23600","500","4400","249","0","5","1","2400","5","1","400","37","0","185","555","37","740","249","250","0","0","37","450900","28","36","622700","87","0","0","0","0","37","36","37","2800","37","7","260","600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8427300","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","842600","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","69","37","37","10587400","111","10474400","184","115","5700","249","1300","9900","22600","1300","4700","249","0","5","1","2000","5","1","100","37","0","185","555","37","740","249","250","0","0","37","480300","28","36","625700","87","0","0","0","0","37","36","37","7100","37","7","260","500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8261300","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","791300","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
