"engine","track","schema_id","workload","input","sample_index","operation_count","total_us","us_per_operation","before_working_set_bytes","after_ready_working_set_bytes","after_finalize_working_set_bytes","peak_working_set_bytes","before_private_bytes","after_ready_private_bytes","after_finalize_private_bytes","private_bytes","pagefile_bytes","peak_pagefile_bytes"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","51","10","8597.700","859.770","16056320","16056320","unavailable","17137664","6303744","6303744","unavailable","6303744","6303744","7770112"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","52","10","8587.000","858.700","16056320","16056320","unavailable","17137664","6303744","6303744","unavailable","6303744","6303744","7770112"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","53","10","8608.200","860.820","16056320","16056320","unavailable","17137664","6303744","6303744","unavailable","6303744","6303744","7770112"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","54","10","8604.600","860.460","16056320","16056320","unavailable","17137664","6303744","6303744","unavailable","6303744","6303744","7770112"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","55","10","8598.900","859.890","16056320","16056320","unavailable","17137664","6303744","6303744","unavailable","6303744","6303744","7770112"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","56","10","8609.000","860.900","16056320","16056320","unavailable","17137664","6303744","6303744","unavailable","6303744","6303744","7770112"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","57","10","8641.000","864.100","16056320","16056320","unavailable","17137664","6303744","6303744","unavailable","6303744","6303744","7770112"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","58","10","8604.300","860.430","16056320","16056320","unavailable","17137664","6303744","6303744","unavailable","6303744","6303744","7770112"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","59","10","8595.900","859.590","16056320","16056320","unavailable","17137664","6303744","6303744","unavailable","6303744","6303744","7770112"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","60","10","8576.200","857.620","16056320","16056320","unavailable","17137664","6303744","6303744","unavailable","6303744","6303744","7770112"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","61","10","8619.900","861.990","16056320","16097280","unavailable","17137664","6303744","6365184","unavailable","6365184","6365184","7770112"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","62","10","8572.900","857.290","16097280","16097280","unavailable","17137664","6365184","6365184","unavailable","6365184","6365184","7770112"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","63","10","8593.200","859.320","16097280","16097280","unavailable","17137664","6365184","6365184","unavailable","6365184","6365184","7770112"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","64","10","8606.100","860.610","16097280","16097280","unavailable","17137664","6365184","6365184","unavailable","6365184","6365184","7770112"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","65","10","8598.700","859.870","16097280","16097280","unavailable","17137664","6365184","6365184","unavailable","6365184","6365184","7770112"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","66","10","8594.600","859.460","16097280","16097280","unavailable","17137664","6365184","6365184","unavailable","6365184","6365184","7770112"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","67","10","8604.300","860.430","16097280","16097280","unavailable","17137664","6365184","6365184","unavailable","6365184","6365184","7770112"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","68","10","8608.200","860.820","16097280","16097280","unavailable","17137664","6365184","6365184","unavailable","6365184","6365184","7770112"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","69","10","8615.000","861.500","16097280","16097280","unavailable","17137664","6365184","6365184","unavailable","6365184","6365184","7770112"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","70","10","8643.900","864.390","16097280","16097280","unavailable","17137664","6365184","6365184","unavailable","6365184","6365184","7770112"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","71","10","8626.500","862.650","16097280","16097280","unavailable","17137664","6365184","6365184","unavailable","6365184","6365184","7770112"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","72","10","8603.400","860.340","16097280","16097280","unavailable","17137664","6365184","6365184","unavailable","6365184","6365184","7770112"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","73","10","8611.200","861.120","16097280","16097280","unavailable","17137664","6365184","6365184","unavailable","6365184","6365184","7770112"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","74","10","8614.900","861.490","16097280","16097280","unavailable","17137664","6365184","6365184","unavailable","6365184","6365184","7770112"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","75","10","8597.900","859.790","16097280","16097280","unavailable","17137664","6365184","6365184","unavailable","6365184","6365184","7770112"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","76","10","8601.500","860.150","16097280","16097280","unavailable","17137664","6365184","6365184","unavailable","6365184","6365184","7770112"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","77","10","8600.200","860.020","16097280","16097280","unavailable","17137664","6365184","6365184","unavailable","6365184","6365184","7770112"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","78","10","8605.800","860.580","16097280","16097280","unavailable","17137664","6365184","6365184","unavailable","6365184","6365184","7770112"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","79","10","8599.000","859.900","16097280","16097280","unavailable","17137664","6365184","6365184","unavailable","6365184","6365184","7770112"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","0","1","2895671.100","2895671.100","4136960","172912640","173031424","188432384","696320","188284928","188284928","188284928","188284928","204488704"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","1","1","22964.300","22964.300","173072384","174866432","173617152","188432384","188284928","189964288","188383232","189964288","189964288","204488704"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","2","1","22518.800","22518.800","173617152","175001600","173752320","188432384","188383232","190042112","188461056","190042112","190042112","204488704"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","3","1","23715.000","23715.000","173752320","175116288","173875200","188432384","188461056","190042112","188637184","190042112","190042112","204488704"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","4","1","23287.600","23287.600","173875200","175112192","175112192","188432384","188637184","190251008","190251008","190251008","190251008","204488704"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","5","1","22958.900","22958.900","175112192","175181824","175181824","188432384","190251008","190251008","190251008","190251008","190251008","204488704"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","6","1","22857.400","22857.400","175185920","175243264","175243264","188432384","190251008","190251008","190251008","190251008","190251008","204488704"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","7","1","22845.300","22845.300","175243264","175239168","175239168","188432384","190251008","190251008","190251008","190251008","190251008","204488704"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","8","1","22843.300","22843.300","175239168","175276032","175276032","188432384","190251008","190251008","190251008","190251008","190251008","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","0","1","23150.800","23150.800","175276032","175407104","unavailable","188432384","190251008","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","1","1","23069.100","23069.100","175407104","175411200","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","2","1","23516.800","23516.800","175411200","175411200","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","3","1","23423.300","23423.300","175411200","175415296","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","4","1","23273.400","23273.400","175415296","175468544","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","5","1","23245.600","23245.600","175476736","175468544","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","6","1","22969.200","22969.200","175468544","175468544","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","7","1","23198.900","23198.900","175468544","175464448","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","8","1","23140.200","23140.200","175464448","175476736","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","9","1","23108.000","23108.000","175476736","175472640","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","10","1","23298.200","23298.200","175472640","175513600","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","11","1","23372.600","23372.600","175513600","175509504","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","12","1","24433.200","24433.200","175509504","175509504","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","13","1","25557.900","25557.900","175509504","175509504","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","14","1","23486.500","23486.500","175509504","175562752","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","15","1","23312.700","23312.700","175562752","175575040","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","16","1","23358.100","23358.100","175575040","175566848","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","17","1","23348.800","23348.800","175566848","175566848","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","18","1","23265.400","23265.400","175566848","175558656","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","19","1","23074.900","23074.900","175558656","175562752","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","20","1","23125.100","23125.100","175562752","175562752","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","21","1","23194.400","23194.400","175562752","175562752","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","22","1","23545.300","23545.300","175562752","175591424","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","23","1","23176.300","23176.300","175591424","175583232","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","24","1","23208.800","23208.800","175583232","175583232","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","25","1","23111.400","23111.400","175583232","175583232","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","26","1","23147.600","23147.600","175583232","175583232","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","27","1","23215.700","23215.700","175583232","175583232","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","28","1","23481.300","23481.300","175583232","175587328","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","29","1","23383.600","23383.600","175587328","175587328","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","30","1","23295.300","23295.300","175587328","175583232","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","31","1","23211.900","23211.900","175583232","175583232","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","32","1","23172.900","23172.900","175583232","175583232","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","33","1","23230.200","23230.200","175583232","175595520","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","34","1","23204.500","23204.500","175595520","175595520","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","35","1","23254.000","23254.000","175595520","175706112","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","36","1","23204.500","23204.500","175706112","175718400","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","37","1","23098.400","23098.400","175718400","175747072","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","38","1","23119.500","23119.500","175747072","175751168","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","39","1","23289.400","23289.400","175751168","175751168","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","40","1","23307.200","23307.200","175751168","175751168","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","41","1","23260.600","23260.600","175751168","175751168","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","42","1","23174.000","23174.000","175751168","175751168","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","43","1","23132.400","23132.400","175751168","175751168","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","44","1","23193.200","23193.200","175751168","175751168","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","45","1","23166.700","23166.700","175751168","175747072","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","46","1","23206.700","23206.700","175747072","175751168","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","47","1","23085.600","23085.600","175751168","175738880","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","48","1","23083.800","23083.800","175738880","175751168","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","49","1","23067.100","23067.100","175751168","175730688","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","50","1","23043.300","23043.300","175730688","175747072","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","51","1","23107.900","23107.900","175747072","175755264","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","52","1","23123.300","23123.300","175755264","175755264","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","53","1","23233.500","23233.500","175755264","175751168","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","54","1","23547.000","23547.000","175751168","175755264","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","55","1","23061.600","23061.600","175755264","175755264","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","56","1","23075.700","23075.700","175755264","175742976","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","57","1","23236.100","23236.100","175742976","175755264","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","58","1","24889.000","24889.000","175755264","175763456","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","59","1","25025.700","25025.700","175763456","175755264","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","0","1","80.100","80.100","175853568","175857664","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","1","1","75.300","75.300","175857664","175857664","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","2","1","65.100","65.100","175857664","175857664","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","3","1","62.300","62.300","175857664","175857664","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","4","1","60.500","60.500","175857664","175857664","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","5","1","59.400","59.400","175857664","175857664","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","6","1","59.100","59.100","175857664","175857664","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","7","1","59.100","59.100","175857664","175857664","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","8","1","59.000","59.000","175857664","175857664","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","9","1","58.800","58.800","175857664","175857664","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","10","1","58.100","58.100","175857664","175857664","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","11","1","58.600","58.600","175857664","175857664","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","12","1","58.500","58.500","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","13","1","60.500","60.500","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","14","1","120.700","120.700","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","15","1","76.500","76.500","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","16","1","65.700","65.700","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","17","1","64.000","64.000","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","18","1","62.600","62.600","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","19","1","60.500","60.500","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","20","1","63.200","63.200","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","21","1","64.200","64.200","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","22","1","62.000","62.000","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","23","1","61.600","61.600","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","24","1","62.000","62.000","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","25","1","60.700","60.700","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","26","1","60.300","60.300","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","27","1","59.800","59.800","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","28","1","60.400","60.400","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","29","1","64.600","64.600","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","30","1","100.500","100.500","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","31","1","84.200","84.200","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","32","1","66.700","66.700","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","33","1","62.300","62.300","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","34","1","62.400","62.400","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","35","1","61.700","61.700","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","36","1","61.800","61.800","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","37","1","60.000","60.000","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","38","1","60.600","60.600","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","39","1","60.400","60.400","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","40","1","60.500","60.500","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","41","1","61.400","61.400","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","42","1","61.000","61.000","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","43","1","60.100","60.100","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","44","1","59.800","59.800","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","45","1","60.000","60.000","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","46","1","60.000","60.000","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","47","1","61.100","61.100","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","48","1","68.300","68.300","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","49","1","60.900","60.900","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","50","1","61.600","61.600","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","51","1","60.100","60.100","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","52","1","60.300","60.300","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
