engine,track,schema_id,workload,input,sample_index,operation_count,process_key_calls,process_key_ns,translator_calls,translator_ns,lookup_views_visited,owned_candidates_materialized,owned_candidate_materialization_ns,candidates_sorted,candidate_sort_ns,userdb_merge_ns,filter_pipeline_ns,ranker_pipeline_ns,ai_merge_ns,candidates_stored,context_full_snapshot_candidates_cloned,context_page_snapshot_candidates_cloned,abi_get_context_calls,abi_get_context_ns,abi_candidates_exported,abi_free_context_calls,abi_free_context_ns,candidate_request_bounded_calls,candidate_request_unbounded_calls,candidate_request_page_limit_total,candidate_request_surplus_total,bounded_iterator_calls,bounded_iterator_limit_total,bounded_iterator_selected_total,bounded_iterator_full_count_total,full_list_translation_calls,full_list_fallback_count,exact_lookup_calls,exact_lookup_ns,exact_lookup_candidates,prefix_lookup_calls,prefix_lookup_ns,prefix_lookup_candidates,heap_exact_lookup_calls,heap_prefix_lookup_calls,no_marisa_compact_exact_lookup_calls,no_marisa_compact_prefix_lookup_calls,rsmarisa_exact_lookup_calls,rsmarisa_prefix_lookup_calls,prism_lookup_calls,prism_lookup_ns,prism_lookup_codes,abi_c_string_allocations,abi_c_string_bytes,abi_c_string_allocation_ns,sentence_candidate_calls,sentence_candidate_ns,sentence_substrings_considered,sentence_exact_lookup_calls,sentence_exact_lookup_ns,sentence_exact_lookup_candidates,sentence_prefix_lookup_calls,sentence_prefix_lookup_ns,sentence_prefix_lookup_candidates,sentence_entry_matches_collected,sentence_path_clones,sentence_path_replacements,sentence_paths_pruned,sentence_max_live_paths,sentence_result_candidates,upstream_sentence_model_calls,upstream_sentence_model_ns,upstream_sentence_model_candidates,upstream_sentence_model_code_prefix_checks,upstream_sentence_model_table_entries_considered,upstream_sentence_model_vocabulary_entries_considered,upstream_sentence_model_graph_edges,upstream_sentence_model_index_build_calls,upstream_sentence_model_index_build_ns,upstream_sentence_model_exact_range_index_hits,upstream_sentence_model_exact_range_index_misses,upstream_sentence_model_prefix_filter_hits,upstream_sentence_model_prefix_filter_misses,upstream_sentence_model_prefix_filter_early_breaks,upstream_sentence_model_reachable_starts_visited,upstream_sentence_model_unreachable_starts_skipped,upstream_sentence_model_phrase_index_walk_calls,upstream_sentence_model_phrase_index_nodes_visited,upstream_sentence_model_phrase_index_entry_ranges_emitted,upstream_sentence_model_partition_point_fallback_calls,upstream_sentence_model_graph_rebuild_calls,upstream_sentence_model_graph_rebuild_ns,upstream_sentence_model_incremental_reuse_hits,upstream_sentence_model_incremental_extend_ns,upstream_sentence_model_incremental_discarded_rebuild_chars,prefix_fallback_calls,prefix_fallback_ns,prefix_fallback_views_visited,prefix_fallback_candidates,dynamic_correction_calls,dynamic_correction_ns,dynamic_correction_codes_considered,dynamic_correction_candidates,abbreviation_span_discovery_calls,abbreviation_span_discovery_ns,abbreviation_span_candidates_considered,abbreviation_span_codes_emitted,abbreviation_model_has_code_calls,abbreviation_model_has_code_ns,abbreviation_code_span_graph_build_ns,abbreviation_sentence_ranking_ns,abbreviation_preedit_format_ns,abbreviation_candidate_format_ns,short_key_candidate_rows_scanned,short_key_candidates_materialized,short_key_candidates_cloned,short_key_filter_ns,short_key_sort_rank_ns,short_key_comment_quality_ns,short_key_first_page_materialize_ns,track_b_spelling_expansions_considered,track_b_spelling_expansion_ns,track_b_exact_lookup_calls,track_b_exact_lookup_ns,track_b_prefix_lookup_calls,track_b_prefix_lookup_ns,track_b_candidates_materialized,track_b_first_page_materialize_ns
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,7,61,61,21364700,183,20566900,20513,4218,163400,3760,4600,20800,591200,1700,53700,3760,0,5,1,2100,5,1,300,61,0,305,915,4,80,55,5645,0,57,4177,1600700,6263,118,844400,5798,0,0,4177,118,0,0,11001,568200,17903,12,236,400,57,13559600,23708,22624,10019300,8334,1118,234300,45,8379,8379,1380,0,37,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,5878300,6262,3712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4716,27700,119,24300,118,844400,42,115600
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,8,61,61,21233400,183,20436600,20513,4218,165800,3760,5000,20300,593200,900,53800,3760,0,5,1,2100,5,1,200,61,0,305,915,4,80,55,5645,0,57,4177,1604700,6263,118,833400,5798,0,0,4177,118,0,0,11001,565300,17903,12,236,500,57,13461200,23708,22624,9942800,8334,1118,234100,45,8379,8379,1380,0,37,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,5860700,6262,3712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4716,26600,119,22900,118,833400,42,113600
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,9,61,61,22450800,183,21603200,20513,4218,162100,3760,5600,24300,610100,1800,58400,3760,0,5,1,2400,5,1,300,61,0,305,915,4,80,55,5645,0,57,4177,1718600,6263,118,839900,5798,0,0,4177,118,0,0,11001,628500,17903,12,236,500,57,14245500,23708,22624,10594200,8334,1118,240800,45,8379,8379,1380,0,37,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,6207000,6262,3712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4716,27800,119,23400,118,839900,42,113500
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,10,61,61,21285000,183,20486000,20513,4218,163100,3760,5000,21500,592400,1700,54400,3760,0,5,1,2000,5,1,200,61,0,305,915,4,80,55,5645,0,57,4177,1605400,6263,118,832800,5798,0,0,4177,118,0,0,11001,571900,17903,12,236,500,57,13475700,23708,22624,9952100,8334,1118,236100,45,8379,8379,1380,0,37,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,5888600,6262,3712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4716,30500,119,22800,118,832800,42,115600
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,11,61,61,21060900,183,20266200,20513,4218,165700,3760,4800,20200,589900,1700,54100,3760,0,5,1,2000,5,1,200,61,0,305,915,4,80,55,5645,0,57,4177,1589800,6263,118,820300,5798,0,0,4177,118,0,0,11001,562900,17903,12,236,700,57,13342400,23708,22624,9814500,8334,1118,232700,45,8379,8379,1380,0,37,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,5817800,6262,3712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4716,26700,119,22300,118,820300,42,118800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,12,61,61,21181500,183,20391500,20513,4218,158000,3760,4900,21100,585300,2300,53700,3760,0,5,1,2100,5,1,200,61,0,305,915,4,80,55,5645,0,57,4177,1595600,6263,118,830000,5798,0,0,4177,118,0,0,11001,567100,17903,12,236,500,57,13427700,23708,22624,9893700,8334,1118,230700,45,8379,8379,1380,0,37,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,5852400,6262,3712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4716,28000,119,22600,118,830000,42,114000
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,13,61,61,21067900,183,20279500,20513,4218,164200,3760,4800,20900,581100,1700,54600,3760,0,5,1,2000,5,1,200,61,0,305,915,4,80,55,5645,0,57,4177,1591300,6263,118,829600,5798,0,0,4177,118,0,0,11001,563800,17903,12,236,400,57,13359500,23708,22624,9820900,8334,1118,230000,45,8379,8379,1380,0,37,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,5810100,6262,3712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4716,26300,119,22300,118,829600,42,114500
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,14,61,61,21213300,183,20422000,20513,4218,163700,3760,4600,19900,585300,1400,53700,3760,0,5,1,1900,5,1,200,61,0,305,915,4,80,55,5645,0,57,4177,1595800,6263,118,821800,5798,0,0,4177,118,0,0,11001,560300,17903,12,236,800,57,13486000,23708,22624,9953600,8334,1118,238300,45,8379,8379,1380,0,37,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,5832600,6262,3712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4716,27100,119,22100,118,821800,42,113600
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,15,61,61,21358000,183,20562600,20513,4218,157100,3760,5000,20000,589400,900,54100,3760,0,5,1,1900,5,1,200,61,0,305,915,4,80,55,5645,0,57,4177,1611100,6263,118,826100,5798,0,0,4177,118,0,0,11001,575000,17903,12,236,500,57,13539600,23708,22624,9999300,8334,1118,233500,45,8379,8379,1380,0,37,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,5914700,6262,3712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4716,26600,119,23100,118,826100,42,116700
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,16,61,61,21217400,183,20429800,20513,4218,162500,3760,5000,20100,584500,1800,54500,3760,0,5,1,1900,5,1,200,61,0,305,915,4,80,55,5645,0,57,4177,1594200,6263,118,836200,5798,0,0,4177,118,0,0,11001,567800,17903,12,236,500,57,13479700,23708,22624,9945800,8334,1118,233800,45,8379,8379,1380,0,37,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,5834200,6262,3712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4716,28600,119,22500,118,836200,42,113600
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,17,61,61,22378400,183,21521600,20513,4218,168500,3760,6500,23100,609100,1500,62200,3760,0,5,1,2100,5,1,200,61,0,305,915,4,80,55,5645,0,57,4177,1695100,6263,118,836400,5798,0,0,4177,118,0,0,11001,641400,17903,12,236,500,57,14119100,23708,22624,10510100,8334,1118,239000,45,8379,8379,1380,0,37,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,6263400,6262,3712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4716,29000,119,23900,118,836400,42,115500
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,18,61,61,21448500,183,20654200,20513,4218,156400,3760,4700,20500,584000,1800,55900,3760,0,5,1,2200,5,1,200,61,0,305,915,4,80,55,5645,0,57,4177,1614300,6263,118,838500,5798,0,0,4177,118,0,0,11001,587600,17903,12,236,600,57,13609200,23708,22624,10046000,8334,1118,238800,45,8379,8379,1380,0,37,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,5921700,6262,3712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4716,29400,119,22300,118,838500,42,118100
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,19,61,61,21212100,183,20421100,20513,4218,166800,3760,4900,19700,586400,1200,54200,3760,0,5,1,1900,5,1,200,61,0,305,915,4,80,55,5645,0,57,4177,1600000,6263,118,819500,5798,0,0,4177,118,0,0,11001,573300,17903,12,236,500,57,13482100,23708,22624,9951300,8334,1118,237600,45,8379,8379,1380,0,37,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,5839300,6262,3712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4716,27900,119,22800,118,819500,42,118200
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,20,61,61,21236100,183,20447400,20513,4218,157800,3760,4700,20200,584600,1500,53400,3760,0,5,1,2100,5,1,300,61,0,305,915,4,80,55,5645,0,57,4177,1604500,6263,118,813600,5798,0,0,4177,118,0,0,11001,560200,17903,12,236,500,57,13487000,23708,22624,9965300,8334,1118,235900,45,8379,8379,1380,0,37,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,5858300,6262,3712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4716,28200,119,22800,118,813600,42,113500
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,21,61,61,21229700,183,20433800,20513,4218,165200,3760,4700,20800,587300,1700,53000,3760,0,5,1,1900,5,1,300,61,0,305,915,4,80,55,5645,0,57,4177,1593700,6263,118,818800,5798,0,0,4177,118,0,0,11001,573500,17903,12,236,400,57,13479000,23708,22624,9954100,8334,1118,233400,45,8379,8379,1380,0,37,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,5855500,6262,3712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4716,26200,119,22500,118,818800,42,113700
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,22,61,61,21280800,183,20489600,20513,4218,168900,3760,5000,20500,585200,2100,53100,3760,0,5,1,2000,5,1,200,61,0,305,915,4,80,55,5645,0,57,4177,1605600,6263,118,824300,5798,0,0,4177,118,0,0,11001,572500,17903,12,236,500,57,13533600,23708,22624,10015400,8334,1118,233000,45,8379,8379,1380,0,37,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,5850500,6262,3712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4716,25600,119,22100,118,824300,42,114000
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,23,61,61,21377600,183,20581800,20513,4218,159900,3760,4900,20600,587500,1700,54000,3760,0,5,1,2200,5,1,200,61,0,305,915,4,80,55,5645,0,57,4177,1625600,6263,118,831300,5798,0,0,4177,118,0,0,11001,577000,17903,12,236,600,57,13547600,23708,22624,10013800,8334,1118,234100,45,8379,8379,1380,0,37,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,5917600,6262,3712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4716,28700,119,22600,118,831300,42,116100
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,24,61,61,21171800,183,20378900,20513,4218,163300,3760,4700,20100,587700,1400,53700,3760,0,5,1,2000,5,1,200,61,0,305,915,4,80,55,5645,0,57,4177,1588600,6263,118,833900,5798,0,0,4177,118,0,0,11001,568000,17903,12,236,500,57,13428400,23708,22624,9887500,8334,1118,228100,45,8379,8379,1380,0,37,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,5836000,6262,3712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4716,27500,119,22400,118,833900,42,114800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,25,61,61,21279900,183,20482900,20513,4218,169300,3760,3800,19600,590900,1300,53600,3760,0,5,1,2100,5,1,300,61,0,305,915,4,80,55,5645,0,57,4177,1601200,6263,118,826900,5798,0,0,4177,118,0,0,11001,569900,17903,12,236,600,57,13508600,23708,22624,9967100,8334,1118,234500,45,8379,8379,1380,0,37,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,5869400,6262,3712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4716,27600,119,22400,118,826900,42,114700
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,26,61,61,21362700,183,20563300,20513,4218,164700,3760,4800,19900,591100,1000,57100,3760,0,5,1,1900,5,1,200,61,0,305,915,4,80,55,5645,0,57,4177,1611500,6263,118,827900,5798,0,0,4177,118,0,0,11001,580000,17903,12,236,600,57,13548000,23708,22624,10025700,8334,1118,234800,45,8379,8379,1380,0,37,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,5898400,6262,3712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4716,31100,119,22400,118,827900,42,115100
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,27,61,61,21240700,183,20442800,20513,4218,164700,3760,3900,19800,590300,1100,53700,3760,0,5,1,2100,5,1,200,61,0,305,915,4,80,55,5645,0,57,4177,1593600,6263,118,833700,5798,0,0,4177,118,0,0,11001,576100,17903,12,236,700,57,13498100,23708,22624,9956500,8334,1118,232300,45,8379,8379,1380,0,37,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,5831400,6262,3712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4716,27800,119,22100,118,833700,42,113200
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,28,61,61,21244500,183,20447500,20513,4218,164700,3760,4800,20700,590200,1500,53800,3760,0,5,1,2000,5,1,200,61,0,305,915,4,80,55,5645,0,57,4177,1598500,6263,118,826200,5798,0,0,4177,118,0,0,11001,566800,17903,12,236,500,57,13483800,23708,22624,9967300,8334,1118,233100,45,8379,8379,1380,0,37,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,5857700,6262,3712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4716,27000,119,22800,118,826200,42,113500
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,29,61,61,21359200,183,20563800,20513,4218,171700,3760,5000,21200,588400,1800,53600,3760,0,5,1,2200,5,1,300,61,0,305,915,4,80,55,5645,0,57,4177,1608200,6263,118,838600,5798,0,0,4177,118,0,0,11001,576800,17903,12,236,500,57,13581400,23708,22624,10042700,8334,1118,234700,45,8379,8379,1380,0,37,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,5861600,6262,3712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4716,26600,119,23100,118,838600,42,115000
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,30,61,61,21175000,183,20373100,20513,4218,164500,3760,4500,20600,591900,1300,55000,3760,0,5,1,2000,5,1,200,61,0,305,915,4,80,55,5645,0,57,4177,1584800,6263,118,831500,5798,0,0,4177,118,0,0,11001,587000,17903,12,236,600,57,13452700,23708,22624,9924900,8334,1118,231500,45,8379,8379,1380,0,37,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,5806300,6262,3712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4716,29700,119,22700,118,831500,42,113800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,31,61,61,21286200,183,20492200,20513,4218,165900,3760,4900,21200,586800,2000,54400,3760,0,5,1,2000,5,1,300,61,0,305,915,4,80,55,5645,0,57,4177,1597300,6263,118,829800,5798,0,0,4177,118,0,0,11001,569700,17903,12,236,500,57,13505500,23708,22624,9972100,8334,1118,235400,45,8379,8379,1380,0,37,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,5873800,6262,3712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4716,29600,119,21800,118,829800,42,114500
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,32,61,61,21199500,183,20403400,20513,4218,171100,3760,4400,20600,590100,1600,54600,3760,0,5,1,1900,5,1,200,61,0,305,915,4,80,55,5645,0,57,4177,1600600,6263,118,827700,5798,0,0,4177,118,0,0,11001,565600,17903,12,236,500,57,13468400,23708,22624,9941000,8334,1118,236800,45,8379,8379,1380,0,37,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,5828000,6262,3712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4716,26100,119,21500,118,827700,42,113700
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,33,61,61,21260100,183,20468800,20513,4218,163800,3760,5300,20500,587200,1800,53800,3760,0,5,1,2000,5,1,200,61,0,305,915,4,80,55,5645,0,57,4177,1611400,6263,118,829600,5798,0,0,4177,118,0,0,11001,563900,17903,12,236,700,57,13498900,23708,22624,9973400,8334,1118,234000,45,8379,8379,1380,0,37,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,5859600,6262,3712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4716,27300,119,22600,118,829600,42,114600
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,34,61,61,21267400,183,20471800,20513,4218,164600,3760,4700,20800,592400,1300,53700,3760,0,5,1,2200,5,1,300,61,0,305,915,4,80,55,5645,0,57,4177,1604900,6263,118,827500,5798,0,0,4177,118,0,0,11001,567600,17903,12,236,500,57,13514200,23708,22624,9974100,8334,1118,239500,45,8379,8379,1380,0,37,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,5847600,6262,3712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4716,27700,119,23300,118,827500,42,113800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,35,61,61,20829400,183,20061500,20513,4218,167500,3760,5400,21100,550500,2100,60100,3760,0,5,1,3000,5,1,400,61,0,305,915,4,80,55,5645,0,57,4177,1586500,6263,118,831700,5798,0,0,4177,118,0,0,11001,551800,17903,12,236,500,57,13087500,23708,22624,9578200,8334,1118,220400,45,8379,8379,1380,0,37,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,5856400,6262,3712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4716,30100,119,22100,118,831700,42,116500
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,36,61,61,20519200,183,19783300,20513,4218,158300,3760,5500,20100,528100,800,53400,3760,0,5,1,2200,5,1,300,61,0,305,915,4,80,55,5645,0,57,4177,1564500,6263,118,823300,5798,0,0,4177,118,0,0,11001,569400,17903,12,236,600,57,12981000,23708,22624,9463400,8334,1118,215600,45,8379,8379,1380,0,37,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,5691300,6262,3712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4716,30800,119,22100,118,823300,42,116200
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,37,61,61,20331100,183,19604700,20513,4218,162000,3760,4700,19700,520000,1100,54100,3760,0,5,1,2200,5,1,300,61,0,305,915,4,80,55,5645,0,57,4177,1560600,6263,118,815100,5798,0,0,4177,118,0,0,11001,561100,17903,12,236,500,57,12861800,23708,22624,9375100,8334,1118,213700,45,8379,8379,1380,0,37,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,5648200,6262,3712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4716,29700,119,22300,118,815100,42,111500
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,38,61,61,20306100,183,19579800,20513,4218,147700,3760,4500,20700,520300,1400,54600,3760,0,5,1,2200,5,1,300,61,0,305,915,4,80,55,5645,0,57,4177,1551500,6263,118,813200,5798,0,0,4177,118,0,0,11001,545800,17903,12,236,700,57,12848400,23708,22624,9361200,8334,1118,220100,45,8379,8379,1380,0,37,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,5640000,6262,3712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4716,26300,119,21700,118,813200,42,111400
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,39,61,61,20272300,183,19546100,20513,4218,168300,3760,4800,20000,519600,1200,55000,3760,0,5,1,2100,5,1,200,61,0,305,915,4,80,55,5645,0,57,4177,1543700,6263,118,815800,5798,0,0,4177,118,0,0,11001,549600,17903,12,236,600,57,12818800,23708,22624,9349500,8334,1118,215000,45,8379,8379,1380,0,37,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,5631300,6262,3712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4716,28700,119,22300,118,815800,42,112400
