engine,track,schema_id,workload,input,sample_index,operation_count,process_key_calls,process_key_ns,translator_calls,translator_ns,lookup_views_visited,owned_candidates_materialized,owned_candidate_materialization_ns,candidates_sorted,candidate_sort_ns,userdb_merge_ns,filter_pipeline_ns,ranker_pipeline_ns,ai_merge_ns,candidates_stored,context_full_snapshot_candidates_cloned,context_page_snapshot_candidates_cloned,abi_get_context_calls,abi_get_context_ns,abi_candidates_exported,abi_free_context_calls,abi_free_context_ns,candidate_request_bounded_calls,candidate_request_unbounded_calls,candidate_request_page_limit_total,candidate_request_surplus_total,bounded_iterator_calls,bounded_iterator_limit_total,bounded_iterator_selected_total,bounded_iterator_full_count_total,full_list_translation_calls,full_list_fallback_count,exact_lookup_calls,exact_lookup_ns,exact_lookup_candidates,prefix_lookup_calls,prefix_lookup_ns,prefix_lookup_candidates,heap_exact_lookup_calls,heap_prefix_lookup_calls,no_marisa_compact_exact_lookup_calls,no_marisa_compact_prefix_lookup_calls,rsmarisa_exact_lookup_calls,rsmarisa_prefix_lookup_calls,prism_lookup_calls,prism_lookup_ns,prism_lookup_codes,abi_c_string_allocations,abi_c_string_bytes,abi_c_string_allocation_ns,sentence_candidate_calls,sentence_candidate_ns,sentence_substrings_considered,sentence_exact_lookup_calls,sentence_exact_lookup_ns,sentence_exact_lookup_candidates,sentence_prefix_lookup_calls,sentence_prefix_lookup_ns,sentence_prefix_lookup_candidates,sentence_entry_matches_collected,sentence_path_clones,sentence_path_replacements,sentence_paths_pruned,sentence_max_live_paths,sentence_result_candidates,upstream_sentence_model_calls,upstream_sentence_model_ns,upstream_sentence_model_candidates,upstream_sentence_model_code_prefix_checks,upstream_sentence_model_table_entries_considered,upstream_sentence_model_vocabulary_entries_considered,upstream_sentence_model_graph_edges,upstream_sentence_model_index_build_calls,upstream_sentence_model_index_build_ns,upstream_sentence_model_exact_range_index_hits,upstream_sentence_model_exact_range_index_misses,upstream_sentence_model_prefix_filter_hits,upstream_sentence_model_prefix_filter_misses,upstream_sentence_model_prefix_filter_early_breaks,upstream_sentence_model_reachable_starts_visited,upstream_sentence_model_unreachable_starts_skipped,upstream_sentence_model_phrase_index_walk_calls,upstream_sentence_model_phrase_index_nodes_visited,upstream_sentence_model_phrase_index_entry_ranges_emitted,upstream_sentence_model_partition_point_fallback_calls,upstream_sentence_model_graph_rebuild_calls,upstream_sentence_model_graph_rebuild_ns,upstream_sentence_model_incremental_reuse_hits,upstream_sentence_model_incremental_extend_ns,upstream_sentence_model_incremental_discarded_rebuild_chars,prefix_fallback_calls,prefix_fallback_ns,prefix_fallback_views_visited,prefix_fallback_candidates,dynamic_correction_calls,dynamic_correction_ns,dynamic_correction_codes_considered,dynamic_correction_candidates
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,25,37,37,10570600,111,10457000,184,115,6100,249,1600,9800,27300,1000,4200,249,0,5,1,2600,5,1,300,37,0,185,555,37,740,249,250,0,0,37,483800,28,36,626500,87,0,0,0,0,37,36,37,1400,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8189500,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,757900,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,26,37,37,10713100,111,10589700,184,115,6300,249,1200,11000,30300,600,4200,249,0,5,1,10400,5,1,700,37,0,185,555,37,740,249,250,0,0,37,486600,28,36,626800,87,0,0,0,0,37,36,37,2200,37,7,260,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8323600,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,785500,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,27,37,37,10688400,111,10559400,184,115,6200,249,1300,10800,30200,600,4400,249,0,5,1,2900,5,1,500,37,0,185,555,37,740,249,250,0,0,37,480700,28,36,636700,87,0,0,0,0,37,36,37,2700,37,7,260,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8257900,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,833400,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,28,37,37,10443100,111,10324900,184,115,6400,249,1900,10000,27300,700,4900,249,0,5,1,2600,5,1,300,37,0,185,555,37,740,249,250,0,0,37,484800,28,36,646500,87,0,0,0,0,37,36,37,1800,37,7,260,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8022000,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,753800,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,29,37,37,10400000,111,10287300,184,115,5900,249,1400,9800,26700,300,4100,249,0,5,1,2300,5,1,300,37,0,185,555,37,740,249,250,0,0,37,482100,28,36,625500,87,0,0,0,0,37,36,37,2300,37,7,260,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8027800,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,733700,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,30,37,37,10419700,111,10306700,184,115,6200,249,1000,10200,27100,1100,4000,249,0,5,1,2200,5,1,300,37,0,185,555,37,740,249,250,0,0,37,481600,28,36,657600,87,0,0,0,0,37,36,37,1600,37,7,260,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8022300,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,736700,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,31,37,37,10485000,111,10373400,184,115,6300,249,1000,9700,26600,900,4600,249,0,5,1,2600,5,1,200,37,0,185,555,37,740,249,250,0,0,37,484300,28,36,657100,87,0,0,0,0,37,36,37,1200,37,7,260,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8085400,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,750600,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,32,37,37,10458900,111,10342600,184,115,6100,249,900,10200,30600,1100,4300,249,0,5,1,2700,5,1,300,37,0,185,555,37,740,249,250,0,0,37,483100,28,36,665000,87,0,0,0,0,37,36,37,2200,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8044200,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,746600,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,33,37,37,10516800,111,10402000,184,115,6400,249,1200,10700,27000,600,4600,249,0,5,1,2800,5,1,200,37,0,185,555,37,740,249,250,0,0,37,484500,28,36,662300,87,0,0,0,0,37,36,37,2400,37,7,260,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8103600,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,744300,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,34,37,37,10466000,111,10352600,184,115,6100,249,1300,10000,27000,800,4300,249,0,5,1,2900,5,1,200,37,0,185,555,37,740,249,250,0,0,37,484500,28,36,662500,87,0,0,0,0,37,36,37,2200,37,7,260,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8043700,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,742900,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,35,37,37,10469900,111,10356300,184,115,6400,249,600,10600,26500,500,4400,249,0,5,1,2700,5,1,300,37,0,185,555,37,740,249,250,0,0,37,483300,28,36,658200,87,0,0,0,0,37,36,37,1900,37,7,260,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8065000,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,742200,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,36,37,37,10462600,111,10349900,184,115,6000,249,1300,10200,26700,1000,4700,249,0,5,1,2300,5,1,300,37,0,185,555,37,740,249,250,0,0,37,481400,28,36,678100,87,0,0,0,0,37,36,37,2300,37,7,260,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8043400,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,743600,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,37,37,37,10509500,111,10391600,184,115,6200,249,1300,10300,29800,800,4500,249,0,5,1,2400,5,1,100,37,0,185,555,37,740,249,250,0,0,37,481900,28,36,656200,87,0,0,0,0,37,36,37,1700,37,7,260,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8110000,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,742600,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,38,37,37,10400700,111,10288100,184,115,6000,249,800,9800,27000,900,4500,249,0,5,1,2300,5,1,200,37,0,185,555,37,740,249,250,0,0,37,484800,28,36,666600,87,0,0,0,0,37,36,37,1100,37,7,260,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7993800,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,731600,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,39,37,37,10359200,111,10248700,184,115,6100,249,1200,10100,26100,900,4700,249,0,5,1,2300,5,1,200,37,0,185,555,37,740,249,250,0,0,37,480800,28,36,654200,87,0,0,0,0,37,36,37,1600,37,7,260,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7974700,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,731900,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,40,37,37,10370100,111,10258600,184,115,5800,249,700,10100,26800,700,4100,249,0,5,1,2200,5,1,200,37,0,185,555,37,740,249,250,0,0,37,485000,28,36,654100,87,0,0,0,0,37,36,37,1600,37,7,260,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7979600,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,726800,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,41,37,37,10373100,111,10261800,184,115,6400,249,1500,9700,26500,900,4200,249,0,5,1,1800,5,1,100,37,0,185,555,37,740,249,250,0,0,37,482300,28,36,655700,87,0,0,0,0,37,36,37,1800,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7982000,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,727900,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,42,37,37,10367700,111,10257400,184,115,6000,249,1500,9700,25900,400,3600,249,0,5,1,2000,5,1,100,37,0,185,555,37,740,249,250,0,0,37,479800,28,36,655400,87,0,0,0,0,37,36,37,2400,37,7,260,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7987000,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,727800,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,43,37,37,10355600,111,10245000,184,115,5700,249,1100,10100,26400,1100,3900,249,0,5,1,1800,5,1,100,37,0,185,555,37,740,249,250,0,0,37,483100,28,36,652800,87,0,0,0,0,37,36,37,2000,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7968200,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,727000,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,44,37,37,10405900,111,10294000,184,115,6000,249,1500,10500,26400,1000,4400,249,0,5,1,1700,5,1,100,37,0,185,555,37,740,249,250,0,0,37,490300,28,36,652200,87,0,0,0,0,37,36,37,1500,37,7,260,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8013400,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,728300,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,45,37,37,10379900,111,10267900,184,115,5800,249,1300,10300,26300,1100,4400,249,0,5,1,1700,5,1,200,37,0,185,555,37,740,249,250,0,0,37,484100,28,36,651600,87,0,0,0,0,37,36,37,1700,37,7,260,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7989800,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,725400,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,46,37,37,10390800,111,10279300,184,115,5400,249,900,10000,26200,700,4400,249,0,5,1,1700,5,1,100,37,0,185,555,37,740,249,250,0,0,37,483700,28,36,654100,87,0,0,0,0,37,36,37,1600,37,7,260,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8001400,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,731800,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,47,37,37,10440300,111,10324900,184,115,5700,249,1300,10200,27700,1000,4400,249,0,5,1,1700,5,1,200,37,0,185,555,37,740,249,250,0,0,37,482200,28,36,657900,87,0,0,0,0,37,36,37,1800,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8030200,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,760300,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,48,37,37,10401800,111,10289000,184,115,5800,249,1100,9900,28400,800,4500,249,0,5,1,1800,5,1,100,37,0,185,555,37,740,249,250,0,0,37,483300,28,36,661500,87,0,0,0,0,37,36,37,2000,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8003500,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,730800,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,49,37,37,10738800,111,10608600,184,115,5800,249,1100,12100,29400,800,4600,249,0,5,1,2400,5,1,400,37,0,185,555,37,740,249,250,0,0,37,476500,28,36,656500,87,0,0,0,0,37,36,37,1900,37,7,260,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8320800,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,873700,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,50,37,37,10471900,111,10355600,184,115,5500,249,1700,10500,28200,1500,4500,249,0,5,1,2100,5,1,200,37,0,185,555,37,740,249,250,0,0,37,464600,28,36,658200,87,0,0,0,0,37,36,37,1700,37,7,260,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8082500,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,754600,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,51,37,37,10361100,111,10249100,184,115,5300,249,1200,10700,26600,1300,4100,249,0,5,1,2000,5,1,100,37,0,185,555,37,740,249,250,0,0,37,464900,28,36,664600,87,0,0,0,0,37,36,37,1700,37,7,260,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8013000,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,734100,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,52,37,37,10328400,111,10216400,184,115,6600,249,700,10800,26900,1200,4200,249,0,5,1,2000,5,1,100,37,0,185,555,37,740,249,250,0,0,37,462200,28,36,656400,87,0,0,0,0,37,36,37,1600,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7988600,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,726300,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,53,37,37,10475500,111,10362700,184,115,5800,249,1200,10200,26800,1100,4500,249,0,5,1,1700,5,1,100,37,0,185,555,37,740,249,250,0,0,37,462800,28,36,653900,87,0,0,0,0,37,36,37,1500,37,7,260,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8140700,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,744800,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,54,37,37,10461100,111,10349600,184,115,5900,249,1300,10100,26800,800,4300,249,0,5,1,2200,5,1,100,37,0,185,555,37,740,249,250,0,0,37,463000,28,36,656800,87,0,0,0,0,37,36,37,1700,37,7,260,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8124900,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,746300,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,55,37,37,10481000,111,10369100,184,115,6400,249,1100,10500,27000,600,4300,249,0,5,1,2500,5,1,100,37,0,185,555,37,740,249,250,0,0,37,461700,28,36,658900,87,0,0,0,0,37,36,37,2000,37,7,260,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8145600,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,747400,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,56,37,37,10521300,111,10406700,184,115,6400,249,1200,10100,27400,600,4500,249,0,5,1,2600,5,1,100,37,0,185,555,37,740,249,250,0,0,37,464300,28,36,663300,87,0,0,0,0,37,36,37,1700,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8161200,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,739300,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,57,37,37,10482700,111,10371300,184,115,5800,249,700,10200,27100,600,4200,249,0,5,1,2600,5,1,100,37,0,185,555,37,740,249,250,0,0,37,462500,28,36,661500,87,0,0,0,0,37,36,37,2200,37,7,260,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8142500,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,734000,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,58,37,37,10447100,111,10336600,184,115,5400,249,1300,10100,26900,1200,4300,249,0,5,1,2800,5,1,100,37,0,185,555,37,740,249,250,0,0,37,464900,28,36,649500,87,0,0,0,0,37,36,37,2300,37,7,260,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8114200,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,733000,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,59,37,37,10471000,111,10359400,184,115,6000,249,1100,10000,26500,1200,4300,249,0,5,1,2600,5,1,100,37,0,185,555,37,740,249,250,0,0,37,462900,28,36,649400,87,0,0,0,0,37,36,37,2100,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8139500,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,732200,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,60,37,37,10456100,111,10344900,184,115,5900,249,1000,9900,26800,900,4100,249,0,5,1,2500,5,1,100,37,0,185,555,37,740,249,250,0,0,37,461200,28,36,652000,87,0,0,0,0,37,36,37,1400,37,7,260,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8127900,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,732300,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,61,37,37,10502500,111,10390300,184,115,6200,249,1100,9900,26500,900,4400,249,0,5,1,2200,5,1,100,37,0,185,555,37,740,249,250,0,0,37,462000,28,36,616000,87,0,0,0,0,37,36,37,1900,37,7,260,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8209900,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,738600,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,62,37,37,10432100,111,10321000,184,115,6100,249,900,10000,25900,600,3900,249,0,5,1,2200,5,1,100,37,0,185,555,37,740,249,250,0,0,37,461800,28,36,615500,87,0,0,0,0,37,36,37,2000,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8141700,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,735500,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,63,37,37,10439600,111,10328600,184,115,5600,249,1800,10000,26600,1000,4100,249,0,5,1,2200,5,1,100,37,0,185,555,37,740,249,250,0,0,37,460800,28,36,611000,87,0,0,0,0,37,36,37,1900,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8157700,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,739300,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,64,37,37,10461300,111,10348600,184,115,5100,249,1100,10100,26900,800,4200,249,0,5,1,1700,5,1,100,37,0,185,555,37,740,249,250,0,0,37,461500,28,36,611400,87,0,0,0,0,37,36,37,1600,37,7,260,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8172800,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,748700,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,65,37,37,10463200,111,10350400,184,115,5500,249,800,11000,27200,1100,4000,249,0,5,1,1900,5,1,100,37,0,185,555,37,740,249,250,0,0,37,465700,28,36,609700,87,0,0,0,0,37,36,37,2100,37,7,260,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8168600,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,755200,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,66,37,37,10586600,111,10475000,184,115,5600,249,1000,10600,25900,600,3900,249,0,5,1,2000,5,1,100,37,0,185,555,37,740,249,250,0,0,37,469400,28,36,612500,87,0,0,0,0,37,36,37,1800,37,7,260,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8268100,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,752100,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,67,37,37,10554900,111,10440800,184,115,6000,249,600,11000,26500,700,3400,249,0,5,1,1900,5,1,200,37,0,185,555,37,740,249,250,0,0,37,472800,28,36,615700,87,0,0,0,0,37,36,37,2100,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8220300,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,752500,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,68,37,37,10506000,111,10393700,184,115,5800,249,1300,10800,26600,300,3500,249,0,5,1,1500,5,1,200,37,0,185,555,37,740,249,250,0,0,37,481800,28,36,629500,87,0,0,0,0,37,36,37,1200,37,7,260,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8152300,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,733400,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,69,37,37,10466300,111,10352400,184,115,5400,249,1400,10400,26200,900,4200,249,0,5,1,1600,5,1,100,37,0,185,555,37,740,249,250,0,0,37,474700,28,36,609100,87,0,0,0,0,37,36,37,1400,37,7,260,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8141400,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,736100,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,70,37,37,10456700,111,10344500,184,115,6100,249,1100,10100,26700,1100,4400,249,0,5,1,1500,5,1,100,37,0,185,555,37,740,249,250,0,0,37,470700,28,36,615500,87,0,0,0,0,37,36,37,1200,37,7,260,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8137600,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,731300,0,0,648,0,0,0,0,0,0,0,0
