engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,15,59,28729.400,486.939,94523392,94523392,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,16,59,28769.800,487.624,94523392,94523392,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,17,59,29320.600,496.959,94523392,94523392,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,18,59,28368.500,480.822,94523392,94523392,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,19,59,28405.200,481.444,94523392,94523392,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,20,59,28434.900,481.947,94523392,94523392,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,21,59,28398.200,481.325,94527488,94527488,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,22,59,28411.700,481.554,94527488,94527488,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,23,59,28491.600,482.908,94527488,94527488,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,24,59,28302.000,479.695,94527488,94527488,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,25,59,28391.300,481.208,94527488,94527488,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,26,59,28325.700,480.097,94527488,94527488,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,27,59,28157.500,477.246,94527488,94535680,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,28,59,28614.700,484.995,94535680,94539776,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,29,59,28247.300,478.768,94539776,94539776,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,30,59,28423.800,481.759,94539776,94539776,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,31,59,28415.900,481.625,94539776,94539776,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,32,59,28482.600,482.756,94543872,94543872,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,33,59,28693.100,486.324,94543872,94543872,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,34,59,28524.700,483.469,94543872,94543872,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,35,59,28725.600,486.875,94543872,94543872,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,36,59,28697.500,486.398,94543872,94543872,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,37,59,28592.300,484.615,94543872,94543872,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,38,59,29377.800,497.929,94543872,94543872,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,39,59,28479.300,482.700,94543872,94543872,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,40,59,28684.900,486.185,94543872,94543872,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,41,59,30063.500,509.551,94543872,94543872,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,42,59,28642.900,485.473,94543872,94543872,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,43,59,28368.500,480.822,94543872,94560256,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,44,59,28423.300,481.751,94564352,94564352,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,45,59,29876.400,506.380,94564352,94629888,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,46,59,29695.100,503.307,94629888,94629888,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,47,59,28447.200,482.156,94629888,94629888,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,48,59,29314.600,496.858,94629888,94629888,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,49,59,28533.300,483.615,94629888,94629888,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,50,59,29141.700,493.927,94629888,94629888,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,51,59,28493.200,482.936,94629888,94629888,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,52,59,28617.200,485.037,94629888,94629888,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,53,59,29598.100,501.663,94629888,94629888,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,54,59,29341.100,497.307,94629888,94629888,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,55,59,28338.800,480.319,94633984,94699520,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,56,59,28380.300,481.022,94699520,94699520,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,57,59,28331.700,480.198,94699520,94699520,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,58,59,28458.800,482.353,94699520,94699520,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,59,59,28531.300,483.581,94699520,94699520,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,60,59,29159.500,494.229,94699520,94699520,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,61,59,29448.900,499.134,94699520,94699520,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,62,59,28452.000,482.237,94699520,94699520,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,63,59,28373.500,480.907,94699520,94699520,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,64,59,28595.700,484.673,94699520,94699520,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,65,59,29552.800,500.895,94699520,94699520,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,66,59,28393.700,481.249,94703616,94703616,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,67,59,28964.700,490.927,94703616,94703616,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,68,59,29056.300,492.480,94703616,94703616,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,69,59,29072.800,492.759,94703616,94703616,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,70,59,28807.100,488.256,94703616,94703616,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,71,59,29046.300,492.310,94703616,94703616,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,72,59,29059.200,492.529,94703616,94703616,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,73,59,28810.900,488.320,94703616,94703616,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,74,59,28934.600,490.417,94703616,94703616,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,75,59,28954.800,490.759,94703616,94703616,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,76,59,28885.200,489.580,94703616,94703616,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,77,59,28688.800,486.251,94703616,94699520,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,78,59,28742.700,487.164,94703616,94703616,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,79,59,28735.100,487.036,94703616,94703616,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,0,10,40611.300,4061.130,95260672,95260672,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,1,10,40577.400,4057.740,95260672,95260672,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,2,10,40629.100,4062.910,95260672,95326208,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,3,10,40944.600,4094.460,95326208,95326208,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,4,10,40667.700,4066.770,95326208,95514624,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,5,10,40664.300,4066.430,95514624,95522816,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,6,10,40629.000,4062.900,95522816,95522816,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,7,10,40518.200,4051.820,95522816,95522816,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,8,10,40557.200,4055.720,95522816,95522816,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,9,10,40576.500,4057.650,95526912,95526912,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,10,10,41182.400,4118.240,95526912,95526912,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,11,10,42547.100,4254.710,95526912,95526912,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,12,10,42181.800,4218.180,95526912,95526912,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,13,10,41377.400,4137.740,95526912,95526912,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,14,10,41469.400,4146.940,95526912,95526912,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,15,10,41516.200,4151.620,95526912,95526912,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,16,10,44032.700,4403.270,95526912,95592448,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,17,10,44058.800,4405.880,95592448,95657984,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,18,10,43735.000,4373.500,95657984,95666176,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,19,10,43740.700,4374.070,95666176,95674368,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,20,10,43735.000,4373.500,95674368,95674368,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,21,10,43483.800,4348.380,95678464,95678464,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,22,10,41644.800,4164.480,95678464,95678464,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,23,10,40948.600,4094.860,95678464,95678464,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,24,10,40832.300,4083.230,95678464,95678464,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,25,10,40838.500,4083.850,95678464,95678464,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,26,10,44832.400,4483.240,95678464,95678464,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,27,10,41018.800,4101.880,95678464,95678464,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,28,10,44348.700,4434.870,95678464,95678464,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,29,10,40968.800,4096.880,95678464,95678464,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,30,10,41235.600,4123.560,95678464,95678464,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,31,10,41474.900,4147.490,95678464,95682560,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,32,10,41589.300,4158.930,95686656,95686656,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,33,10,41045.400,4104.540,95686656,95686656,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,34,10,41491.800,4149.180,95686656,95686656,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,35,10,41538.500,4153.850,95686656,95686656,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,36,10,41362.000,4136.200,95686656,95686656,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,37,10,40851.200,4085.120,95686656,95686656,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,38,10,40778.500,4077.850,95686656,95686656,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,39,10,40802.600,4080.260,95686656,95686656,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,40,10,43119.700,4311.970,95686656,95752192,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,41,10,43178.100,4317.810,95752192,95752192,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,42,10,43612.400,4361.240,95752192,95752192,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,43,10,43409.400,4340.940,95752192,95752192,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,44,10,43535.300,4353.530,95752192,95756288,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,45,10,43165.400,4316.540,95756288,95756288,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,46,10,41072.600,4107.260,95756288,95756288,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,47,10,41213.700,4121.370,95756288,95756288,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,48,10,41025.700,4102.570,95756288,95756288,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,49,10,40961.200,4096.120,95756288,95756288,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,50,10,41033.700,4103.370,95756288,95756288,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,51,10,41061.700,4106.170,95756288,95756288,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,52,10,42136.900,4213.690,95756288,95756288,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,53,10,43953.500,4395.350,95756288,95756288,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,54,10,42886.100,4288.610,95756288,95756288,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,55,10,40885.400,4088.540,95756288,95756288,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,56,10,42236.800,4223.680,95756288,95756288,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,57,10,40864.300,4086.430,95756288,95756288,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,58,10,41648.100,4164.810,95756288,95756288,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,59,10,40708.700,4070.870,95756288,95756288,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,60,10,40791.400,4079.140,95756288,95756288,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,61,10,40928.300,4092.830,95756288,95756288,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,62,10,43399.000,4339.900,95756288,95756288,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,63,10,41070.100,4107.010,95756288,95756288,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,64,10,41124.800,4112.480,95756288,95756288,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,65,10,41098.600,4109.860,95756288,95756288,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,66,10,41214.500,4121.450,95756288,95756288,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,67,10,40797.100,4079.710,95756288,95756288,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,68,10,40636.300,4063.630,95756288,95756288,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,69,10,40969.900,4096.990,95756288,95756288,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,70,10,42407.400,4240.740,95756288,95756288,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,71,10,41801.900,4180.190,95756288,95756288,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,72,10,41708.200,4170.820,95756288,95756288,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,73,10,41569.500,4156.950,95756288,95756288,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,74,10,41524.800,4152.480,95756288,95756288,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,75,10,41830.300,4183.030,95756288,95756288,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,76,10,41944.700,4194.470,95756288,95752192,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,77,10,41773.700,4177.370,95752192,95752192,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,78,10,41262.100,4126.210,95752192,95752192,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,79,10,41329.400,4132.940,95752192,95752192,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,0,10,42615.100,4261.510,96735232,96735232,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,1,10,44292.300,4429.230,96735232,96735232,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,2,10,44333.500,4433.350,96735232,96735232,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,3,10,44368.400,4436.840,96735232,96735232,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,4,10,44302.000,4430.200,96735232,96735232,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,5,10,44559.900,4455.990,96735232,96735232,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,6,10,44420.500,4442.050,96735232,96735232,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,7,10,44552.000,4455.200,96735232,96735232,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,8,10,43384.700,4338.470,96735232,96735232,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,9,10,41914.500,4191.450,96735232,96735232,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,10,10,41934.700,4193.470,96735232,96735232,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,11,10,41860.300,4186.030,96735232,96735232,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,12,10,42366.200,4236.620,96735232,96735232,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,13,10,43053.000,4305.300,96735232,96735232,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,14,10,42250.100,4225.010,96735232,96735232,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,15,10,43238.500,4323.850,96735232,96735232,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,16,10,45232.500,4523.250,96735232,96735232,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,17,10,45345.800,4534.580,96735232,96735232,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,18,10,48205.300,4820.530,96735232,96735232,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,19,10,46535.500,4653.550,96735232,96735232,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,20,10,46605.100,4660.510,96735232,96735232,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,21,10,44733.100,4473.310,96735232,96735232,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,22,10,45678.200,4567.820,96735232,96735232,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,23,10,43753.200,4375.320,96735232,96735232,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,24,10,42729.200,4272.920,96735232,96800768,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,25,10,42566.600,4256.660,96800768,96800768,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,26,10,43363.000,4336.300,96800768,96800768,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,27,10,45438.000,4543.800,96800768,96800768,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,28,10,44883.700,4488.370,96800768,96886784,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,29,10,43550.300,4355.030,96886784,96931840,unavailable,127524864
