engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes,before_private_bytes,after_ready_private_bytes,after_finalize_private_bytes,private_bytes,pagefile_bytes,peak_pagefile_bytes
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,5,8,391.100,48.888,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,6,8,377.200,47.150,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,7,8,376.900,47.112,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,8,8,366.600,45.825,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,9,8,363.800,45.475,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,10,8,434.700,54.337,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,11,8,382.500,47.812,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,12,8,370.600,46.325,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,13,8,364.700,45.587,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,14,8,370.600,46.325,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,15,8,364.000,45.500,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,16,8,365.500,45.688,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,17,8,370.300,46.288,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,18,8,368.200,46.025,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,19,8,381.400,47.675,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,20,8,370.800,46.350,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,21,8,370.200,46.275,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,22,8,370.200,46.275,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,23,8,368.000,46.000,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,24,8,375.500,46.938,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,25,8,367.500,45.938,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,26,8,367.200,45.900,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,27,8,374.300,46.788,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,28,8,370.900,46.363,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,29,8,377.100,47.138,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,30,8,375.600,46.950,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,31,8,374.100,46.762,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,32,8,368.200,46.025,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,33,8,366.200,45.775,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,34,8,371.500,46.438,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,35,8,364.100,45.513,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,36,8,362.100,45.263,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,37,8,363.800,45.475,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,38,8,363.200,45.400,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,39,8,368.400,46.050,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,40,8,364.900,45.612,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,41,8,366.200,45.775,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,42,8,366.900,45.862,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,43,8,370.500,46.312,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,44,8,376.200,47.025,178438144,178438144,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,45,8,370.800,46.350,178438144,178573312,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,46,8,368.900,46.113,178573312,178573312,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,47,8,365.800,45.725,178573312,178573312,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,48,8,365.200,45.650,178573312,178573312,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,49,8,369.600,46.200,178573312,178573312,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,50,8,361.900,45.238,178573312,178573312,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,51,8,362.400,45.300,178573312,178573312,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,52,8,365.000,45.625,178573312,178573312,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,53,8,366.800,45.850,178573312,178573312,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,54,8,373.800,46.725,178573312,178573312,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,55,8,369.200,46.150,178573312,178573312,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,56,8,367.900,45.987,178573312,178573312,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,57,8,368.700,46.088,178573312,178573312,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,58,8,378.100,47.262,178573312,178573312,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,59,8,371.800,46.475,178573312,178573312,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,60,8,365.900,45.737,178573312,178573312,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,61,8,367.600,45.950,178573312,178573312,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,62,8,365.700,45.712,178573312,178573312,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,63,8,367.400,45.925,178573312,178573312,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,64,8,374.400,46.800,178573312,178573312,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,65,8,366.100,45.763,178573312,178573312,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,66,8,372.000,46.500,178573312,178573312,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,67,8,367.700,45.962,178573312,178573312,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,68,8,366.800,45.850,178573312,178573312,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,69,8,381.100,47.637,178573312,178569216,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,70,8,375.400,46.925,178569216,178565120,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,71,8,381.400,47.675,178565120,178565120,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,72,8,365.100,45.637,178565120,178565120,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,73,8,364.900,45.612,178565120,178565120,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,74,8,371.000,46.375,178565120,178565120,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,75,8,366.900,45.862,178565120,178565120,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,76,8,370.600,46.325,178565120,178561024,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,77,8,367.100,45.887,178561024,178561024,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,78,8,392.900,49.113,178561024,178561024,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,79,8,367.300,45.913,178561024,178561024,unavailable,188432384,193249280,193249280,unavailable,193249280,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,0,37,33021.700,892.478,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,1,37,33030.200,892.708,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,2,37,33126.900,895.322,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,3,37,33185.100,896.895,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,4,37,33245.300,898.522,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,5,37,33077.000,893.973,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,6,37,33108.200,894.816,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,7,37,33039.600,892.962,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,8,37,33070.700,893.803,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,9,37,33135.900,895.565,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,10,37,33055.600,893.395,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,11,37,33057.700,893.451,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,12,37,33120.200,895.141,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,13,37,33009.400,892.146,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,14,37,33104.100,894.705,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,15,37,33000.800,891.914,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,16,37,33062.200,893.573,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,17,37,32980.800,891.373,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,18,37,32940.100,890.273,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,19,37,32959.600,890.800,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,20,37,32966.300,890.981,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,21,37,33004.000,892.000,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,22,37,32925.500,889.878,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,23,37,33137.900,895.619,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,24,37,32785.500,886.095,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,25,37,32743.700,884.965,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,26,37,32789.100,886.192,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,27,37,32801.700,886.532,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,28,37,32770.000,885.676,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,29,37,32793.700,886.316,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,30,37,32811.900,886.808,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,31,37,32867.600,888.314,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,32,37,32887.200,888.843,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,33,37,32772.100,885.732,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,34,37,32718.900,884.295,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,35,37,32850.400,887.849,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,36,37,32847.200,887.762,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,37,37,32853.400,887.930,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,38,37,33461.300,904.359,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,39,37,33158.000,896.162,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,40,37,33362.600,901.692,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,41,37,32834.500,887.419,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,42,37,32797.200,886.411,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,43,37,32882.100,888.705,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,44,37,32858.700,888.073,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,45,37,32841.400,887.605,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,46,37,32819.700,887.019,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,47,37,32842.500,887.635,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,48,37,32823.300,887.116,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,49,37,32867.800,888.319,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,50,37,32928.100,889.949,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,51,37,32871.300,888.414,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,52,37,32971.900,891.132,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,53,37,33402.300,902.765,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,54,37,33526.400,906.119,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,55,37,32823.900,887.132,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,56,37,33994.600,918.773,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,57,37,32824.200,887.141,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,58,37,32802.200,886.546,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,59,37,32955.500,890.689,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,60,37,33110.500,894.878,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,61,37,32995.600,891.773,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,62,37,32927.900,889.943,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,63,37,33017.800,892.373,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,64,37,32869.800,888.373,179560448,179560448,unavailable,188432384,194359296,194359296,unavailable,194359296,194359296,204488704
