engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,15,59,28752.000,487.322,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,16,59,29021.000,491.881,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,17,59,28895.000,489.746,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,18,59,28739.900,487.117,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,19,59,29573.700,501.249,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,20,59,28766.400,487.566,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,21,59,28857.400,489.108,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,22,59,28988.200,491.325,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,23,59,29791.700,504.944,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,24,59,29160.400,494.244,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,25,59,28726.600,486.892,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,26,59,29795.100,505.002,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,27,59,28607.000,484.864,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,28,59,28950.700,490.690,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,29,59,28645.700,485.520,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,30,59,28825.500,488.568,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,31,59,30166.600,511.298,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,32,59,29344.200,497.359,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,33,59,29925.600,507.214,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,34,59,28933.000,490.390,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,35,59,29386.000,498.068,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,36,59,29892.400,506.651,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,37,59,31655.100,536.527,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,38,59,28513.000,483.271,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,39,59,28398.900,481.337,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,40,59,28536.800,483.675,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,41,59,28711.100,486.629,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,42,59,30341.800,514.268,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,43,59,29246.900,495.710,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,44,59,29785.700,504.842,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,45,59,28681.800,486.132,94007296,94007296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,46,59,30063.700,509.554,94007296,94072832,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,47,59,29248.900,495.744,94072832,94097408,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,48,59,28794.300,488.039,94097408,94097408,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,49,59,28840.800,488.827,94097408,94097408,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,50,59,29161.700,494.266,94097408,94097408,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,51,59,28571.800,484.268,94097408,94097408,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,52,59,28849.800,488.980,94097408,94097408,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,53,59,28873.700,489.385,94097408,94097408,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,54,59,28746.600,487.231,94097408,94101504,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,55,59,28542.900,483.778,94101504,94101504,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,56,59,28782.600,487.841,94101504,94101504,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,57,59,28462.700,482.419,94101504,94167040,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,58,59,28404.600,481.434,94167040,94167040,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,59,59,28475.600,482.637,94167040,94167040,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,60,59,28566.400,484.176,94167040,94167040,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,61,59,28509.400,483.210,94167040,94167040,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,62,59,28512.200,483.258,94167040,94167040,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,63,59,28351.700,480.537,94167040,94167040,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,64,59,28381.900,481.049,94167040,94167040,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,65,59,28492.900,482.931,94167040,94167040,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,66,59,28790.900,487.981,94167040,94167040,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,67,59,29144.200,493.969,94167040,94167040,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,68,59,28925.500,490.263,94167040,94167040,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,69,59,28745.800,487.217,94167040,94167040,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,70,59,29100.100,493.222,94167040,94167040,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,71,59,28637.600,485.383,94167040,94273536,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,72,59,28836.100,488.747,94273536,94273536,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,73,59,28991.900,491.388,94273536,94273536,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,74,59,28714.400,486.685,94273536,94273536,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,75,59,28612.200,484.953,94273536,94404608,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,76,59,29109.400,493.380,94404608,94404608,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,77,59,28716.100,486.714,94404608,94539776,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,78,59,29839.900,505.761,94539776,94539776,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,79,59,28833.800,488.708,94539776,94539776,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,0,10,43421.700,4342.170,95002624,95002624,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,1,10,43592.100,4359.210,95002624,95002624,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,2,10,43876.400,4387.640,95002624,95002624,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,3,10,43941.700,4394.170,95002624,95002624,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,4,10,43962.400,4396.240,95002624,95002624,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,5,10,42701.300,4270.130,95002624,95002624,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,6,10,43924.800,4392.480,95002624,95002624,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,7,10,44180.900,4418.090,95002624,95002624,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,8,10,41033.700,4103.370,95002624,95002624,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,9,10,41230.700,4123.070,95002624,95002624,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,10,10,41331.100,4133.110,95002624,95002624,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,11,10,42865.600,4286.560,95002624,95064064,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,12,10,44365.500,4436.550,95064064,95064064,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,13,10,43860.700,4386.070,95064064,95129600,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,14,10,43383.200,4338.320,95129600,95129600,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,15,10,43524.000,4352.400,95129600,95129600,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,16,10,42733.200,4273.320,95129600,95129600,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,17,10,40999.000,4099.900,95129600,95129600,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,18,10,40725.000,4072.500,95129600,95129600,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,19,10,40805.900,4080.590,95129600,95129600,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,20,10,40993.300,4099.330,95129600,95129600,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,21,10,41309.000,4130.900,95133696,95199232,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,22,10,40996.100,4099.610,95199232,95199232,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,23,10,43935.400,4393.540,95199232,95199232,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,24,10,43861.700,4386.170,95199232,95199232,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,25,10,43481.300,4348.130,95199232,95199232,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,26,10,41389.300,4138.930,95199232,95199232,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,27,10,41431.600,4143.160,95199232,95199232,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,28,10,42273.900,4227.390,95199232,95367168,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,29,10,41385.300,4138.530,95367168,95387648,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,30,10,40957.800,4095.780,95387648,95387648,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,31,10,40864.700,4086.470,95387648,95387648,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,32,10,40810.900,4081.090,95391744,95391744,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,33,10,40988.400,4098.840,95391744,95391744,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,34,10,41728.100,4172.810,95391744,95457280,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,35,10,44533.600,4453.360,95457280,95457280,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,36,10,41683.800,4168.380,95457280,95457280,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,37,10,41254.900,4125.490,95457280,95457280,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,38,10,41956.000,4195.600,95457280,95457280,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,39,10,41584.600,4158.460,95457280,95457280,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,40,10,41396.600,4139.660,95457280,95457280,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,41,10,41233.200,4123.320,95457280,95457280,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,42,10,42072.600,4207.260,95457280,95457280,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,43,10,44142.800,4414.280,95457280,95457280,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,44,10,44298.700,4429.870,95457280,95457280,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,45,10,44269.800,4426.980,95457280,95457280,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,46,10,42159.600,4215.960,95457280,95457280,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,47,10,41409.700,4140.970,95457280,95457280,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,48,10,41493.100,4149.310,95457280,95457280,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,49,10,41338.500,4133.850,95457280,95457280,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,50,10,41360.500,4136.050,95457280,95457280,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,51,10,42516.100,4251.610,95457280,95457280,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,52,10,42638.800,4263.880,95457280,95457280,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,53,10,42628.000,4262.800,95457280,95457280,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,54,10,44290.800,4429.080,95457280,95522816,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,55,10,44294.500,4429.450,95522816,95522816,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,56,10,54535.700,5453.570,95522816,95522816,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,57,10,41731.600,4173.160,95522816,95522816,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,58,10,42283.900,4228.390,95522816,95522816,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,59,10,44542.300,4454.230,95522816,95522816,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,60,10,44023.200,4402.320,95522816,95522816,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,61,10,43952.500,4395.250,95522816,95522816,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,62,10,42975.700,4297.570,95522816,95522816,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,63,10,41555.000,4155.500,95522816,95522816,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,64,10,44492.500,4449.250,95522816,95522816,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,65,10,44149.000,4414.900,95522816,95522816,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,66,10,44206.400,4420.640,95522816,95522816,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,67,10,44111.100,4411.110,95522816,95522816,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,68,10,43243.100,4324.310,95522816,95522816,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,69,10,41236.700,4123.670,95522816,95571968,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,70,10,41194.600,4119.460,95571968,95571968,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,71,10,41299.100,4129.910,95571968,95571968,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,72,10,40969.100,4096.910,95571968,95571968,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,73,10,41089.000,4108.900,95571968,95571968,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,74,10,41392.200,4139.220,95571968,95571968,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,75,10,41262.000,4126.200,95571968,95571968,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,76,10,41287.400,4128.740,95571968,95637504,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,77,10,41513.700,4151.370,95637504,95637504,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,78,10,42045.600,4204.560,95637504,95637504,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,79,10,41577.500,4157.750,95637504,95637504,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,0,10,42627.700,4262.770,96321536,96321536,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,1,10,43188.500,4318.850,96321536,96321536,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,2,10,45705.300,4570.530,96321536,96321536,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,3,10,45536.500,4553.650,96321536,96321536,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,4,10,43256.600,4325.660,96321536,96321536,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,5,10,42760.600,4276.060,96321536,96321536,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,6,10,43166.500,4316.650,96321536,96321536,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,7,10,42333.400,4233.340,96321536,96321536,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,8,10,42345.100,4234.510,96321536,96321536,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,9,10,42142.700,4214.270,96321536,96321536,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,10,10,42281.200,4228.120,96321536,96321536,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,11,10,42324.300,4232.430,96321536,96321536,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,12,10,42236.400,4223.640,96321536,96321536,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,13,10,42544.600,4254.460,96321536,96321536,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,14,10,42305.300,4230.530,96321536,96321536,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,15,10,42521.700,4252.170,96321536,96387072,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,16,10,42228.400,4222.840,96387072,96387072,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,17,10,44748.700,4474.870,96387072,96387072,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,18,10,44234.400,4423.440,96387072,96387072,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,19,10,42310.100,4231.010,96387072,96387072,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,20,10,42842.500,4284.250,96387072,96387072,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,21,10,42138.500,4213.850,96387072,96452608,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,22,10,42000.100,4200.010,96452608,96452608,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,23,10,42128.300,4212.830,96452608,96456704,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,24,10,42408.500,4240.850,96456704,96456704,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,25,10,42752.800,4275.280,96456704,96456704,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,26,10,42382.400,4238.240,96456704,96456704,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,27,10,42753.800,4275.380,96456704,96456704,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,28,10,45088.900,4508.890,96456704,96456704,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,29,10,43023.700,4302.370,96456704,96456704,unavailable,127627264
