engine,track,schema_id,workload,input,sample_index,operation_count,process_key_calls,process_key_ns,translator_calls,translator_ns,lookup_views_visited,owned_candidates_materialized,owned_candidate_materialization_ns,candidates_sorted,candidate_sort_ns,userdb_merge_ns,filter_pipeline_ns,ranker_pipeline_ns,ai_merge_ns,candidates_stored,context_full_snapshot_candidates_cloned,context_page_snapshot_candidates_cloned,abi_get_context_calls,abi_get_context_ns,abi_candidates_exported,abi_free_context_calls,abi_free_context_ns,candidate_request_bounded_calls,candidate_request_unbounded_calls,candidate_request_page_limit_total,candidate_request_surplus_total,bounded_iterator_calls,bounded_iterator_limit_total,bounded_iterator_selected_total,bounded_iterator_full_count_total,full_list_translation_calls,full_list_fallback_count,exact_lookup_calls,exact_lookup_ns,exact_lookup_candidates,prefix_lookup_calls,prefix_lookup_ns,prefix_lookup_candidates,heap_exact_lookup_calls,heap_prefix_lookup_calls,no_marisa_compact_exact_lookup_calls,no_marisa_compact_prefix_lookup_calls,rsmarisa_exact_lookup_calls,rsmarisa_prefix_lookup_calls,prism_lookup_calls,prism_lookup_ns,prism_lookup_codes,abi_c_string_allocations,abi_c_string_bytes,abi_c_string_allocation_ns,sentence_candidate_calls,sentence_candidate_ns,sentence_substrings_considered,sentence_exact_lookup_calls,sentence_exact_lookup_ns,sentence_exact_lookup_candidates,sentence_prefix_lookup_calls,sentence_prefix_lookup_ns,sentence_prefix_lookup_candidates,sentence_entry_matches_collected,sentence_path_clones,sentence_path_replacements,sentence_paths_pruned,sentence_max_live_paths,sentence_result_candidates,upstream_sentence_model_calls,upstream_sentence_model_ns,upstream_sentence_model_candidates,upstream_sentence_model_code_prefix_checks,upstream_sentence_model_table_entries_considered,upstream_sentence_model_vocabulary_entries_considered,upstream_sentence_model_graph_edges,upstream_sentence_model_index_build_calls,upstream_sentence_model_index_build_ns,upstream_sentence_model_exact_range_index_hits,upstream_sentence_model_exact_range_index_misses,upstream_sentence_model_prefix_filter_hits,upstream_sentence_model_prefix_filter_misses,upstream_sentence_model_prefix_filter_early_breaks,upstream_sentence_model_reachable_starts_visited,upstream_sentence_model_unreachable_starts_skipped,upstream_sentence_model_phrase_index_walk_calls,upstream_sentence_model_phrase_index_nodes_visited,upstream_sentence_model_phrase_index_entry_ranges_emitted,upstream_sentence_model_partition_point_fallback_calls,upstream_sentence_model_graph_rebuild_calls,upstream_sentence_model_graph_rebuild_ns,upstream_sentence_model_incremental_reuse_hits,upstream_sentence_model_incremental_extend_ns,upstream_sentence_model_incremental_discarded_rebuild_chars,prefix_fallback_calls,prefix_fallback_ns,prefix_fallback_views_visited,prefix_fallback_candidates,dynamic_correction_calls,dynamic_correction_ns,dynamic_correction_codes_considered,dynamic_correction_candidates
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,31,37,37,10666300,111,10553400,184,115,5600,249,700,10200,24600,1000,4100,249,0,5,1,3200,5,1,300,37,0,185,555,37,740,249,250,0,0,37,490300,28,36,631900,87,0,0,0,0,37,36,37,2700,37,7,260,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8252600,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,799100,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,32,37,37,10859100,111,10733500,184,115,5300,249,1100,11000,25300,700,4200,249,0,5,1,3900,5,1,500,37,0,185,555,37,740,249,250,0,0,37,489400,28,36,636200,87,0,0,0,0,37,36,37,2800,37,7,260,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8417300,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,885400,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,33,37,37,10755600,111,10640600,184,115,6500,249,800,9800,24500,1100,4200,249,0,5,1,3200,5,1,600,37,0,185,555,37,740,249,250,0,0,37,488100,28,36,632300,87,0,0,0,0,37,36,37,3200,37,7,260,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8340700,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,811900,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,34,37,37,10809100,111,10696200,184,115,6400,249,1000,10000,24700,1200,4400,249,0,5,1,3100,5,1,200,37,0,185,555,37,740,249,250,0,0,37,499600,28,36,660800,87,0,0,0,0,37,36,37,2600,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8352400,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,791900,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,35,37,37,10861600,111,10749300,184,115,5400,249,1000,10100,24000,500,3500,249,0,5,1,3100,5,1,600,37,0,185,555,37,740,249,250,0,0,37,500700,28,36,652300,87,0,0,0,0,37,36,37,2500,37,7,260,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8424000,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,786700,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,36,37,37,10847100,111,10732300,184,115,6000,249,1100,10000,24100,1000,4200,249,0,5,1,3200,5,1,400,37,0,185,555,37,740,249,250,0,0,37,490100,28,36,681500,87,0,0,0,0,37,36,37,2300,37,7,260,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8388800,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,794400,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,37,37,37,11010300,111,10880300,184,115,6500,249,1300,11900,27400,1000,5000,249,0,5,1,3400,5,1,500,37,0,185,555,37,740,249,250,0,0,37,492500,28,36,661200,87,0,0,0,0,37,36,37,2700,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8521600,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,890500,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,38,37,37,10668500,111,10545200,184,115,5600,249,1400,10600,25100,600,4200,249,0,5,1,3400,5,1,500,37,0,185,555,37,740,249,250,0,0,37,476900,28,36,629800,87,0,0,0,0,37,36,37,2500,37,7,260,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8248000,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,829600,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,39,37,37,10664900,111,10546600,184,115,5400,249,1200,15500,24400,1200,4700,249,0,5,1,3100,5,1,300,37,0,185,555,37,740,249,250,0,0,37,489000,28,36,628300,87,0,0,0,0,37,36,37,2400,37,7,260,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8246400,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,783800,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,40,37,37,10763100,111,10647100,184,115,6100,249,1200,10200,24400,900,4400,249,0,5,1,2900,5,1,400,37,0,185,555,37,740,249,250,0,0,37,496000,28,36,627700,87,0,0,0,0,37,36,37,2600,37,7,260,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8348900,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,809300,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,41,37,37,10790300,111,10674600,184,115,5500,249,1000,10700,25100,800,4700,249,0,5,1,3200,5,1,700,37,0,185,555,37,740,249,250,0,0,37,497100,28,36,670700,87,0,0,0,0,37,36,37,2400,37,7,260,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8334100,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,800300,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,42,37,37,10878900,111,10765300,184,115,5500,249,1000,9900,23600,1000,4400,249,0,5,1,3200,5,1,300,37,0,185,555,37,740,249,250,0,0,37,490400,28,36,627600,87,0,0,0,0,37,36,37,2700,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8464400,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,802500,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,43,37,37,10718200,111,10605400,184,115,6100,249,1200,10400,24100,900,3900,249,0,5,1,3000,5,1,500,37,0,185,555,37,740,249,250,0,0,37,492200,28,36,623200,87,0,0,0,0,37,36,37,2400,37,7,260,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8312300,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,789000,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,44,37,37,10674100,111,10561600,184,115,6000,249,1400,10300,23400,800,4400,249,0,5,1,3100,5,1,700,37,0,185,555,37,740,249,250,0,0,37,491100,28,36,626600,87,0,0,0,0,37,36,37,2600,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8261400,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,786700,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,45,37,37,11917700,111,11736200,184,115,6000,249,2400,15700,35700,900,5400,249,0,5,1,2800,5,1,400,37,0,185,555,37,740,249,250,0,0,37,503400,28,36,726400,87,0,0,0,0,37,36,37,3200,37,7,260,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,9177200,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,1153200,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,46,37,37,10811800,111,10693900,184,115,6700,249,1100,10600,25400,600,4600,249,0,5,1,3600,5,1,400,37,0,185,555,37,740,249,250,0,0,37,496100,28,36,642200,87,0,0,0,0,37,36,37,2700,37,7,260,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8331000,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,806300,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,47,37,37,10713900,111,10601400,184,115,6200,249,900,10100,24200,1000,4500,249,0,5,1,2800,5,1,300,37,0,185,555,37,740,249,250,0,0,37,490800,28,36,641700,87,0,0,0,0,37,36,37,2500,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8294300,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,794900,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,48,37,37,11084000,111,10953500,184,115,5800,249,1500,12400,26800,1100,4500,249,0,5,1,3100,5,1,500,37,0,185,555,37,740,249,250,0,0,37,496500,28,36,631200,87,0,0,0,0,37,36,37,2900,37,7,260,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8619100,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,985600,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,49,37,37,10951300,111,10817600,184,115,6000,249,1200,11900,27000,800,5100,249,0,5,1,3500,5,1,600,37,0,185,555,37,740,249,250,0,0,37,467500,28,36,650500,87,0,0,0,0,37,36,37,2500,37,7,260,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8530900,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,967300,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,50,37,37,11820400,111,11656900,184,115,6400,249,1800,15100,33700,900,5200,249,0,5,1,3300,5,1,300,37,0,185,555,37,740,249,250,0,0,37,516000,28,36,657700,87,0,0,0,0,37,36,37,2700,37,7,260,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,9219400,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,1107800,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,51,37,37,10668900,111,10546500,184,115,6000,249,1000,11400,25800,1200,5000,249,0,5,1,3200,5,1,300,37,0,185,555,37,740,249,250,0,0,37,493200,28,36,637400,87,0,0,0,0,37,36,37,2600,37,7,260,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8206600,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,797700,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,52,37,37,10673500,111,10560400,184,115,6000,249,600,10600,24000,800,4400,249,0,5,1,3300,5,1,300,37,0,185,555,37,740,249,250,0,0,37,492200,28,36,626200,87,0,0,0,0,37,36,37,2900,37,7,260,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8255800,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,806100,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,53,37,37,10586200,111,10470100,184,115,6200,249,1500,10400,27200,1300,4700,249,0,5,1,2600,5,1,300,37,0,185,555,37,740,249,250,0,0,37,492400,28,36,624200,87,0,0,0,0,37,36,37,2100,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8174000,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,782500,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,54,37,37,10582000,111,10471700,184,115,5900,249,1300,10100,22500,800,4200,249,0,5,1,3300,5,1,400,37,0,185,555,37,740,249,250,0,0,37,493000,28,36,620200,87,0,0,0,0,37,36,37,2300,37,7,260,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8182100,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,769300,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,55,37,37,10575700,111,10462500,184,115,6000,249,1100,10500,23000,1100,4700,249,0,5,1,2900,5,1,400,37,0,185,555,37,740,249,250,0,0,37,490900,28,36,617600,87,0,0,0,0,37,36,37,2100,37,7,260,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8174600,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,762600,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,56,37,37,10630000,111,10518100,184,115,5800,249,1500,10400,23300,900,4400,249,0,5,1,3000,5,1,500,37,0,185,555,37,740,249,250,0,0,37,507000,28,36,622400,87,0,0,0,0,37,36,37,1900,37,7,260,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8220400,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,762400,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,57,37,37,10816100,111,10700800,184,115,6100,249,1100,9900,24700,800,4400,249,0,5,1,3300,5,1,200,37,0,185,555,37,740,249,250,0,0,37,494500,28,36,617000,87,0,0,0,0,37,36,37,2600,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8417400,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,799100,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,58,37,37,10830100,111,10715200,184,115,6100,249,1100,10800,23700,800,4400,249,0,5,1,3200,5,1,300,37,0,185,555,37,740,249,250,0,0,37,490900,28,36,651800,87,0,0,0,0,37,36,37,2400,37,7,260,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8400000,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,785300,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,59,37,37,10852800,111,10731300,184,115,5700,249,800,11100,24600,700,4400,249,0,5,1,3000,5,1,400,37,0,185,555,37,740,249,250,0,0,37,460800,28,36,621700,87,0,0,0,0,37,36,37,2600,37,7,260,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8504000,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,836700,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,60,37,37,10643000,111,10521900,184,115,5800,249,1200,10900,25700,1200,4500,249,0,5,1,3200,5,1,600,37,0,185,555,37,740,249,250,0,0,37,453400,28,36,631100,87,0,0,0,0,37,36,37,2800,37,7,260,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8308900,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,839700,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,61,37,37,10969200,111,10845600,184,115,6400,249,1000,11000,25200,900,4900,249,0,5,1,3000,5,1,400,37,0,185,555,37,740,249,250,0,0,37,498700,28,36,643900,87,0,0,0,0,37,36,37,2300,37,7,260,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8502000,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,844600,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,62,37,37,10875900,111,10760000,184,115,6200,249,900,10000,24500,1200,4700,249,0,5,1,3100,5,1,400,37,0,185,555,37,740,249,250,0,0,37,491500,28,36,625600,87,0,0,0,0,37,36,37,3000,37,7,260,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8470200,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,790800,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,63,37,37,10967600,111,10852200,184,115,5900,249,1300,10200,24600,800,4100,249,0,5,1,3100,5,1,300,37,0,185,555,37,740,249,250,0,0,37,493400,28,36,634200,87,0,0,0,0,37,36,37,2500,37,7,260,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8547800,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,806200,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,64,37,37,10911400,111,10790900,184,115,5800,249,1100,10700,25300,500,4100,249,0,5,1,3700,5,1,500,37,0,185,555,37,740,249,250,0,0,37,492900,28,36,627900,87,0,0,0,0,37,36,37,2800,37,7,260,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8490600,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,792300,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,65,37,37,10859800,111,10748400,184,115,6200,249,1400,10500,23600,700,4300,249,0,5,1,2700,5,1,500,37,0,185,555,37,740,249,250,0,0,37,494200,28,36,626700,87,0,0,0,0,37,36,37,2700,37,7,260,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8446800,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,773400,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,66,37,37,11441400,111,11311200,184,115,6200,249,900,11900,26400,1000,4700,249,0,5,1,3100,5,1,500,37,0,185,555,37,740,249,250,0,0,37,503400,28,36,642900,87,0,0,0,0,37,36,37,2200,37,7,260,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8945100,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,890800,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,67,37,37,10856200,111,10740500,184,115,5900,249,1200,11300,24000,700,4600,249,0,5,1,3400,5,1,300,37,0,185,555,37,740,249,250,0,0,37,505300,28,36,629200,87,0,0,0,0,37,36,37,2500,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8380000,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,798400,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,68,37,37,10706200,111,10591400,184,115,5700,249,700,10500,23400,900,4600,249,0,5,1,3400,5,1,300,37,0,185,555,37,740,249,250,0,0,37,505500,28,36,628400,87,0,0,0,0,37,36,37,2700,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8252800,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,781900,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,69,37,37,10653500,111,10541200,184,115,5600,249,800,10100,24000,1500,4400,249,0,5,1,3000,5,1,400,37,0,185,555,37,740,249,250,0,0,37,516400,28,36,623700,87,0,0,0,0,37,36,37,2400,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8188900,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,770200,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,70,37,37,10596500,111,10482600,184,115,6200,249,1200,9800,23400,1100,4300,249,0,5,1,2800,5,1,200,37,0,185,555,37,740,249,250,0,0,37,498100,28,36,637400,87,0,0,0,0,37,36,37,2100,37,7,260,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8150700,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,766900,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,71,37,37,10549300,111,10437700,184,115,6100,249,1300,9500,23200,1300,4500,249,0,5,1,3200,5,1,600,37,0,185,555,37,740,249,250,0,0,37,498800,28,36,622800,87,0,0,0,0,37,36,37,2400,37,7,260,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8149300,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,758700,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,72,37,37,10589700,111,10479200,184,115,5600,249,800,9900,22900,1200,4300,249,0,5,1,3200,5,1,300,37,0,185,555,37,740,249,250,0,0,37,491000,28,36,620200,87,0,0,0,0,37,36,37,1400,37,7,260,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8160200,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,774600,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,73,37,37,11822200,111,11647200,184,115,6400,249,1100,13900,36000,500,6200,249,0,5,1,3800,5,1,500,37,0,185,555,37,740,249,250,0,0,37,497500,28,36,699200,87,0,0,0,0,37,36,37,3500,37,7,260,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,9163500,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,1191800,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,74,37,37,10824800,111,10699300,184,115,5600,249,1400,10700,27100,900,4800,249,0,5,1,3200,5,1,500,37,0,185,555,37,740,249,250,0,0,37,493200,28,36,664200,87,0,0,0,0,37,36,37,2400,37,7,260,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8333900,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,834300,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,75,37,37,11082100,111,10931600,184,115,5100,249,1100,13300,29500,900,4900,249,0,5,1,3300,5,1,400,37,0,185,555,37,740,249,250,0,0,37,498300,28,36,639900,87,0,0,0,0,37,36,37,2900,37,7,260,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8546400,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,1037500,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,76,37,37,10865700,111,10739200,184,115,5900,249,900,11700,26800,800,5300,249,0,5,1,3300,5,1,300,37,0,185,555,37,740,249,250,0,0,37,493300,28,36,632500,87,0,0,0,0,37,36,37,2500,37,7,260,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8377400,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,881000,0,0,648,0,0,0,0,0,0,0,0
