engine,track,schema_id,workload,input,sample_index,operation_count,process_key_calls,process_key_ns,translator_calls,translator_ns,lookup_views_visited,owned_candidates_materialized,owned_candidate_materialization_ns,candidates_sorted,candidate_sort_ns,userdb_merge_ns,filter_pipeline_ns,ranker_pipeline_ns,ai_merge_ns,candidates_stored,context_full_snapshot_candidates_cloned,context_page_snapshot_candidates_cloned,abi_get_context_calls,abi_get_context_ns,abi_candidates_exported,abi_free_context_calls,abi_free_context_ns,candidate_request_bounded_calls,candidate_request_unbounded_calls,candidate_request_page_limit_total,candidate_request_surplus_total,bounded_iterator_calls,bounded_iterator_limit_total,bounded_iterator_selected_total,bounded_iterator_full_count_total,full_list_translation_calls,full_list_fallback_count,exact_lookup_calls,exact_lookup_ns,exact_lookup_candidates,prefix_lookup_calls,prefix_lookup_ns,prefix_lookup_candidates,heap_exact_lookup_calls,heap_prefix_lookup_calls,no_marisa_compact_exact_lookup_calls,no_marisa_compact_prefix_lookup_calls,rsmarisa_exact_lookup_calls,rsmarisa_prefix_lookup_calls,prism_lookup_calls,prism_lookup_ns,prism_lookup_codes,abi_c_string_allocations,abi_c_string_bytes,abi_c_string_allocation_ns,sentence_candidate_calls,sentence_candidate_ns,sentence_substrings_considered,sentence_exact_lookup_calls,sentence_exact_lookup_ns,sentence_exact_lookup_candidates,sentence_prefix_lookup_calls,sentence_prefix_lookup_ns,sentence_prefix_lookup_candidates,sentence_entry_matches_collected,sentence_path_clones,sentence_path_replacements,sentence_paths_pruned,sentence_max_live_paths,sentence_result_candidates,upstream_sentence_model_calls,upstream_sentence_model_ns,upstream_sentence_model_candidates,upstream_sentence_model_code_prefix_checks,upstream_sentence_model_table_entries_considered,upstream_sentence_model_vocabulary_entries_considered,upstream_sentence_model_graph_edges,upstream_sentence_model_index_build_calls,upstream_sentence_model_index_build_ns,upstream_sentence_model_exact_range_index_hits,upstream_sentence_model_exact_range_index_misses,upstream_sentence_model_prefix_filter_hits,upstream_sentence_model_prefix_filter_misses,upstream_sentence_model_prefix_filter_early_breaks,upstream_sentence_model_reachable_starts_visited,upstream_sentence_model_unreachable_starts_skipped,upstream_sentence_model_phrase_index_walk_calls,upstream_sentence_model_phrase_index_nodes_visited,upstream_sentence_model_phrase_index_entry_ranges_emitted,upstream_sentence_model_partition_point_fallback_calls,upstream_sentence_model_graph_rebuild_calls,upstream_sentence_model_graph_rebuild_ns,upstream_sentence_model_incremental_reuse_hits,upstream_sentence_model_incremental_extend_ns,upstream_sentence_model_incremental_discarded_rebuild_chars,prefix_fallback_calls,prefix_fallback_ns,prefix_fallback_views_visited,prefix_fallback_candidates,dynamic_correction_calls,dynamic_correction_ns,dynamic_correction_codes_considered,dynamic_correction_candidates
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,25,61,61,11067500,183,10925800,11058,61,2900,52,1300,17400,21600,1700,2000,52,0,0,1,1400,0,1,100,61,0,305,915,4,80,52,10840,0,57,4834,1897400,5260,118,1129700,5798,0,0,4834,118,0,0,118,25700,4716,2,124,300,57,337400,1880,1823,272700,0,57,9000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,201600,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,26,61,61,11048000,183,10908400,11058,61,2600,52,1500,17300,21200,1900,1900,52,0,0,1,1400,0,1,100,61,0,305,915,4,80,52,10840,0,57,4834,1885800,5260,118,1144400,5798,0,0,4834,118,0,0,118,25600,4716,2,124,400,57,332100,1880,1823,268700,0,57,8800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,198000,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,27,61,61,11048800,183,10909300,11058,61,3000,52,1100,17200,21500,1800,1800,52,0,0,1,1200,0,1,0,61,0,305,915,4,80,52,10840,0,57,4834,1877300,5260,118,1152300,5798,0,0,4834,118,0,0,118,22700,4716,2,124,100,57,332900,1880,1823,269300,0,57,8000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,197000,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,28,61,61,10961800,183,10823000,11058,61,3000,52,1900,16900,21400,1800,2000,52,0,0,1,1300,0,1,100,61,0,305,915,4,80,52,10840,0,57,4834,1888800,5260,118,1133000,5798,0,0,4834,118,0,0,118,21500,4716,2,124,200,57,332600,1880,1823,267000,0,57,8400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,197200,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,29,61,61,10975000,183,10833800,11058,61,3300,52,1500,19000,21900,1400,1700,52,0,0,1,1300,0,1,100,61,0,305,915,4,80,52,10840,0,57,4834,1881000,5260,118,1133100,5798,0,0,4834,118,0,0,118,22000,4716,2,124,200,57,330400,1880,1823,267900,0,57,9100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,198400,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,30,61,61,10978300,183,10834800,11058,61,3000,52,1800,16800,22600,1400,1900,52,0,0,1,1300,0,1,0,61,0,305,915,4,80,52,10840,0,57,4834,1871600,5260,118,1137500,5798,0,0,4834,118,0,0,118,21200,4716,2,124,200,57,332400,1880,1823,269900,0,57,7800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,198000,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,31,61,61,10987200,183,10848500,11058,61,3700,52,1200,16200,21700,900,2300,52,0,0,1,1200,0,1,0,61,0,305,915,4,80,52,10840,0,57,4834,1886800,5260,118,1132300,5798,0,0,4834,118,0,0,118,23300,4716,2,124,0,57,334700,1880,1823,271900,0,57,9000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,197300,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,32,61,61,10942700,183,10804100,11058,61,3000,52,1400,17100,21400,1100,2300,52,0,0,1,1000,0,1,100,61,0,305,915,4,80,52,10840,0,57,4834,1869000,5260,118,1121800,5798,0,0,4834,118,0,0,118,22300,4716,2,124,100,57,330300,1880,1823,266200,0,57,9300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,197900,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,33,61,61,10978200,183,10840000,11058,61,3200,52,1400,16700,21000,1100,2400,52,0,0,1,900,0,1,0,61,0,305,915,4,80,52,10840,0,57,4834,1875500,5260,118,1130800,5798,0,0,4834,118,0,0,118,19600,4716,2,124,100,57,334700,1880,1823,270800,0,57,8400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,200400,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,34,61,61,10978900,183,10838400,11058,61,3200,52,1000,16700,23500,1600,1700,52,0,0,1,1400,0,1,0,61,0,305,915,4,80,52,10840,0,57,4834,1871900,5260,118,1143600,5798,0,0,4834,118,0,0,118,19900,4716,2,124,100,57,331500,1880,1823,267500,0,57,9000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,197100,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,35,61,61,10991300,183,10849100,11058,61,2700,52,1600,17300,22800,1800,2400,52,0,0,1,1200,0,1,0,61,0,305,915,4,80,52,10840,0,57,4834,1893000,5260,118,1120500,5798,0,0,4834,118,0,0,118,25500,4716,2,124,200,57,334500,1880,1823,271500,0,57,8900,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,201300,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,36,61,61,10949200,183,10809900,11058,61,3000,52,1500,17000,21100,1400,2100,52,0,0,1,900,0,1,100,61,0,305,915,4,80,52,10840,0,57,4834,1883500,5260,118,1122700,5798,0,0,4834,118,0,0,118,22200,4716,2,124,100,57,334200,1880,1823,270600,0,57,8700,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,199900,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,37,61,61,10942000,183,10803600,11058,61,3000,52,2000,17200,21200,1300,1900,52,0,0,1,800,0,1,100,61,0,305,915,4,80,52,10840,0,57,4834,1874700,5260,118,1133200,5798,0,0,4834,118,0,0,118,18600,4716,2,124,0,57,328300,1880,1823,265700,0,57,8500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,196100,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,38,61,61,10940900,183,10802000,11058,61,2800,52,1300,17300,20800,1200,2100,52,0,0,1,900,0,1,100,61,0,305,915,4,80,52,10840,0,57,4834,1879600,5260,118,1135800,5798,0,0,4834,118,0,0,118,19200,4716,2,124,100,57,330100,1880,1823,266400,0,57,8300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,195500,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,39,61,61,10940800,183,10802400,11058,61,2900,52,1700,16500,20500,900,2100,52,0,0,1,900,0,1,0,61,0,305,915,4,80,52,10840,0,57,4834,1882900,5260,118,1120800,5798,0,0,4834,118,0,0,118,19600,4716,2,124,200,57,337800,1880,1823,274100,0,57,9100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,200200,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,40,61,61,10978000,183,10841500,11058,61,2800,52,1500,16900,20800,1300,1800,52,0,0,1,600,0,1,0,61,0,305,915,4,80,52,10840,0,57,4834,1895900,5260,118,1144600,5798,0,0,4834,118,0,0,118,19100,4716,2,124,100,57,336000,1880,1823,271100,0,57,8900,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,199300,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,41,61,61,10922800,183,10785700,11058,61,2700,52,1600,17000,21300,1100,2100,52,0,0,1,500,0,1,0,61,0,305,915,4,80,52,10840,0,57,4834,1867800,5260,118,1132000,5798,0,0,4834,118,0,0,118,20100,4716,2,124,0,57,328500,1880,1823,265900,0,57,8900,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,196400,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,42,61,61,10923000,183,10785900,11058,61,2600,52,1800,16100,20100,800,2700,52,0,0,1,700,0,1,0,61,0,305,915,4,80,52,10840,0,57,4834,1871800,5260,118,1120600,5798,0,0,4834,118,0,0,118,20000,4716,2,124,100,57,329600,1880,1823,266700,0,57,8400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,195800,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,43,61,61,10942500,183,10806100,11058,61,2600,52,900,16600,21000,1300,1800,52,0,0,1,1000,0,1,0,61,0,305,915,4,80,52,10840,0,57,4834,1866200,5260,118,1134600,5798,0,0,4834,118,0,0,118,19100,4716,2,124,200,57,329900,1880,1823,266200,0,57,8600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,195500,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,44,61,61,10909600,183,10768900,11058,61,3000,52,800,17600,23800,1400,1800,52,0,0,1,700,0,1,100,61,0,305,915,4,80,52,10840,0,57,4834,1866100,5260,118,1120600,5798,0,0,4834,118,0,0,118,19700,4716,2,124,200,57,328200,1880,1823,263600,0,57,9300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,197000,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,45,61,61,10953300,183,10810700,11058,61,2900,52,1200,17500,24500,1200,2200,52,0,0,1,700,0,1,0,61,0,305,915,4,80,52,10840,0,57,4834,1867600,5260,118,1121000,5798,0,0,4834,118,0,0,118,21500,4716,2,124,200,57,329400,1880,1823,266700,0,57,9000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,196400,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,46,61,61,10953600,183,10815400,11058,61,3700,52,1500,16700,21700,1000,1600,52,0,0,1,700,0,1,100,61,0,305,915,4,80,52,10840,0,57,4834,1873100,5260,118,1128600,5798,0,0,4834,118,0,0,118,22900,4716,2,124,0,57,328700,1880,1823,266100,0,57,8600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,195300,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,47,61,61,10917200,183,10778500,11058,61,2800,52,1300,17500,21800,1300,1800,52,0,0,1,700,0,1,100,61,0,305,915,4,80,52,10840,0,57,4834,1863100,5260,118,1121800,5798,0,0,4834,118,0,0,118,21400,4716,2,124,200,57,329000,1880,1823,266400,0,57,8700,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,196200,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,48,61,61,11051200,183,10866600,11058,61,3100,52,1400,17800,55900,1200,2400,52,0,0,1,2300,0,1,300,61,0,305,915,4,80,52,10840,0,57,4834,1872400,5260,118,1143000,5798,0,0,4834,118,0,0,118,23300,4716,2,124,300,57,337900,1880,1823,266800,0,57,9500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,197700,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,49,61,61,11545400,183,11352300,11058,61,3300,52,1700,18300,61400,1600,1900,52,0,0,1,2400,0,1,500,61,0,305,915,4,80,52,10840,0,57,4834,1890100,5260,118,1278300,5798,0,0,4834,118,0,0,118,47700,4716,2,124,300,57,339200,1880,1823,267700,0,57,9900,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,200100,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,50,61,61,11515600,183,11324200,11058,61,3100,52,1300,17500,59000,900,5300,52,0,0,1,2400,0,1,200,61,0,305,915,4,80,52,10840,0,57,4834,1940400,5260,118,1266100,5798,0,0,4834,118,0,0,118,49200,4716,2,124,300,57,337200,1880,1823,266500,0,57,10200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,197300,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,51,61,61,11372400,183,11190600,11058,61,3000,52,1700,18100,53700,1500,1700,52,0,0,1,2500,0,1,100,61,0,305,915,4,80,52,10840,0,57,4834,1880200,5260,118,1225600,5798,0,0,4834,118,0,0,118,49500,4716,2,124,600,57,336200,1880,1823,266800,0,57,9100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,198000,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,52,61,61,11337200,183,11179400,11058,61,3400,52,2400,17200,33200,1400,2300,52,0,0,1,2000,0,1,200,61,0,305,915,4,80,52,10840,0,57,4834,1881300,5260,118,1150800,5798,0,0,4834,118,0,0,118,40900,4716,2,124,200,57,333800,1880,1823,266600,0,57,10000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,197400,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,53,61,61,11090200,183,10935600,11058,61,3500,52,1500,17100,30400,900,2600,52,0,0,1,2200,0,1,200,61,0,305,915,4,80,52,10840,0,57,4834,1872900,5260,118,1125100,5798,0,0,4834,118,0,0,118,33000,4716,2,124,300,57,337300,1880,1823,266800,0,57,9200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,197800,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,54,61,61,11305400,183,10867200,11058,61,3400,52,1100,17400,30000,1400,1700,52,0,0,1,3700,0,1,200,61,0,305,915,4,80,52,10840,0,57,4834,1866600,5260,118,1129600,5798,0,0,4834,118,0,0,118,33200,4716,2,124,200,57,334700,1880,1823,268500,0,57,9200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,200000,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,55,61,61,10992300,183,10842900,11058,61,3700,52,1600,17300,27200,1000,2900,52,0,0,1,2000,0,1,200,61,0,305,915,4,80,52,10840,0,57,4834,1859000,5260,118,1131800,5798,0,0,4834,118,0,0,118,34500,4716,2,124,200,57,332900,1880,1823,264500,0,57,9100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,198500,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,56,61,61,11019000,183,10872600,11058,61,3000,52,1000,17900,25800,1100,2500,52,0,0,1,2000,0,1,200,61,0,305,915,4,80,52,10840,0,57,4834,1871200,5260,118,1135500,5798,0,0,4834,118,0,0,118,31600,4716,2,124,200,57,334200,1880,1823,268200,0,57,9100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,197500,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,57,61,61,11010300,183,10866000,11058,61,2900,52,1200,16900,23000,1100,2400,52,0,0,1,1900,0,1,0,61,0,305,915,4,80,52,10840,0,57,4834,1880800,5260,118,1126800,5798,0,0,4834,118,0,0,118,27600,4716,2,124,200,57,335600,1880,1823,269900,0,57,9300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,198800,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,58,61,61,11013300,183,10870700,11058,61,2800,52,1400,17200,22600,1000,2400,52,0,0,1,1300,0,1,100,61,0,305,915,4,80,52,10840,0,57,4834,1877200,5260,118,1135000,5798,0,0,4834,118,0,0,118,25600,4716,2,124,200,57,333400,1880,1823,268800,0,57,9000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,198000,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,59,61,61,11602700,183,11420800,11058,61,2100,52,1500,20200,47000,2100,2000,52,0,0,1,1700,0,1,200,61,0,305,915,4,80,52,10840,0,57,4834,2182800,5260,118,1148400,5798,0,0,4834,118,0,0,118,27400,4716,2,124,300,57,333800,1880,1823,261100,0,57,8900,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,195400,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,60,61,61,10812600,183,10667500,11058,61,12100,52,1600,17500,26500,1000,2400,52,0,0,1,1600,0,1,200,61,0,305,915,4,80,52,10840,0,57,4834,1828300,5260,118,1131500,5798,0,0,4834,118,0,0,118,33700,4716,2,124,300,57,326300,1880,1823,261100,0,57,8300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,196000,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,61,61,61,11153800,183,10973600,11058,61,3800,52,1800,18300,49500,1400,2400,52,0,0,1,2200,0,1,200,61,0,305,915,4,80,52,10840,0,57,4834,1850500,5260,118,1149600,5798,0,0,4834,118,0,0,118,34900,4716,2,124,400,57,338600,1880,1823,269100,0,57,9900,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,200800,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,62,61,61,11841600,183,11636400,11058,61,3500,52,2100,19300,66700,1300,2100,52,0,0,1,2500,0,1,300,61,0,305,915,4,80,52,10840,0,57,4834,1889300,5260,118,1230500,5798,0,0,4834,118,0,0,118,44500,4716,2,124,400,57,351200,1880,1823,277400,0,57,10300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,201900,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,63,61,61,11625900,183,11419600,11058,61,3400,52,2100,19800,68000,1300,2200,52,0,0,1,2500,0,1,400,61,0,305,915,4,80,52,10840,0,57,4834,1892000,5260,118,1262100,5798,0,0,4834,118,0,0,118,50600,4716,2,124,300,57,337700,1880,1823,264100,0,57,10400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,196100,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,64,61,61,11654900,183,11435200,11058,61,3300,52,2500,21100,68100,1700,3000,52,0,0,1,2400,0,1,400,61,0,305,915,4,80,52,10840,0,57,4834,1865800,5260,118,1222100,5798,0,0,4834,118,0,0,118,50600,4716,2,124,400,57,345900,1880,1823,270100,0,57,9900,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,221700,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,65,61,61,11612000,183,11426700,11058,61,3500,52,1600,18000,56100,1700,2600,52,0,0,1,7200,0,1,300,61,0,305,915,4,80,52,10840,0,57,4834,1894900,5260,118,1204200,5798,0,0,4834,118,0,0,118,51000,4716,2,124,500,57,342800,1880,1823,271100,0,57,9800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,192400,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,66,61,61,11193400,183,11031000,11058,61,3400,52,1500,17600,40000,1300,2100,52,0,0,1,2700,0,1,200,61,0,305,915,4,80,52,10840,0,57,4834,1860500,5260,118,1168300,5798,0,0,4834,118,0,0,118,43600,4716,2,124,300,57,345000,1880,1823,276200,0,57,9300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,194500,0,0,0,0,0,0
