engine,track,schema_id,workload,input,sample_index,operation_count,process_key_calls,process_key_ns,translator_calls,translator_ns,lookup_views_visited,owned_candidates_materialized,owned_candidate_materialization_ns,candidates_sorted,candidate_sort_ns,userdb_merge_ns,filter_pipeline_ns,ranker_pipeline_ns,ai_merge_ns,candidates_stored,context_full_snapshot_candidates_cloned,context_page_snapshot_candidates_cloned,abi_get_context_calls,abi_get_context_ns,abi_candidates_exported,abi_free_context_calls,abi_free_context_ns,candidate_request_bounded_calls,candidate_request_unbounded_calls,candidate_request_page_limit_total,candidate_request_surplus_total,bounded_iterator_calls,bounded_iterator_limit_total,bounded_iterator_selected_total,bounded_iterator_full_count_total,full_list_translation_calls,full_list_fallback_count,exact_lookup_calls,exact_lookup_ns,exact_lookup_candidates,prefix_lookup_calls,prefix_lookup_ns,prefix_lookup_candidates,heap_exact_lookup_calls,heap_prefix_lookup_calls,no_marisa_compact_exact_lookup_calls,no_marisa_compact_prefix_lookup_calls,rsmarisa_exact_lookup_calls,rsmarisa_prefix_lookup_calls,prism_lookup_calls,prism_lookup_ns,prism_lookup_codes,abi_c_string_allocations,abi_c_string_bytes,abi_c_string_allocation_ns,sentence_candidate_calls,sentence_candidate_ns,sentence_substrings_considered,sentence_exact_lookup_calls,sentence_exact_lookup_ns,sentence_exact_lookup_candidates,sentence_prefix_lookup_calls,sentence_prefix_lookup_ns,sentence_prefix_lookup_candidates,sentence_entry_matches_collected,sentence_path_clones,sentence_path_replacements,sentence_paths_pruned,sentence_max_live_paths,sentence_result_candidates,upstream_sentence_model_calls,upstream_sentence_model_ns,upstream_sentence_model_candidates,upstream_sentence_model_code_prefix_checks,upstream_sentence_model_table_entries_considered,upstream_sentence_model_vocabulary_entries_considered,upstream_sentence_model_graph_edges,upstream_sentence_model_index_build_calls,upstream_sentence_model_index_build_ns,upstream_sentence_model_exact_range_index_hits,upstream_sentence_model_exact_range_index_misses,upstream_sentence_model_prefix_filter_hits,upstream_sentence_model_prefix_filter_misses,upstream_sentence_model_prefix_filter_early_breaks,upstream_sentence_model_reachable_starts_visited,upstream_sentence_model_unreachable_starts_skipped,upstream_sentence_model_phrase_index_walk_calls,upstream_sentence_model_phrase_index_nodes_visited,upstream_sentence_model_phrase_index_entry_ranges_emitted,upstream_sentence_model_partition_point_fallback_calls,upstream_sentence_model_graph_rebuild_calls,upstream_sentence_model_graph_rebuild_ns,upstream_sentence_model_incremental_reuse_hits,upstream_sentence_model_incremental_extend_ns,upstream_sentence_model_incremental_discarded_rebuild_chars,prefix_fallback_calls,prefix_fallback_ns,prefix_fallback_views_visited,prefix_fallback_candidates,dynamic_correction_calls,dynamic_correction_ns,dynamic_correction_codes_considered,dynamic_correction_candidates,abbreviation_span_discovery_calls,abbreviation_span_discovery_ns,abbreviation_span_candidates_considered,abbreviation_span_codes_emitted,abbreviation_model_has_code_calls,abbreviation_model_has_code_ns,abbreviation_code_span_graph_build_ns,abbreviation_sentence_ranking_ns,abbreviation_preedit_format_ns,abbreviation_candidate_format_ns,short_key_candidate_rows_scanned,short_key_candidates_materialized,short_key_candidates_cloned,short_key_filter_ns,short_key_sort_rank_ns,short_key_comment_quality_ns,short_key_first_page_materialize_ns,track_b_spelling_expansions_considered,track_b_spelling_expansion_ns,track_b_exact_lookup_calls,track_b_exact_lookup_ns,track_b_prefix_lookup_calls,track_b_prefix_lookup_ns,track_b_candidates_materialized,track_b_first_page_materialize_ns
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,39,37,37,33102800,111,32959100,184,115,5300,249,1100,11600,29500,600,5100,249,0,5,1,1500,5,1,200,37,0,185,555,37,740,249,250,0,0,37,521400,28,36,305000,87,0,0,0,0,37,36,37,3200,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30834900,135,2170,4125,3950,8075,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,22103400,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,40,37,37,33210300,111,33067200,184,115,6300,249,1200,11200,28600,1100,4900,249,0,5,1,1500,5,1,100,37,0,185,555,37,740,249,250,0,0,37,529600,28,36,302800,87,0,0,0,0,37,36,37,4000,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30917500,135,2170,4125,3950,8075,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,22154700,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,41,37,37,33052200,111,32908900,184,115,5900,249,1200,11300,28700,1300,5000,249,0,5,1,1300,5,1,200,37,0,185,555,37,740,249,250,0,0,37,524600,28,36,302400,87,0,0,0,0,37,36,37,3400,37,7,260,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30790900,135,2170,4125,3950,8075,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,22125500,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,42,37,37,33079500,111,32937200,184,115,5500,249,1400,11600,28300,800,4900,249,0,5,1,1200,5,1,100,37,0,185,555,37,740,249,250,0,0,37,521500,28,36,301000,87,0,0,0,0,37,36,37,2900,37,7,260,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30819500,135,2170,4125,3950,8075,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,22145100,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,43,37,37,33033100,111,32889200,184,115,5100,249,1000,11400,28700,800,5000,249,0,5,1,1400,5,1,200,37,0,185,555,37,740,249,250,0,0,37,536700,28,36,300500,87,0,0,0,0,37,36,37,2900,37,7,260,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30762600,135,2170,4125,3950,8075,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,22100600,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,44,37,37,33030300,111,32882000,184,115,5800,249,1300,11400,29800,1200,4500,249,0,5,1,1500,5,1,200,37,0,185,555,37,740,249,250,0,0,37,521600,28,36,301200,87,0,0,0,0,37,36,37,3800,37,7,260,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30768400,135,2170,4125,3950,8075,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,22103700,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,45,37,37,33072000,111,32927400,184,115,5300,249,900,11500,28600,700,5000,249,0,5,1,1400,5,1,100,37,0,185,555,37,740,249,250,0,0,37,529000,28,36,300200,87,0,0,0,0,37,36,37,3500,37,7,260,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30807100,135,2170,4125,3950,8075,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,22134500,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,46,37,37,33037600,111,32894200,184,115,5900,249,1200,11800,28500,800,5000,249,0,5,1,1300,5,1,200,37,0,185,555,37,740,249,250,0,0,37,522000,28,36,299700,87,0,0,0,0,37,36,37,3000,37,7,260,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30781200,135,2170,4125,3950,8075,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,22103600,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,47,37,37,33133000,111,32987600,184,115,5600,249,1300,11800,29100,700,5100,249,0,5,1,1300,5,1,100,37,0,185,555,37,740,249,250,0,0,37,522700,28,36,300000,87,0,0,0,0,37,36,37,3400,37,7,260,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30868800,135,2170,4125,3950,8075,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,22159800,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,48,37,37,33256000,111,33113200,184,115,6300,249,1200,11400,27900,1300,4700,249,0,5,1,1600,5,1,200,37,0,185,555,37,740,249,250,0,0,37,522900,28,36,302900,87,0,0,0,0,37,36,37,3100,37,7,260,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30990600,135,2170,4125,3950,8075,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,22165400,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,49,37,37,33152500,111,33008200,184,115,5600,249,1700,12100,29000,1200,4900,249,0,5,1,1400,5,1,200,37,0,185,555,37,740,249,250,0,0,37,522300,28,36,300200,87,0,0,0,0,37,36,37,3600,37,7,260,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30892300,135,2170,4125,3950,8075,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,22167200,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,50,37,37,33156600,111,33012300,184,115,5400,249,1000,11700,29300,700,5100,249,0,5,1,1400,5,1,100,37,0,185,555,37,740,249,250,0,0,37,521800,28,36,303400,87,0,0,0,0,37,36,37,3600,37,7,260,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30893200,135,2170,4125,3950,8075,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,22156000,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,51,37,37,33076700,111,32929400,184,115,5900,249,800,11300,30100,500,4700,249,0,5,1,1400,5,1,200,37,0,185,555,37,740,249,250,0,0,37,526600,28,36,303600,87,0,0,0,0,37,36,37,3200,37,7,260,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30804700,135,2170,4125,3950,8075,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,22132000,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,52,37,37,33150200,111,33004800,184,115,6000,249,1400,11200,28900,800,5100,249,0,5,1,1500,5,1,100,37,0,185,555,37,740,249,250,0,0,37,525800,28,36,301600,87,0,0,0,0,37,36,37,3100,37,7,260,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30883100,135,2170,4125,3950,8075,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,22189500,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,53,37,37,33070900,111,32928100,184,115,5800,249,1100,11600,29400,1200,4900,249,0,5,1,1300,5,1,100,37,0,185,555,37,740,249,250,0,0,37,525500,28,36,299800,87,0,0,0,0,37,36,37,3400,37,7,260,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30812000,135,2170,4125,3950,8075,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,22139300,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,54,37,37,33106500,111,32964200,184,115,5800,249,1200,12100,29800,1300,4900,249,0,5,1,1400,5,1,100,37,0,185,555,37,740,249,250,0,0,37,522000,28,36,302200,87,0,0,0,0,37,36,37,3100,37,7,260,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30847600,135,2170,4125,3950,8075,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,22150800,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,55,37,37,33084800,111,32939000,184,115,6000,249,1400,11600,29500,900,4900,249,0,5,1,1500,5,1,200,37,0,185,555,37,740,249,250,0,0,37,526100,28,36,300300,87,0,0,0,0,37,36,37,3400,37,7,260,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30821700,135,2170,4125,3950,8075,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,22126600,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,56,37,37,33108300,111,32963500,184,115,5200,249,1100,11800,29500,1100,4700,249,0,5,1,1300,5,1,200,37,0,185,555,37,740,249,250,0,0,37,528700,28,36,299800,87,0,0,0,0,37,36,37,3400,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30845200,135,2170,4125,3950,8075,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,22135000,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,57,37,37,33112900,111,32967100,184,115,6300,249,1200,11500,29800,1000,4900,249,0,5,1,1300,5,1,200,37,0,185,555,37,740,249,250,0,0,37,525700,28,36,303500,87,0,0,0,0,37,36,37,3200,37,7,260,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30840200,135,2170,4125,3950,8075,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,22147400,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,58,37,37,33150500,111,33004000,184,115,5900,249,800,11900,29400,900,4700,249,0,5,1,1400,5,1,100,37,0,185,555,37,740,249,250,0,0,37,526900,28,36,300600,87,0,0,0,0,37,36,37,3200,37,7,260,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30871300,135,2170,4125,3950,8075,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,22176100,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,59,37,37,33213600,111,33067900,184,115,6200,249,800,11500,29100,600,5100,249,0,5,1,1400,5,1,200,37,0,185,555,37,740,249,250,0,0,37,531500,28,36,300400,87,0,0,0,0,37,36,37,3000,37,7,260,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30918000,135,2170,4125,3950,8075,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,22166700,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,60,37,37,33260000,111,33115600,184,115,5800,249,1200,11700,29700,900,5100,249,0,5,1,1400,5,1,200,37,0,185,555,37,740,249,250,0,0,37,536200,28,36,301600,87,0,0,0,0,37,36,37,3600,37,7,260,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30938600,135,2170,4125,3950,8075,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,22157100,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,61,37,37,33348000,111,33202200,184,115,6200,249,1000,11400,29200,900,4300,249,0,5,1,1400,5,1,100,37,0,185,555,37,740,249,250,0,0,37,537800,28,36,301500,87,0,0,0,0,37,36,37,3100,37,7,260,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,31040500,135,2170,4125,3950,8075,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,22150000,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,62,37,37,33194400,111,33049700,184,115,6300,249,1100,11800,29000,1300,5300,249,0,5,1,1500,5,1,200,37,0,185,555,37,740,249,250,0,0,37,540900,28,36,301600,87,0,0,0,0,37,36,37,3600,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30881800,135,2170,4125,3950,8075,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,22143500,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,63,37,37,33287700,111,33142400,184,115,5900,249,1400,11700,29300,700,5100,249,0,5,1,1300,5,1,200,37,0,185,555,37,740,249,250,0,0,37,530400,28,36,302900,87,0,0,0,0,37,36,37,3300,37,7,260,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30992900,135,2170,4125,3950,8075,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,22211100,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,64,37,37,33141700,111,32995500,184,115,6000,249,1000,11600,29300,900,4900,249,0,5,1,1400,5,1,100,37,0,185,555,37,740,249,250,0,0,37,526500,28,36,304800,87,0,0,0,0,37,36,37,3500,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30874900,135,2170,4125,3950,8075,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,22152800,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,65,37,37,33057600,111,32912300,184,115,5600,249,1300,11300,30100,400,5200,249,0,5,1,1400,5,1,200,37,0,185,555,37,740,249,250,0,0,37,521900,28,36,305100,87,0,0,0,0,37,36,37,3000,37,7,260,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30796900,135,2170,4125,3950,8075,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,22107900,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,66,37,37,33026600,111,32881000,184,115,5500,249,1100,11700,29800,900,4900,249,0,5,1,1400,5,1,100,37,0,185,555,37,740,249,250,0,0,37,525900,28,36,300900,87,0,0,0,0,37,36,37,3000,37,7,260,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30761200,135,2170,4125,3950,8075,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,22086000,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,67,37,37,33295800,111,33145300,184,115,5900,249,800,11600,29900,1100,5000,249,0,5,1,2200,5,1,300,37,0,185,555,37,740,249,250,0,0,37,502600,28,36,302000,87,0,0,0,0,37,36,37,3300,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,31080000,135,2170,4125,3950,8075,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,22351000,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,68,37,37,32943900,111,32797000,184,115,6700,249,1300,11300,30400,800,5700,249,0,5,1,1600,5,1,200,37,0,185,555,37,740,249,250,0,0,37,472300,28,36,299500,87,0,0,0,0,37,36,37,3300,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30828400,135,2170,4125,3950,8075,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,22107100,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,69,37,37,32970000,111,32825400,184,115,6400,249,1500,11400,30300,800,4700,249,0,5,1,1300,5,1,100,37,0,185,555,37,740,249,250,0,0,37,471000,28,36,298300,87,0,0,0,0,37,36,37,3400,37,7,260,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30864200,135,2170,4125,3950,8075,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,22098400,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,70,37,37,33021800,111,32878100,184,115,6300,249,1300,10800,30000,1100,4500,249,0,5,1,1400,5,1,200,37,0,185,555,37,740,249,250,0,0,37,470800,28,36,302700,87,0,0,0,0,37,36,37,3200,37,7,260,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30912400,135,2170,4125,3950,8075,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,22114200,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,71,37,37,33063500,111,32920600,184,115,6000,249,1200,11400,29200,1200,5200,249,0,5,1,1500,5,1,200,37,0,185,555,37,740,249,250,0,0,37,475400,28,36,302800,87,0,0,0,0,37,36,37,2900,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30952900,135,2170,4125,3950,8075,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,22156100,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,72,37,37,33099400,111,32955700,184,115,5500,249,1500,11900,29000,600,5000,249,0,5,1,1300,5,1,100,37,0,185,555,37,740,249,250,0,0,37,471400,28,36,301000,87,0,0,0,0,37,36,37,3200,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30991900,135,2170,4125,3950,8075,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,22144100,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,73,37,37,33103500,111,32958400,184,115,5600,249,1700,11000,28700,900,4800,249,0,5,1,1600,5,1,100,37,0,185,555,37,740,249,250,0,0,37,471400,28,36,301800,87,0,0,0,0,37,36,37,3200,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30998200,135,2170,4125,3950,8075,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,22152200,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,74,37,37,33121600,111,32977600,184,115,6000,249,1100,11500,28900,600,4900,249,0,5,1,1500,5,1,200,37,0,185,555,37,740,249,250,0,0,37,472900,28,36,300100,87,0,0,0,0,37,36,37,3200,37,7,260,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,31009200,135,2170,4125,3950,8075,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,22161500,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,75,37,37,33070500,111,32927300,184,115,5600,249,1000,11100,29000,600,5200,249,0,5,1,1400,5,1,200,37,0,185,555,37,740,249,250,0,0,37,472500,28,36,301000,87,0,0,0,0,37,36,37,3700,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30959700,135,2170,4125,3950,8075,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,22134800,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
