engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes,before_private_bytes,after_ready_private_bytes,after_finalize_private_bytes,private_bytes,pagefile_bytes,peak_pagefile_bytes
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,5,8,389.100,48.638,178536448,178536448,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,6,8,418.600,52.325,178536448,178536448,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,7,8,381.400,47.675,178536448,178536448,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,8,8,379.100,47.388,178536448,178536448,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,9,8,383.300,47.913,178536448,178536448,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,10,8,378.200,47.275,178536448,178536448,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,11,8,379.600,47.450,178536448,178536448,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,12,8,378.600,47.325,178536448,178536448,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,13,8,381.200,47.650,178536448,178536448,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,14,8,380.400,47.550,178536448,178536448,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,15,8,374.900,46.862,178536448,178536448,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,16,8,375.600,46.950,178536448,178536448,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,17,8,375.900,46.987,178536448,178536448,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,18,8,382.000,47.750,178536448,178536448,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,19,8,383.800,47.975,178536448,178536448,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,20,8,378.100,47.262,178536448,178536448,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,21,8,378.800,47.350,178536448,178536448,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,22,8,377.600,47.200,178536448,178536448,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,23,8,376.400,47.050,178536448,178536448,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,24,8,377.200,47.150,178536448,178536448,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,25,8,376.700,47.087,178536448,178536448,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,26,8,412.100,51.512,178536448,178536448,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,27,8,383.500,47.938,178536448,178536448,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,28,8,385.400,48.175,178536448,178536448,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,29,8,383.600,47.950,178536448,178536448,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,30,8,376.800,47.100,178536448,178536448,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,31,8,375.700,46.963,178536448,178536448,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,32,8,376.300,47.038,178536448,178536448,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,33,8,379.400,47.425,178536448,178536448,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,34,8,375.700,46.963,178536448,178536448,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,35,8,376.300,47.038,178536448,178536448,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,36,8,377.300,47.163,178536448,178536448,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,37,8,376.100,47.012,178536448,178536448,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,38,8,381.200,47.650,178536448,178671616,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,39,8,380.700,47.587,178671616,178671616,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,40,8,379.100,47.388,178671616,178671616,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,41,8,383.300,47.913,178671616,178671616,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,42,8,387.200,48.400,178671616,178671616,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,43,8,387.600,48.450,178671616,178671616,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,44,8,378.800,47.350,178671616,178671616,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,45,8,381.900,47.738,178671616,178671616,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,46,8,378.000,47.250,178671616,178671616,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,47,8,378.500,47.312,178671616,178671616,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,48,8,381.600,47.700,178671616,178671616,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,49,8,377.900,47.238,178671616,178671616,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,50,8,380.000,47.500,178671616,178671616,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,51,8,382.800,47.850,178671616,178671616,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,52,8,383.000,47.875,178671616,178671616,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,53,8,387.100,48.387,178671616,178671616,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,54,8,387.500,48.438,178671616,178671616,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,55,8,384.200,48.025,178671616,178671616,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,56,8,386.500,48.312,178671616,178671616,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,57,8,381.000,47.625,178671616,178671616,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,58,8,378.400,47.300,178671616,178671616,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,59,8,376.100,47.012,178671616,178671616,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,60,8,378.000,47.250,178671616,178671616,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,61,8,379.500,47.438,178671616,178671616,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,62,8,383.200,47.900,178671616,178671616,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,63,8,379.600,47.450,178671616,178671616,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,64,8,380.200,47.525,178671616,178671616,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,65,8,386.200,48.275,178671616,178667520,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,66,8,385.600,48.200,178667520,178667520,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,67,8,392.800,49.100,178667520,178667520,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,68,8,388.700,48.587,178667520,178667520,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,69,8,377.400,47.175,178667520,178667520,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,70,8,376.300,47.038,178667520,178667520,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,71,8,377.700,47.213,178667520,178667520,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,72,8,379.800,47.475,178667520,178667520,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,73,8,378.000,47.250,178667520,178667520,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,74,8,376.100,47.012,178667520,178667520,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,75,8,376.300,47.038,178667520,178667520,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,76,8,378.100,47.262,178667520,178667520,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,77,8,387.700,48.462,178667520,178663424,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,78,8,375.500,46.938,178663424,178663424,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,79,8,379.800,47.475,178663424,178663424,unavailable,188272640,193343488,193343488,unavailable,193343488,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,0,37,33397.200,902.627,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,1,37,33516.700,905.857,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,2,37,33279.700,899.451,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,3,37,33247.600,898.584,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,4,37,33242.600,898.449,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,5,37,33220.400,897.849,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,6,37,33437.200,903.708,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,7,37,33136.000,895.568,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,8,37,33107.300,894.792,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,9,37,33019.900,892.430,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,10,37,33060.600,893.530,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,11,37,34245.700,925.559,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,12,37,33028.500,892.662,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,13,37,32966.500,890.986,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,14,37,32998.100,891.841,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,15,37,33026.000,892.595,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,16,37,33089.200,894.303,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,17,37,33114.200,894.978,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,18,37,33080.600,894.070,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,19,37,33105.400,894.741,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,20,37,33070.300,893.792,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,21,37,33110.500,894.878,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,22,37,33117.900,895.078,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,23,37,33167.100,896.408,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,24,37,34667.800,936.968,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,25,37,32874.500,888.500,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,26,37,32890.200,888.924,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,27,37,32880.600,888.665,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,28,37,32935.600,890.151,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,29,37,32965.100,890.949,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,30,37,33021.600,892.476,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,31,37,32968.900,891.051,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,32,37,32978.000,891.297,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,33,37,33039.200,892.951,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,34,37,33038.200,892.924,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,35,37,33059.700,893.505,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,36,37,33036.500,892.878,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,37,37,33254.400,898.768,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,38,37,33059.600,893.503,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,39,37,33106.900,894.781,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,40,37,33213.900,897.673,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,41,37,33056.200,893.411,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,42,37,33083.200,894.141,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,43,37,33036.700,892.884,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,44,37,33034.200,892.816,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,45,37,33076.100,893.949,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,46,37,33041.000,893.000,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,47,37,33136.200,895.573,179372032,179372032,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,48,37,33260.400,898.930,179372032,179367936,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,49,37,33156.100,896.111,179367936,179367936,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,50,37,33160.700,896.235,179367936,179367936,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,51,37,33080.300,894.062,179367936,179367936,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,52,37,33153.900,896.051,179367936,179367936,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,53,37,33074.800,893.914,179367936,179367936,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,54,37,33110.400,894.876,179367936,179367936,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,55,37,33088.600,894.286,179367936,179367936,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,56,37,33113.000,894.946,179367936,179367936,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,57,37,33116.500,895.041,179367936,179367936,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,58,37,33153.800,896.049,179367936,179367936,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,59,37,33217.700,897.776,179367936,179367936,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,60,37,33264.400,899.038,179367936,179367936,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,61,37,33351.500,901.392,179367936,179367936,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,62,37,33198.100,897.246,179367936,179367936,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,63,37,33291.400,899.768,179367936,179367936,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,64,37,33145.400,895.822,179367936,179363840,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
