engine,track,schema_id,workload,input,sample_index,operation_count,process_key_calls,process_key_ns,translator_calls,translator_ns,lookup_views_visited,owned_candidates_materialized,owned_candidate_materialization_ns,candidates_sorted,candidate_sort_ns,userdb_merge_ns,filter_pipeline_ns,ranker_pipeline_ns,ai_merge_ns,candidates_stored,context_full_snapshot_candidates_cloned,context_page_snapshot_candidates_cloned,abi_get_context_calls,abi_get_context_ns,abi_candidates_exported,abi_free_context_calls,abi_free_context_ns,candidate_request_bounded_calls,candidate_request_unbounded_calls,candidate_request_page_limit_total,candidate_request_surplus_total,bounded_iterator_calls,bounded_iterator_limit_total,bounded_iterator_selected_total,bounded_iterator_full_count_total,full_list_translation_calls,full_list_fallback_count,exact_lookup_calls,exact_lookup_ns,exact_lookup_candidates,prefix_lookup_calls,prefix_lookup_ns,prefix_lookup_candidates,heap_exact_lookup_calls,heap_prefix_lookup_calls,no_marisa_compact_exact_lookup_calls,no_marisa_compact_prefix_lookup_calls,rsmarisa_exact_lookup_calls,rsmarisa_prefix_lookup_calls,prism_lookup_calls,prism_lookup_ns,prism_lookup_codes,abi_c_string_allocations,abi_c_string_bytes,abi_c_string_allocation_ns,sentence_candidate_calls,sentence_candidate_ns,sentence_substrings_considered,sentence_exact_lookup_calls,sentence_exact_lookup_ns,sentence_exact_lookup_candidates,sentence_prefix_lookup_calls,sentence_prefix_lookup_ns,sentence_prefix_lookup_candidates,sentence_entry_matches_collected,sentence_path_clones,sentence_path_replacements,sentence_paths_pruned,sentence_max_live_paths,sentence_result_candidates,upstream_sentence_model_calls,upstream_sentence_model_ns,upstream_sentence_model_candidates,upstream_sentence_model_code_prefix_checks,upstream_sentence_model_table_entries_considered,upstream_sentence_model_vocabulary_entries_considered,upstream_sentence_model_graph_edges,upstream_sentence_model_index_build_calls,upstream_sentence_model_index_build_ns,upstream_sentence_model_exact_range_index_hits,upstream_sentence_model_exact_range_index_misses,upstream_sentence_model_prefix_filter_hits,upstream_sentence_model_prefix_filter_misses,upstream_sentence_model_prefix_filter_early_breaks,upstream_sentence_model_reachable_starts_visited,upstream_sentence_model_unreachable_starts_skipped,upstream_sentence_model_phrase_index_walk_calls,upstream_sentence_model_phrase_index_nodes_visited,upstream_sentence_model_phrase_index_entry_ranges_emitted,upstream_sentence_model_partition_point_fallback_calls,upstream_sentence_model_graph_rebuild_calls,upstream_sentence_model_graph_rebuild_ns,upstream_sentence_model_incremental_reuse_hits,upstream_sentence_model_incremental_extend_ns,upstream_sentence_model_incremental_discarded_rebuild_chars,prefix_fallback_calls,prefix_fallback_ns,prefix_fallback_views_visited,prefix_fallback_candidates,dynamic_correction_calls,dynamic_correction_ns,dynamic_correction_codes_considered,dynamic_correction_candidates
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,35,37,37,10686900,111,10577200,184,115,5500,249,700,9800,23000,1100,4600,249,0,5,1,2700,5,1,200,37,0,185,555,37,740,249,250,0,0,37,490500,28,36,636200,87,0,0,0,0,37,36,37,1900,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8285600,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,761600,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,36,37,37,10671200,111,10562300,184,115,5700,249,1200,9400,22700,600,4300,249,0,5,1,2600,5,1,100,37,0,185,555,37,740,249,250,0,0,37,491900,28,36,620800,87,0,0,0,0,37,36,37,1200,37,7,260,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8281400,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,763700,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,37,37,37,10625400,111,10512500,184,115,6200,249,800,9900,22600,500,4700,249,0,5,1,2600,5,1,200,37,0,185,555,37,740,249,250,0,0,37,491400,28,36,608400,87,0,0,0,0,37,36,37,1800,37,7,260,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8240800,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,763700,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,38,37,37,10637700,111,10528800,184,115,5500,249,1100,9800,23500,900,4600,249,0,5,1,2400,5,1,300,37,0,185,555,37,740,249,250,0,0,37,491000,28,36,611100,87,0,0,0,0,37,36,37,1800,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8213800,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,756600,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,39,37,37,10612200,111,10503000,184,115,5300,249,1500,9700,22600,800,4300,249,0,5,1,2700,5,1,200,37,0,185,555,37,740,249,250,0,0,37,489800,28,36,608100,87,0,0,0,0,37,36,37,2000,37,7,260,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8222300,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,787800,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,40,37,37,10877400,111,10758500,184,115,5900,249,1500,11200,25000,500,4400,249,0,5,1,3600,5,1,300,37,0,185,555,37,740,249,250,0,0,37,608900,28,36,609800,87,0,0,0,0,37,36,37,1700,37,7,260,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8365100,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,835800,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,41,37,37,10678400,111,10553500,184,115,6000,249,1100,11200,25000,600,4800,249,0,5,1,3000,5,1,300,37,0,185,555,37,740,249,250,0,0,37,490500,28,36,614500,87,0,0,0,0,37,36,37,2300,37,7,260,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8259600,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,833600,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,42,37,37,10786400,111,10666300,184,115,5600,249,1000,10500,24800,700,3900,249,0,5,1,2700,5,1,200,37,0,185,555,37,740,249,250,0,0,37,488900,28,36,613700,87,0,0,0,0,37,36,37,2300,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8375100,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,899700,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,43,37,37,10703100,111,10593000,184,115,6600,249,1500,9700,22500,600,4100,249,0,5,1,2300,5,1,200,37,0,185,555,37,740,249,250,0,0,37,492600,28,36,608900,87,0,0,0,0,37,36,37,2200,37,7,260,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8324400,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,764500,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,44,37,37,10681100,111,10571300,184,115,5900,249,1000,9700,23100,1100,4000,249,0,5,1,2500,5,1,300,37,0,185,555,37,740,249,250,0,0,37,492500,28,36,610100,87,0,0,0,0,37,36,37,1700,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8297500,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,767800,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,45,37,37,10685500,111,10576600,184,115,5900,249,1200,10000,22400,900,4300,249,0,5,1,2500,5,1,200,37,0,185,555,37,740,249,250,0,0,37,491700,28,36,635200,87,0,0,0,0,37,36,37,1400,37,7,260,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8282600,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,765100,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,46,37,37,10683700,111,10574400,184,115,6300,249,1300,9900,22900,1000,4500,249,0,5,1,2600,5,1,200,37,0,185,555,37,740,249,250,0,0,37,518200,28,36,610600,87,0,0,0,0,37,36,37,1800,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8256800,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,756300,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,47,37,37,10722000,111,10612000,184,115,6000,249,1000,9300,23200,1000,4500,249,0,5,1,2400,5,1,400,37,0,185,555,37,740,249,250,0,0,37,492800,28,36,615100,87,0,0,0,0,37,36,37,2200,37,7,260,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8335700,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,760500,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,48,37,37,10691800,111,10584200,184,115,6200,249,1100,10000,22800,1000,4600,249,0,5,1,2700,5,1,300,37,0,185,555,37,740,249,250,0,0,37,493600,28,36,616700,87,0,0,0,0,37,36,37,2200,37,7,260,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8305300,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,763700,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,49,37,37,10815700,111,10703200,184,115,5600,249,1600,9400,23900,1100,4200,249,0,5,1,3200,5,1,400,37,0,185,555,37,740,249,250,0,0,37,505400,28,36,616900,87,0,0,0,0,37,36,37,2100,37,7,260,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8376400,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,797700,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,50,37,37,10842200,111,10720300,184,115,5900,249,900,10600,25600,900,4200,249,0,5,1,2700,5,1,400,37,0,185,555,37,740,249,250,0,0,37,492500,28,36,623200,87,0,0,0,0,37,36,37,2800,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8395700,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,842400,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,51,37,37,10407400,111,10295200,184,115,5000,249,1300,9700,23800,1000,4200,249,0,5,1,3100,5,1,300,37,0,185,555,37,740,249,250,0,0,37,493400,28,36,609100,87,0,0,0,0,37,36,37,1900,37,7,260,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8021700,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,764000,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,52,37,37,10362000,111,10253100,184,115,4900,249,1000,10100,23400,1000,4400,249,0,5,1,2800,5,1,400,37,0,185,555,37,740,249,250,0,0,37,488500,28,36,609700,87,0,0,0,0,37,36,37,2800,37,7,260,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7985800,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,739900,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,53,37,37,10431500,111,10323200,184,115,6000,249,1300,9700,22700,1000,4300,249,0,5,1,2900,5,1,400,37,0,185,555,37,740,249,250,0,0,37,488800,28,36,607000,87,0,0,0,0,37,36,37,1800,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8066100,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,741400,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,54,37,37,10442800,111,10334200,184,115,5900,249,400,9900,23000,700,4700,249,0,5,1,2600,5,1,300,37,0,185,555,37,740,249,250,0,0,37,490400,28,36,606100,87,0,0,0,0,37,36,37,1700,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8074400,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,740200,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,55,37,37,10461200,111,10354100,184,115,5900,249,900,9900,22600,700,4000,249,0,5,1,2200,5,1,200,37,0,185,555,37,740,249,250,0,0,37,491100,28,36,606500,87,0,0,0,0,37,36,37,2100,37,7,260,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8091900,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,738900,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,56,37,37,10415700,111,10307900,184,115,5100,249,700,10300,23200,1200,4000,249,0,5,1,2400,5,1,200,37,0,185,555,37,740,249,250,0,0,37,493300,28,36,605600,87,0,0,0,0,37,36,37,1800,37,7,260,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8040900,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,743000,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,57,37,37,10422800,111,10315800,184,115,5800,249,1800,9800,22600,800,4100,249,0,5,1,2300,5,1,200,37,0,185,555,37,740,249,250,0,0,37,489300,28,36,603000,87,0,0,0,0,37,36,37,1300,37,7,260,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8057400,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,747100,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,58,37,37,10382800,111,10274100,184,115,6400,249,800,9500,22600,800,4300,249,0,5,1,3000,5,1,300,37,0,185,555,37,740,249,250,0,0,37,488500,28,36,607000,87,0,0,0,0,37,36,37,1600,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8018300,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,738300,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,59,37,37,10504400,111,10392100,184,115,6000,249,1100,9600,25400,900,5200,249,0,5,1,4400,5,1,400,37,0,185,555,37,740,249,250,0,0,37,490300,28,36,627700,87,0,0,0,0,37,36,37,2200,37,7,260,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8097400,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,789200,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,60,37,37,10487400,111,10372900,184,115,6100,249,900,9400,27300,900,4500,249,0,5,1,4200,5,1,400,37,0,185,555,37,740,249,250,0,0,37,494200,28,36,626000,87,0,0,0,0,37,36,37,2900,37,7,260,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8068400,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,774300,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,61,37,37,10469500,111,10358600,184,115,6700,249,1000,9500,24400,800,4600,249,0,5,1,3700,5,1,500,37,0,185,555,37,740,249,250,0,0,37,488400,28,36,623200,87,0,0,0,0,37,36,37,2900,37,7,260,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8068300,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,772400,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,62,37,37,10458400,111,10347100,184,115,5600,249,1300,9900,23800,700,4400,249,0,5,1,3000,5,1,500,37,0,185,555,37,740,249,250,0,0,37,492700,28,36,622500,87,0,0,0,0,37,36,37,3800,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8050200,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,742900,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,63,37,37,10415400,111,10306200,184,115,5300,249,1300,10000,23000,900,4500,249,0,5,1,3100,5,1,300,37,0,185,555,37,740,249,250,0,0,37,489600,28,36,615700,87,0,0,0,0,37,36,37,2700,37,7,260,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8030700,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,740900,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,64,37,37,10980300,111,10872600,184,115,6100,249,1100,9700,22900,800,4000,249,0,5,1,2600,5,1,400,37,0,185,555,37,740,249,250,0,0,37,489600,28,36,632700,87,0,0,0,0,37,36,37,1700,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8576200,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,741400,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,65,37,37,10415700,111,10307700,184,115,5400,249,1100,10100,22600,800,4500,249,0,5,1,2800,5,1,300,37,0,185,555,37,740,249,250,0,0,37,489400,28,36,606800,87,0,0,0,0,37,36,37,1500,37,7,260,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8038000,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,755000,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,66,37,37,10412100,111,10303400,184,115,5400,249,700,9700,22700,900,4700,249,0,5,1,2900,5,1,300,37,0,185,555,37,740,249,250,0,0,37,491600,28,36,605400,87,0,0,0,0,37,36,37,2000,37,7,260,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8039200,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,756800,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,67,37,37,10430700,111,10322000,184,115,5800,249,1100,10000,22000,700,4000,249,0,5,1,3100,5,1,200,37,0,185,555,37,740,249,250,0,0,37,493300,28,36,607700,87,0,0,0,0,37,36,37,1800,37,7,260,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8056600,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,755200,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,68,37,37,10388200,111,10279900,184,115,6200,249,800,10100,22300,500,4000,249,0,5,1,3200,5,1,300,37,0,185,555,37,740,249,250,0,0,37,488200,28,36,607400,87,0,0,0,0,37,36,37,1800,37,7,260,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8022000,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,746900,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,69,37,37,10405400,111,10297100,184,115,6000,249,1300,10200,23000,400,4100,249,0,5,1,3000,5,1,200,37,0,185,555,37,740,249,250,0,0,37,492100,28,36,609000,87,0,0,0,0,37,36,37,2500,37,7,260,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8027200,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,749900,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,70,37,37,10434000,111,10324900,184,115,5500,249,700,10500,22500,600,4600,249,0,5,1,2800,5,1,300,37,0,185,555,37,740,249,250,0,0,37,494200,28,36,607800,87,0,0,0,0,37,36,37,2100,37,7,260,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8060900,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,754000,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,71,37,37,10471300,111,10361200,184,115,5700,249,900,10900,22800,1200,4300,249,0,5,1,3000,5,1,300,37,0,185,555,37,740,249,250,0,0,37,490800,28,36,607100,87,0,0,0,0,37,36,37,2100,37,7,260,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8090700,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,754600,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,72,37,37,10445400,111,10338800,184,115,5500,249,600,9800,22400,1100,4600,249,0,5,1,2800,5,1,300,37,0,185,555,37,740,249,250,0,0,37,494900,28,36,625200,87,0,0,0,0,37,36,37,2300,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8053800,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,747900,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,73,37,37,10465300,111,10355700,184,115,5900,249,900,10000,22900,800,4400,249,0,5,1,3100,5,1,200,37,0,185,555,37,740,249,250,0,0,37,492500,28,36,608600,87,0,0,0,0,37,36,37,1500,37,7,260,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8081300,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,751400,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,74,37,37,10462800,111,10353800,184,115,5500,249,900,9600,22900,1200,3500,249,0,5,1,2800,5,1,200,37,0,185,555,37,740,249,250,0,0,37,493300,28,36,608100,87,0,0,0,0,37,36,37,1600,37,7,260,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8084400,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,752800,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,75,37,37,10496100,111,10389100,184,115,5800,249,1100,9800,22500,500,4300,249,0,5,1,2700,5,1,200,37,0,185,555,37,740,249,250,0,0,37,493200,28,36,607500,87,0,0,0,0,37,36,37,1300,37,7,260,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8120400,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,744800,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,76,37,37,10567000,111,10455800,184,115,6600,249,1800,10300,23900,1100,4400,249,0,5,1,2400,5,1,200,37,0,185,555,37,740,249,250,0,0,37,496200,28,36,613500,87,0,0,0,0,37,36,37,2000,37,7,260,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8173500,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,745100,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,77,37,37,10598100,111,10487600,184,115,6500,249,1000,10300,23700,900,4800,249,0,5,1,2400,5,1,200,37,0,185,555,37,740,249,250,0,0,37,495500,28,36,629300,87,0,0,0,0,37,36,37,1800,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8188300,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,748300,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,78,37,37,10520900,111,10413000,184,115,6300,249,600,10400,23200,1100,4100,249,0,5,1,2500,5,1,200,37,0,185,555,37,740,249,250,0,0,37,493200,28,36,609200,87,0,0,0,0,37,36,37,1600,37,7,260,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8138100,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,746100,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,79,37,37,10537100,111,10426400,184,115,6000,249,1000,12600,22700,800,4200,249,0,5,1,2500,5,1,100,37,0,185,555,37,740,249,250,0,0,37,491800,28,36,607100,87,0,0,0,0,37,36,37,1600,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8157800,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,750000,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,0,59,59,29172100,177,28972000,295,115,6300,375,2000,20200,39300,1600,5800,375,0,5,1,2800,5,1,300,59,0,295,885,59,1180,375,375,0,0,59,979700,23,58,1727200,92,0,0,0,0,59,58,59,4400,58,7,408,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23921200,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2290000,0,0,1742,0,0,0,0,0,0,0,0
