engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,15,59,29536.300,500.615,93753344,93753344,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,16,59,28636.300,485.361,93753344,93753344,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,17,59,28695.300,486.361,93753344,93753344,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,18,59,29484.900,499.744,93753344,93753344,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,19,59,28824.400,488.549,93753344,93753344,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,20,59,28866.200,489.258,93753344,93753344,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,21,59,29527.200,500.461,93757440,93757440,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,22,59,28929.600,490.332,93757440,93757440,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,23,59,28895.600,489.756,93757440,93757440,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,24,59,28641.000,485.441,93757440,93802496,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,25,59,28785.600,487.892,93802496,93810688,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,26,59,29004.500,491.602,93810688,93810688,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,27,59,28834.000,488.712,93810688,93810688,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,28,59,28406.900,481.473,93810688,93818880,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,29,59,28980.900,491.202,93818880,93818880,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,30,59,28935.900,490.439,93818880,93818880,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,31,59,28274.200,479.224,93818880,93818880,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,32,59,28778.600,487.773,93822976,93822976,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,33,59,29133.300,493.785,93822976,93822976,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,34,59,28886.800,489.607,93822976,93822976,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,35,59,28207.300,478.090,93822976,93831168,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,36,59,27990.700,474.419,93831168,93831168,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,37,59,27979.400,474.227,93831168,93831168,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,38,59,28009.500,474.737,93831168,93831168,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,39,59,28205.600,478.061,93831168,93831168,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,40,59,28120.800,476.624,93831168,93831168,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,41,59,28233.900,478.541,93831168,93831168,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,42,59,28883.500,489.551,93831168,93831168,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,43,59,28643.600,485.485,93831168,93831168,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,44,59,28478.700,482.690,93835264,93835264,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,45,59,28565.000,484.153,93835264,93835264,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,46,59,28706.300,486.547,93835264,93835264,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,47,59,28516.900,483.337,93835264,93835264,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,48,59,28708.600,486.586,93835264,93835264,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,49,59,28797.900,488.100,93835264,93835264,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,50,59,28813.500,488.364,93835264,93835264,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,51,59,28924.600,490.247,93835264,93835264,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,52,59,28643.800,485.488,93835264,93900800,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,53,59,28922.400,490.210,93900800,93900800,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,54,59,29157.700,494.198,93900800,93900800,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,55,59,28708.800,486.590,93904896,93904896,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,56,59,30342.300,514.276,93904896,93904896,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,57,59,28960.500,490.856,93904896,93904896,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,58,59,28911.400,490.024,93904896,93904896,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,59,59,28945.400,490.600,93904896,93904896,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,60,59,28815.400,488.397,93904896,93904896,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,61,59,28937.600,490.468,93904896,93904896,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,62,59,28679.400,486.092,93904896,93970432,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,63,59,28726.800,486.895,93970432,93970432,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,64,59,29057.200,492.495,93970432,93970432,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,65,59,28706.000,486.542,93970432,93970432,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,66,59,29142.100,493.934,93974528,93974528,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,67,59,29194.300,494.819,93974528,93974528,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,68,59,28739.600,487.112,93974528,94040064,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,69,59,28746.300,487.225,94040064,94040064,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,70,59,29021.400,491.888,94040064,94040064,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,71,59,28310.400,479.837,94040064,94040064,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,72,59,28553.400,483.956,94040064,94040064,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,73,59,28719.300,486.768,94040064,94040064,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,74,59,29041.600,492.231,94040064,94040064,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,75,59,29611.400,501.888,94040064,94040064,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,76,59,29132.300,493.768,94040064,94040064,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,77,59,28979.800,491.183,94040064,94224384,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,78,59,29662.400,502.753,94228480,94228480,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,79,59,29676.500,502.992,94228480,94228480,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,0,10,41378.400,4137.840,95027200,95027200,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,1,10,41939.900,4193.990,95027200,95027200,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,2,10,42117.400,4211.740,95027200,95158272,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,3,10,43553.900,4355.390,95158272,95158272,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,4,10,43971.900,4397.190,95158272,95158272,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,5,10,44089.400,4408.940,95158272,95158272,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,6,10,44624.100,4462.410,95158272,95158272,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,7,10,43852.100,4385.210,95158272,95158272,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,8,10,42411.600,4241.160,95158272,95158272,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,9,10,42021.400,4202.140,95162368,95248384,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,10,10,41661.700,4166.170,95248384,95248384,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,11,10,43096.700,4309.670,95248384,95248384,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,12,10,44312.000,4431.200,95248384,95248384,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,13,10,44265.500,4426.550,95248384,95248384,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,14,10,44299.800,4429.980,95248384,95248384,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,15,10,43714.200,4371.420,95248384,95248384,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,16,10,41766.300,4176.630,95248384,95313920,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,17,10,41661.800,4166.180,95313920,95313920,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,18,10,41608.100,4160.810,95313920,95313920,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,19,10,41681.900,4168.190,95313920,95313920,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,20,10,41482.800,4148.280,95318016,95318016,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,21,10,41502.900,4150.290,95318016,95318016,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,22,10,41210.400,4121.040,95318016,95318016,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,23,10,41215.100,4121.510,95318016,95318016,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,24,10,41248.700,4124.870,95318016,95318016,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,25,10,41965.700,4196.570,95318016,95318016,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,26,10,41306.600,4130.660,95318016,95318016,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,27,10,41777.400,4177.740,95318016,95318016,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,28,10,41127.600,4112.760,95318016,95318016,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,29,10,41672.100,4167.210,95318016,95318016,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,30,10,52770.800,5277.080,95318016,95318016,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,31,10,44239.700,4423.970,95318016,95318016,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,32,10,44156.300,4415.630,95322112,95322112,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,33,10,43821.600,4382.160,95322112,95322112,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,34,10,43133.300,4313.330,95322112,95322112,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,35,10,41797.000,4179.700,95322112,95322112,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,36,10,41489.800,4148.980,95322112,95322112,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,37,10,42834.400,4283.440,95322112,95322112,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,38,10,41915.000,4191.500,95322112,95322112,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,39,10,42830.400,4283.040,95322112,95322112,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,40,10,44230.100,4423.010,95322112,95322112,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,41,10,41788.500,4178.850,95322112,95322112,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,42,10,41582.900,4158.290,95322112,95322112,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,43,10,42145.300,4214.530,95322112,95322112,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,44,10,41749.600,4174.960,95322112,95322112,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,45,10,41357.200,4135.720,95322112,95322112,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,46,10,41658.300,4165.830,95322112,95322112,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,47,10,44467.500,4446.750,95322112,95354880,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,48,10,41268.500,4126.850,95354880,95354880,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,49,10,41774.700,4177.470,95354880,95354880,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,50,10,40898.600,4089.860,95354880,95354880,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,51,10,43436.600,4343.660,95354880,95354880,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,52,10,42264.300,4226.430,95354880,95354880,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,53,10,41931.500,4193.150,95354880,95354880,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,54,10,43500.300,4350.030,95354880,95420416,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,55,10,42023.700,4202.370,95420416,95453184,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,56,10,41789.800,4178.980,95453184,95453184,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,57,10,41413.800,4141.380,95453184,95453184,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,58,10,41350.900,4135.090,95453184,95453184,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,59,10,41539.200,4153.920,95453184,95453184,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,60,10,41546.700,4154.670,95453184,95453184,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,61,10,41975.400,4197.540,95453184,95453184,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,62,10,42147.500,4214.750,95453184,95453184,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,63,10,41829.600,4182.960,95453184,95453184,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,64,10,41923.400,4192.340,95453184,95453184,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,65,10,41660.400,4166.040,95453184,95453184,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,66,10,41705.600,4170.560,95453184,95453184,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,67,10,41569.300,4156.930,95453184,95453184,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,68,10,42125.800,4212.580,95453184,95453184,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,69,10,43850.800,4385.080,95453184,95453184,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,70,10,43394.300,4339.430,95453184,95453184,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,71,10,43878.900,4387.890,95453184,95453184,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,72,10,44420.300,4442.030,95453184,95453184,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,73,10,44661.000,4466.100,95453184,95453184,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,74,10,44515.100,4451.510,95453184,95453184,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,75,10,41835.800,4183.580,95453184,95453184,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,76,10,41276.300,4127.630,95453184,95453184,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,77,10,41179.300,4117.930,95453184,95453184,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,78,10,42592.600,4259.260,95453184,95453184,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,79,10,41682.600,4168.260,95453184,95453184,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,0,10,42526.900,4252.690,96485376,96485376,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,1,10,42697.600,4269.760,96485376,96485376,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,2,10,42404.400,4240.440,96485376,96485376,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,3,10,45125.600,4512.560,96485376,96485376,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,4,10,45066.300,4506.630,96485376,96485376,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,5,10,45104.400,4510.440,96485376,96485376,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,6,10,45063.900,4506.390,96485376,96485376,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,7,10,45123.700,4512.370,96485376,96485376,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,8,10,45117.500,4511.750,96485376,96485376,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,9,10,45330.600,4533.060,96485376,96550912,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,10,10,45578.200,4557.820,96550912,96550912,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,11,10,45125.600,4512.560,96550912,96550912,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,12,10,44677.400,4467.740,96550912,96550912,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,13,10,44357.500,4435.750,96550912,96616448,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,14,10,43927.500,4392.750,96616448,96616448,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,15,10,42926.200,4292.620,96616448,96616448,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,16,10,43347.000,4334.700,96616448,96616448,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,17,10,42617.800,4261.780,96616448,96616448,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,18,10,43610.000,4361.000,96616448,96616448,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,19,10,42796.100,4279.610,96616448,96616448,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,20,10,42873.200,4287.320,96616448,96616448,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,21,10,43097.100,4309.710,96616448,96616448,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,22,10,45054.700,4505.470,96616448,96616448,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,23,10,45225.500,4522.550,96616448,96616448,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,24,10,44930.900,4493.090,96616448,96694272,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,25,10,44981.200,4498.120,96694272,96718848,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,26,10,45167.400,4516.740,96718848,96722944,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,27,10,44958.800,4495.880,96722944,96722944,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,28,10,44958.600,4495.860,96722944,96722944,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,29,10,45073.300,4507.330,96722944,96722944,unavailable,127492096
