engine,track,schema_id,workload,input,sample_index,operation_count,process_key_calls,process_key_ns,translator_calls,translator_ns,lookup_views_visited,owned_candidates_materialized,candidates_sorted,candidate_sort_ns,userdb_merge_ns,filter_pipeline_ns,ranker_pipeline_ns,ai_merge_ns,candidates_stored,context_full_snapshot_candidates_cloned,context_page_snapshot_candidates_cloned,abi_get_context_calls,abi_get_context_ns,abi_candidates_exported,abi_free_context_calls,abi_free_context_ns,candidate_request_bounded_calls,candidate_request_unbounded_calls,candidate_request_page_limit_total,candidate_request_surplus_total,bounded_iterator_calls,bounded_iterator_limit_total,bounded_iterator_selected_total,bounded_iterator_full_count_total,full_list_translation_calls,full_list_fallback_count,exact_lookup_calls,exact_lookup_ns,exact_lookup_candidates,prefix_lookup_calls,prefix_lookup_ns,prefix_lookup_candidates,heap_exact_lookup_calls,heap_prefix_lookup_calls,no_marisa_compact_exact_lookup_calls,no_marisa_compact_prefix_lookup_calls,rsmarisa_exact_lookup_calls,rsmarisa_prefix_lookup_calls,abi_c_string_allocations,abi_c_string_bytes,sentence_candidate_calls,sentence_candidate_ns,sentence_substrings_considered,sentence_exact_lookup_calls,sentence_exact_lookup_ns,sentence_exact_lookup_candidates,sentence_prefix_lookup_calls,sentence_prefix_lookup_ns,sentence_prefix_lookup_candidates,sentence_entry_matches_collected,sentence_path_clones,sentence_path_replacements,sentence_paths_pruned,sentence_max_live_paths,sentence_result_candidates,upstream_sentence_model_calls,upstream_sentence_model_ns,upstream_sentence_model_candidates,upstream_sentence_model_code_prefix_checks,upstream_sentence_model_table_entries_considered,upstream_sentence_model_vocabulary_entries_considered,upstream_sentence_model_graph_edges,upstream_sentence_model_index_build_calls,upstream_sentence_model_index_build_ns,upstream_sentence_model_exact_range_index_hits,upstream_sentence_model_exact_range_index_misses,upstream_sentence_model_prefix_filter_hits,upstream_sentence_model_prefix_filter_misses,upstream_sentence_model_prefix_filter_early_breaks,upstream_sentence_model_reachable_starts_visited,upstream_sentence_model_unreachable_starts_skipped,upstream_sentence_model_phrase_index_walk_calls,upstream_sentence_model_phrase_index_nodes_visited,upstream_sentence_model_phrase_index_entry_ranges_emitted,upstream_sentence_model_partition_point_fallback_calls,upstream_sentence_model_graph_rebuild_calls,upstream_sentence_model_graph_rebuild_ns,upstream_sentence_model_incremental_reuse_hits,upstream_sentence_model_incremental_extend_ns,upstream_sentence_model_incremental_discarded_rebuild_chars,prefix_fallback_calls,prefix_fallback_ns,prefix_fallback_views_visited,prefix_fallback_candidates,dynamic_correction_calls,dynamic_correction_ns,dynamic_correction_codes_considered,dynamic_correction_candidates
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,28,61,61,11322900,183,11145800,11058,61,52,2000,18300,45400,1500,2400,52,0,0,1,2500,0,1,300,61,0,305,915,4,80,52,10840,0,57,4834,1925600,5260,118,1159300,5798,0,0,4834,118,0,0,2,124,57,350900,1880,1823,279500,0,57,8900,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,202000,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,29,61,61,11291100,183,11126300,11058,61,52,1800,18300,37000,1300,2300,52,0,0,1,2700,0,1,200,61,0,305,915,4,80,52,10840,0,57,4834,1965800,5260,118,1145000,5798,0,0,4834,118,0,0,2,124,57,377400,1880,1823,306600,0,57,9300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,206600,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,30,61,61,11169200,183,11007900,11058,61,52,1400,17400,36700,1800,1800,52,0,0,1,2100,0,1,100,61,0,305,915,4,80,52,10840,0,57,4834,1968000,5260,118,1151800,5798,0,0,4834,118,0,0,2,124,57,348700,1880,1823,278300,0,57,9200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,206700,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,31,61,61,11141400,183,10985800,11058,61,52,1500,16700,34200,1500,2500,52,0,0,1,2100,0,1,200,61,0,305,915,4,80,52,10840,0,57,4834,1938800,5260,118,1140600,5798,0,0,4834,118,0,0,2,124,57,350500,1880,1823,280000,0,57,10400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,207700,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,32,61,61,11141900,183,10982000,11058,61,52,1300,17500,35600,1500,2700,52,0,0,1,2600,0,1,200,61,0,305,915,4,80,52,10840,0,57,4834,1940600,5260,118,1141500,5798,0,0,4834,118,0,0,2,124,57,357800,1880,1823,289300,0,57,9600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,208100,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,33,61,61,11197500,183,11037000,11058,61,52,1500,17000,36100,1400,2300,52,0,0,1,2400,0,1,100,61,0,305,915,4,80,52,10840,0,57,4834,1980600,5260,118,1144700,5798,0,0,4834,118,0,0,2,124,57,357100,1880,1823,285300,0,57,9600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,207700,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,34,61,61,11123600,183,10970400,11058,61,52,1300,16800,31300,1100,2200,52,0,0,1,2000,0,1,200,61,0,305,915,4,80,52,10840,0,57,4834,1939600,5260,118,1141200,5798,0,0,4834,118,0,0,2,124,57,348700,1880,1823,277300,0,57,9600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,205700,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,35,61,61,11132900,183,10980600,11058,61,52,800,17700,31700,1400,2200,52,0,0,1,2000,0,1,200,61,0,305,915,4,80,52,10840,0,57,4834,1966200,5260,118,1139400,5798,0,0,4834,118,0,0,2,124,57,347700,1880,1823,279500,0,57,9200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,208600,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,36,61,61,11135600,183,10983700,11058,61,52,1000,17700,30600,1200,2300,52,0,0,1,2100,0,1,100,61,0,305,915,4,80,52,10840,0,57,4834,1974700,5260,118,1132100,5798,0,0,4834,118,0,0,2,124,57,348600,1880,1823,277400,0,57,9700,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,212800,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,37,61,61,11149000,183,10975500,11058,61,52,1800,17900,44900,1900,2800,52,0,0,1,2000,0,1,100,61,0,305,915,4,80,52,10840,0,57,4834,1862700,5260,118,1135500,5798,0,0,4834,118,0,0,2,124,57,335400,1880,1823,262500,0,57,9300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,220200,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,38,61,61,11076600,183,10917100,11058,61,52,1300,18200,36100,1300,1800,52,0,0,1,2200,0,1,200,61,0,305,915,4,80,52,10840,0,57,4834,1920400,5260,118,1126200,5798,0,0,4834,118,0,0,2,124,57,333500,1880,1823,261100,0,57,9300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,195300,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,39,61,61,11115000,183,10949500,11058,61,52,1100,20100,32700,1200,2500,52,0,0,1,2300,0,1,200,61,0,305,915,4,80,52,10840,0,57,4834,1919900,5260,118,1124400,5798,0,0,4834,118,0,0,2,124,57,352700,1880,1823,277000,0,57,10200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,202900,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,40,61,61,11214600,183,11028500,11058,61,52,1800,18700,54800,1100,2000,52,0,0,1,3100,0,1,200,61,0,305,915,4,80,52,10840,0,57,4834,1895800,5260,118,1135400,5798,0,0,4834,118,0,0,2,124,57,346800,1880,1823,271900,0,57,9600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,199700,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,41,61,61,11521100,183,11327200,11058,61,52,1200,18500,57700,1800,2300,52,0,0,1,2600,0,1,300,61,0,305,915,4,80,52,10840,0,57,4834,1922100,5260,118,1168400,5798,0,0,4834,118,0,0,2,124,57,347400,1880,1823,275900,0,57,9200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,234500,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,42,61,61,11153100,183,10980200,11058,61,52,1400,18900,46000,1800,2200,52,0,0,1,2600,0,1,400,61,0,305,915,4,80,52,10840,0,57,4834,1928200,5260,118,1167100,5798,0,0,4834,118,0,0,2,124,57,349200,1880,1823,277700,0,57,9700,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,203500,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,43,61,61,11127900,183,10963400,11058,61,52,1000,17800,40600,1200,2700,52,0,0,1,2400,0,1,100,61,0,305,915,4,80,52,10840,0,57,4834,1921700,5260,118,1160100,5798,0,0,4834,118,0,0,2,124,57,347700,1880,1823,278100,0,57,9500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,203700,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,44,61,61,11075200,183,10915100,11058,61,52,1100,17100,35100,1900,2200,52,0,0,1,2200,0,1,100,61,0,305,915,4,80,52,10840,0,57,4834,1926800,5260,118,1144900,5798,0,0,4834,118,0,0,2,124,57,350500,1880,1823,277700,0,57,8900,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,203300,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,45,61,61,11051200,183,10895500,11058,61,52,1700,16800,32000,1600,2300,52,0,0,1,2000,0,1,100,61,0,305,915,4,80,52,10840,0,57,4834,1935500,5260,118,1147900,5798,0,0,4834,118,0,0,2,124,57,374900,1880,1823,306400,0,57,9700,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,203000,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,46,61,61,11327200,183,11144000,11058,61,52,1500,19500,49000,1400,2300,52,0,0,1,2600,0,1,300,61,0,305,915,4,80,52,10840,0,57,4834,1981000,5260,118,1218300,5798,0,0,4834,118,0,0,2,124,57,343400,1880,1823,274000,0,57,9300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,201200,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,47,61,61,11113400,183,10947300,11058,61,52,1600,18100,39900,1000,2400,52,0,0,1,2200,0,1,300,61,0,305,915,4,80,52,10840,0,57,4834,1906800,5260,118,1137700,5798,0,0,4834,118,0,0,2,124,57,337200,1880,1823,266800,0,57,9000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,197700,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,48,61,61,11145500,183,10982300,11058,61,52,1500,17300,39900,1900,1800,52,0,0,1,2400,0,1,300,61,0,305,915,4,80,52,10840,0,57,4834,1924100,5260,118,1169800,5798,0,0,4834,118,0,0,2,124,57,337700,1880,1823,267400,0,57,9900,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,196800,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,49,61,61,11188800,183,11034500,11058,61,52,1400,17400,30700,1200,2300,52,0,0,1,2200,0,1,100,61,0,305,915,4,80,52,10840,0,57,4834,1935800,5260,118,1170200,5798,0,0,4834,118,0,0,2,124,57,347400,1880,1823,278200,0,57,8800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,198100,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,50,61,61,11214000,183,11049000,11058,61,52,2100,17600,37800,1200,2100,52,0,0,1,2300,0,1,100,61,0,305,915,4,80,52,10840,0,57,4834,1942000,5260,118,1177500,5798,0,0,4834,118,0,0,2,124,57,343700,1880,1823,273800,0,57,10300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,203000,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,51,61,61,11254600,183,11088900,11058,61,52,1400,17600,38300,1700,2300,52,0,0,1,2300,0,1,100,61,0,305,915,4,80,52,10840,0,57,4834,1928700,5260,118,1170500,5798,0,0,4834,118,0,0,2,124,57,341000,1880,1823,271600,0,57,9300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,199300,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,52,61,61,11253500,183,11081900,11058,61,52,1600,20600,37500,1000,2400,52,0,0,1,2300,0,1,300,61,0,305,915,4,80,52,10840,0,57,4834,1939000,5260,118,1159200,5798,0,0,4834,118,0,0,2,124,57,341900,1880,1823,269000,0,57,8900,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,198400,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,53,61,61,11381900,183,11198700,11058,61,52,1200,17400,57900,1600,2000,52,0,0,1,2500,0,1,300,61,0,305,915,4,80,52,10840,0,57,4834,1931700,5260,118,1217900,5798,0,0,4834,118,0,0,2,124,57,351500,1880,1823,275800,0,57,9100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,208200,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,54,61,61,11495200,183,11316300,11058,61,52,1600,17900,50000,800,2300,52,0,0,1,2700,0,1,400,61,0,305,915,4,80,52,10840,0,57,4834,1953900,5260,118,1239700,5798,0,0,4834,118,0,0,2,124,57,351500,1880,1823,277500,0,57,9800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,202700,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,55,61,61,11373400,183,11208200,11058,61,52,1200,17800,37600,1200,2700,52,0,0,1,2400,0,1,300,61,0,305,915,4,80,52,10840,0,57,4834,1932800,5260,118,1189800,5798,0,0,4834,118,0,0,2,124,57,347800,1880,1823,275200,0,57,9600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,204200,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,56,61,61,11402800,183,11218000,11058,61,52,1600,18100,57100,1800,2000,52,0,0,1,2400,0,1,300,61,0,305,915,4,80,52,10840,0,57,4834,1950400,5260,118,1205300,5798,0,0,4834,118,0,0,2,124,57,351800,1880,1823,274800,0,57,10100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,200200,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,57,61,61,11454100,183,11271700,11058,61,52,1700,18200,54700,1600,2200,52,0,0,1,2400,0,1,200,61,0,305,915,4,80,52,10840,0,57,4834,1941500,5260,118,1199600,5798,0,0,4834,118,0,0,2,124,57,347200,1880,1823,272700,0,57,9300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,203200,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,58,61,61,11427300,183,11239300,11058,61,52,1200,17100,58900,1800,2200,52,0,0,1,2800,0,1,300,61,0,305,915,4,80,52,10840,0,57,4834,1939500,5260,118,1205100,5798,0,0,4834,118,0,0,2,124,57,349400,1880,1823,274200,0,57,10400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,202400,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,59,61,61,12087900,183,11889100,11058,61,52,1400,18600,61900,1900,2600,52,0,0,1,2700,0,1,400,61,0,305,915,4,80,52,10840,0,57,4834,1970300,5260,118,1179700,5798,0,0,4834,118,0,0,2,124,57,349300,1880,1823,271600,0,57,11100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,201000,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,60,61,61,11413100,183,11217100,11058,61,52,1500,18800,61600,1100,2500,52,0,0,1,2500,0,1,300,61,0,305,915,4,80,52,10840,0,57,4834,1867000,5260,118,1160700,5798,0,0,4834,118,0,0,2,124,57,346200,1880,1823,269500,0,57,9500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,199400,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,61,61,61,11376700,183,11175400,11058,61,52,1600,19400,65100,1700,2200,52,0,0,1,2600,0,1,300,61,0,305,915,4,80,52,10840,0,57,4834,1927800,5260,118,1186400,5798,0,0,4834,118,0,0,2,124,57,339900,1880,1823,264300,0,57,9900,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,194200,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,62,61,61,12039000,183,11840400,11058,61,52,1800,18400,66100,1900,2700,52,0,0,1,2900,0,1,400,61,0,305,915,4,80,52,10840,0,57,4834,2187200,5260,118,1197600,5798,0,0,4834,118,0,0,2,124,57,338500,1880,1823,262400,0,57,8900,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,199100,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,63,61,61,11297000,183,11115900,11058,61,52,1600,18900,49000,1400,2100,52,0,0,1,2600,0,1,200,61,0,305,915,4,80,52,10840,0,57,4834,1901900,5260,118,1168200,5798,0,0,4834,118,0,0,2,124,57,339200,1880,1823,266400,0,57,9300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,195400,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,64,61,61,11161900,183,10990100,11058,61,52,2000,17300,43400,1200,2000,52,0,0,1,2600,0,1,200,61,0,305,915,4,80,52,10840,0,57,4834,1892900,5260,118,1153800,5798,0,0,4834,118,0,0,2,124,57,336200,1880,1823,264200,0,57,9700,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,194700,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,65,61,61,11112900,183,10950800,11058,61,52,1300,18400,35100,1800,1800,52,0,0,1,2500,0,1,100,61,0,305,915,4,80,52,10840,0,57,4834,1880600,5260,118,1149000,5798,0,0,4834,118,0,0,2,124,57,338700,1880,1823,266800,0,57,9000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,195000,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,66,61,61,11594600,183,11417300,11058,61,52,1600,19000,44200,1600,2100,52,0,0,1,2300,0,1,400,61,0,305,915,4,80,52,10840,0,57,4834,1954500,5260,118,1153600,5798,0,0,4834,118,0,0,2,124,57,350900,1880,1823,277900,0,57,9600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,238000,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,67,61,61,11220100,183,11046600,11058,61,52,1900,18400,41400,1400,1900,52,0,0,1,2200,0,1,400,61,0,305,915,4,80,52,10840,0,57,4834,1950600,5260,118,1155400,5798,0,0,4834,118,0,0,2,124,57,367800,1880,1823,293700,0,57,10600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,220200,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,68,61,61,11982100,183,11792300,11058,61,52,1700,19300,55200,1500,2200,52,0,0,1,2700,0,1,300,61,0,305,915,4,80,52,10840,0,57,4834,1904700,5260,118,1761700,5798,0,0,4834,118,0,0,2,124,57,357200,1880,1823,283100,0,57,10000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,206300,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,69,61,61,11323800,183,11150000,11058,61,52,1700,17300,42600,1200,2700,52,0,0,1,2500,0,1,200,61,0,305,915,4,80,52,10840,0,57,4834,1947600,5260,118,1180700,5798,0,0,4834,118,0,0,2,124,57,359100,1880,1823,285800,0,57,10200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,213300,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,70,61,61,11899500,183,11719100,11058,61,52,1100,18700,48200,1400,1900,52,0,0,1,2800,0,1,300,61,0,305,915,4,80,52,10840,0,57,4834,1905100,5260,118,1140800,5798,0,0,4834,118,0,0,2,124,57,350500,1880,1823,277200,0,57,10000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,208200,0,0,0,0,0,0
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,71,61,61,11095600,183,10919600,11058,61,52,1600,18400,46700,1300,1800,52,0,0,1,2100,0,1,300,61,0,305,915,4,80,52,10840,0,57,4834,1949400,5260,118,1154500,5798,0,0,4834,118,0,0,2,124,57,351200,1880,1823,278100,0,57,9500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,210000,0,0,0,0,0,0
