engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes,before_private_bytes,after_ready_private_bytes,after_finalize_private_bytes,private_bytes,pagefile_bytes,peak_pagefile_bytes
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,65,3,34.300,11.433,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,66,3,34.300,11.433,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,67,3,35.300,11.767,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,68,3,35.200,11.733,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,69,3,34.600,11.533,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,70,3,34.800,11.600,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,71,3,40.600,13.533,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,72,3,34.500,11.500,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,73,3,34.400,11.467,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,74,3,34.700,11.567,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,75,3,34.300,11.433,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,76,3,34.100,11.367,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,77,3,34.100,11.367,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,78,3,34.100,11.367,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,79,3,35.000,11.667,12017664,12017664,unavailable,13881344,4628480,4628480,unavailable,4628480,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,0,8,1390.300,173.787,13066240,13041664,unavailable,13881344,4804608,4775936,unavailable,4775936,4775936,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,1,8,1303.300,162.913,13041664,13062144,unavailable,13881344,4775936,4804608,unavailable,4804608,4804608,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,2,8,1378.900,172.362,13062144,13049856,unavailable,13881344,4804608,4775936,unavailable,4775936,4775936,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,3,8,1307.400,163.425,13049856,13049856,unavailable,13881344,4775936,4775936,unavailable,4775936,4775936,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,4,8,1368.200,171.025,13049856,13066240,unavailable,13881344,4775936,4804608,unavailable,4804608,4804608,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,5,8,1379.200,172.400,13066240,13062144,unavailable,13881344,4804608,4792320,unavailable,4792320,4792320,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,6,8,1323.000,165.375,13062144,12836864,unavailable,13881344,4792320,4509696,unavailable,4509696,4509696,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,7,8,1378.900,172.362,12836864,13045760,unavailable,13881344,4509696,4775936,unavailable,4775936,4775936,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,8,8,1304.100,163.013,13045760,13070336,unavailable,13881344,4775936,4804608,unavailable,4804608,4804608,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,9,8,1314.500,164.312,13070336,13070336,unavailable,13881344,4804608,4804608,unavailable,4804608,4804608,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,10,8,1356.000,169.500,13070336,13045760,unavailable,13881344,4804608,4775936,unavailable,4775936,4775936,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,11,8,1348.600,168.575,13045760,13045760,unavailable,13881344,4775936,4775936,unavailable,4775936,4775936,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,12,8,1315.200,164.400,13045760,12832768,unavailable,13881344,4775936,4505600,unavailable,4505600,4505600,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,13,8,1352.200,169.025,12832768,13070336,unavailable,13881344,4505600,4804608,unavailable,4804608,4804608,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,14,8,1297.300,162.162,13070336,13070336,unavailable,13881344,4804608,4804608,unavailable,4804608,4804608,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,15,8,1291.800,161.475,13070336,13070336,unavailable,13881344,4804608,4804608,unavailable,4804608,4804608,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,16,8,1289.500,161.188,13070336,13074432,unavailable,13881344,4804608,4804608,unavailable,4804608,4804608,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,17,8,1359.700,169.962,13074432,13041664,unavailable,13881344,4804608,4775936,unavailable,4775936,4775936,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,18,8,1320.800,165.100,13041664,12832768,unavailable,13881344,4775936,4505600,unavailable,4505600,4505600,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,19,8,1350.300,168.787,12832768,13041664,unavailable,13881344,4505600,4775936,unavailable,4775936,4775936,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,20,8,1294.000,161.750,13041664,13041664,unavailable,13881344,4775936,4775936,unavailable,4775936,4775936,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,21,8,1321.500,165.188,13041664,12832768,unavailable,13881344,4775936,4505600,unavailable,4505600,4505600,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,22,8,1344.700,168.088,12832768,13045760,unavailable,13881344,4505600,4775936,unavailable,4775936,4775936,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,23,8,1372.000,171.500,13045760,13045760,unavailable,13881344,4775936,4775936,unavailable,4775936,4775936,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,24,8,1371.200,171.400,13045760,12996608,unavailable,13881344,4775936,4710400,unavailable,4710400,4710400,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,25,8,1297.200,162.150,12996608,13045760,unavailable,13881344,4710400,4775936,unavailable,4775936,4775936,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,26,8,1410.800,176.350,13045760,12996608,unavailable,13881344,4775936,4714496,unavailable,4714496,4714496,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,27,8,1339.400,167.425,12996608,13041664,unavailable,13881344,4714496,4775936,unavailable,4775936,4775936,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,28,8,1297.400,162.175,13041664,13045760,unavailable,13881344,4775936,4775936,unavailable,4775936,4775936,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,29,8,1354.200,169.275,13045760,13045760,unavailable,13881344,4775936,4775936,unavailable,4775936,4775936,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,30,8,1302.800,162.850,13045760,13045760,unavailable,13881344,4775936,4775936,unavailable,4775936,4775936,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,31,8,1290.000,161.250,13045760,13045760,unavailable,13881344,4775936,4775936,unavailable,4775936,4775936,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,32,8,1374.700,171.838,13045760,13045760,unavailable,13881344,4775936,4775936,unavailable,4775936,4775936,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,33,8,1364.900,170.613,13045760,13041664,unavailable,13881344,4775936,4775936,unavailable,4775936,4775936,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,34,8,1292.800,161.600,13041664,13049856,unavailable,13881344,4775936,4775936,unavailable,4775936,4775936,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,35,8,1376.000,172.000,13049856,13049856,unavailable,13881344,4775936,4775936,unavailable,4775936,4775936,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,36,8,1412.800,176.600,13049856,12996608,unavailable,13881344,4775936,4714496,unavailable,4714496,4714496,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,37,8,1304.200,163.025,12996608,13045760,unavailable,13881344,4714496,4775936,unavailable,4775936,4775936,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,38,8,1355.200,169.400,13045760,13037568,unavailable,13881344,4775936,4775936,unavailable,4775936,4775936,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,39,8,1381.400,172.675,13037568,13037568,unavailable,13881344,4775936,4775936,unavailable,4775936,4775936,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,40,8,1299.700,162.463,13037568,13041664,unavailable,13881344,4775936,4775936,unavailable,4775936,4775936,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,41,8,1365.700,170.713,13041664,13066240,unavailable,13881344,4775936,4804608,unavailable,4804608,4804608,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,42,8,1415.700,176.963,13066240,13000704,unavailable,13881344,4804608,4714496,unavailable,4714496,4714496,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,43,8,1322.800,165.350,13000704,13045760,unavailable,13881344,4714496,4775936,unavailable,4775936,4775936,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,44,8,1362.000,170.250,13045760,13045760,unavailable,13881344,4775936,4775936,unavailable,4775936,4775936,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,45,8,1298.800,162.350,13045760,13045760,unavailable,13881344,4775936,4775936,unavailable,4775936,4775936,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,46,8,1326.400,165.800,13045760,13049856,unavailable,13881344,4775936,4775936,unavailable,4775936,4775936,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,47,8,1385.600,173.200,13049856,13049856,unavailable,13881344,4775936,4775936,unavailable,4775936,4775936,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,48,8,1360.000,170.000,13049856,13041664,unavailable,13881344,4775936,4775936,unavailable,4775936,4775936,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,49,8,1299.200,162.400,13041664,13045760,unavailable,13881344,4775936,4775936,unavailable,4775936,4775936,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,50,8,1383.700,172.963,13045760,13074432,unavailable,13881344,4775936,4804608,unavailable,4804608,4804608,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,51,8,1407.700,175.963,13074432,13066240,unavailable,13881344,4804608,4804608,unavailable,4804608,4804608,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,52,8,1305.200,163.150,13066240,13074432,unavailable,13881344,4804608,4804608,unavailable,4804608,4804608,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,53,8,1386.800,173.350,13074432,13045760,unavailable,13881344,4804608,4775936,unavailable,4775936,4775936,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,54,8,1402.900,175.362,13045760,13041664,unavailable,13881344,4775936,4775936,unavailable,4775936,4775936,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,55,8,1325.800,165.725,13041664,12832768,unavailable,13881344,4775936,4505600,unavailable,4505600,4505600,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,56,8,1355.600,169.450,12832768,13066240,unavailable,13881344,4505600,4804608,unavailable,4804608,4804608,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,57,8,1361.900,170.238,13066240,13012992,unavailable,13881344,4804608,4743168,unavailable,4743168,4743168,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,58,8,1322.900,165.362,13012992,13062144,unavailable,13881344,4743168,4804608,unavailable,4804608,4804608,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,59,8,1385.500,173.188,13062144,13070336,unavailable,13881344,4804608,4804608,unavailable,4804608,4804608,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,60,8,1469.900,183.737,13070336,13004800,unavailable,13881344,4804608,4714496,unavailable,4714496,4714496,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,61,8,1385.800,173.225,13004800,13078528,unavailable,13881344,4714496,4808704,unavailable,4808704,4808704,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,62,8,1309.000,163.625,13078528,13107200,unavailable,13881344,4808704,4837376,unavailable,4837376,4837376,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,63,8,1301.300,162.662,13107200,13107200,unavailable,13881344,4837376,4837376,unavailable,4837376,4837376,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,64,8,1417.600,177.200,13107200,13033472,unavailable,13881344,4837376,4747264,unavailable,4747264,4747264,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,65,8,1363.100,170.387,13033472,13099008,unavailable,13881344,4747264,4837376,unavailable,4837376,4837376,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,66,8,1316.100,164.512,13099008,13135872,unavailable,13881344,4837376,4866048,unavailable,4866048,4866048,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,67,8,1298.800,162.350,13135872,13135872,unavailable,13881344,4866048,4866048,unavailable,4866048,4866048,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,68,8,1315.800,164.475,13135872,13135872,unavailable,13881344,4866048,4866048,unavailable,4866048,4866048,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,69,8,1311.300,163.912,13135872,13135872,unavailable,13881344,4866048,4866048,unavailable,4866048,4866048,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,70,8,1318.600,164.825,13135872,13135872,unavailable,13881344,4866048,4866048,unavailable,4866048,4866048,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,71,8,1324.400,165.550,13135872,13135872,unavailable,13881344,4866048,4866048,unavailable,4866048,4866048,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,72,8,1308.300,163.538,13135872,13135872,unavailable,13881344,4866048,4866048,unavailable,4866048,4866048,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,73,8,1377.000,172.125,13135872,13082624,unavailable,13881344,4866048,4837376,unavailable,4837376,4837376,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,74,8,1371.600,171.450,13082624,13123584,unavailable,13881344,4837376,4866048,unavailable,4866048,4866048,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,75,8,1313.100,164.137,13123584,13131776,unavailable,13881344,4866048,4866048,unavailable,4866048,4866048,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,76,8,1410.400,176.300,13131776,13139968,unavailable,13881344,4866048,4866048,unavailable,4866048,4866048,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,77,8,1304.900,163.112,13139968,13139968,unavailable,13881344,4866048,4866048,unavailable,4866048,4866048,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,78,8,1306.600,163.325,13139968,13139968,unavailable,13881344,4866048,4866048,unavailable,4866048,4866048,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,79,8,1315.300,164.412,13139968,13139968,unavailable,13881344,4866048,4866048,unavailable,4866048,4866048,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,0,37,10680.200,288.654,15290368,15294464,unavailable,15323136,4890624,4890624,unavailable,4890624,4890624,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,1,37,10644.900,287.700,15294464,15294464,unavailable,15323136,4890624,4890624,unavailable,4890624,4890624,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,2,37,10604.300,286.603,15294464,15294464,unavailable,15323136,4890624,4890624,unavailable,4890624,4890624,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,3,37,10666.100,288.273,15294464,15294464,unavailable,15323136,4890624,4890624,unavailable,4890624,4890624,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,4,37,10696.300,289.089,15294464,15294464,unavailable,15323136,4890624,4890624,unavailable,4890624,4890624,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,5,37,10823.100,292.516,15294464,15347712,unavailable,15347712,4890624,4952064,unavailable,4952064,4952064,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,6,37,10617.200,286.951,15347712,15347712,unavailable,15347712,4952064,4952064,unavailable,4952064,4952064,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,7,37,10726.200,289.897,15347712,15347712,unavailable,15347712,4952064,4952064,unavailable,4952064,4952064,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,8,37,10623.700,287.127,15347712,15347712,unavailable,15347712,4952064,4952064,unavailable,4952064,4952064,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,9,37,10778.200,291.303,15347712,15347712,unavailable,15347712,4952064,4952064,unavailable,4952064,4952064,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,10,37,10769.800,291.076,15347712,15347712,unavailable,15347712,4952064,4952064,unavailable,4952064,4952064,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,11,37,10795.800,291.778,15347712,15290368,unavailable,15347712,4952064,4890624,unavailable,4890624,4890624,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,12,37,10628.100,287.246,15290368,15290368,unavailable,15347712,4890624,4890624,unavailable,4890624,4890624,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,13,37,10637.000,287.486,15290368,15290368,unavailable,15347712,4890624,4890624,unavailable,4890624,4890624,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,14,37,10682.100,288.705,15290368,15331328,unavailable,15347712,4890624,4952064,unavailable,4952064,4952064,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,15,37,10754.800,290.670,15331328,15249408,unavailable,15347712,4952064,4845568,unavailable,4845568,4845568,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,16,37,10694.600,289.043,15249408,15331328,unavailable,15347712,4845568,4947968,unavailable,4947968,4947968,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,17,37,10618.500,286.986,15331328,15335424,unavailable,15347712,4947968,4952064,unavailable,4952064,4952064,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,18,37,10617.400,286.957,15335424,15335424,unavailable,15347712,4952064,4952064,unavailable,4952064,4952064,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,19,37,10579.400,285.930,15335424,15335424,unavailable,15347712,4952064,4952064,unavailable,4952064,4952064,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,20,37,10571.500,285.716,15335424,15335424,unavailable,15347712,4952064,4952064,unavailable,4952064,4952064,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,21,37,10577.700,285.884,15335424,15335424,unavailable,15347712,4952064,4952064,unavailable,4952064,4952064,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,22,37,10575.200,285.816,15335424,15335424,unavailable,15347712,4952064,4952064,unavailable,4952064,4952064,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,23,37,10669.600,288.368,15335424,15282176,unavailable,15347712,4952064,4890624,unavailable,4890624,4890624,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,24,37,10550.800,285.157,15282176,15286272,unavailable,15347712,4890624,4890624,unavailable,4890624,4890624,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,25,37,10523.300,284.414,15286272,15290368,unavailable,15347712,4890624,4890624,unavailable,4890624,4890624,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,26,37,10544.600,284.989,15290368,15294464,unavailable,15347712,4890624,4890624,unavailable,4890624,4890624,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,27,37,10592.000,286.270,15294464,15114240,unavailable,15347712,4890624,4702208,unavailable,4702208,4702208,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,28,37,10569.100,285.651,15114240,15306752,unavailable,15347712,4702208,4890624,unavailable,4890624,4890624,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,29,37,10636.900,287.484,15306752,15290368,unavailable,15347712,4890624,4890624,unavailable,4890624,4890624,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,30,37,10546.600,285.043,15290368,15347712,unavailable,15347712,4890624,4952064,unavailable,4952064,4952064,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,31,37,10547.900,285.078,15347712,15347712,unavailable,15347712,4952064,4952064,unavailable,4952064,4952064,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,32,37,10569.000,285.649,15347712,15347712,unavailable,15347712,4952064,4952064,unavailable,4952064,4952064,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,33,37,10557.800,285.346,15347712,15347712,unavailable,15347712,4952064,4952064,unavailable,4952064,4952064,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,34,37,10565.200,285.546,15347712,15347712,unavailable,15347712,4952064,4952064,unavailable,4952064,4952064,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,35,37,10553.600,285.232,15347712,15347712,unavailable,15347712,4952064,4952064,unavailable,4952064,4952064,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,36,37,10514.700,284.181,15347712,15347712,unavailable,15347712,4952064,4952064,unavailable,4952064,4952064,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,37,37,10532.800,284.670,15347712,15347712,unavailable,15347712,4952064,4952064,unavailable,4952064,4952064,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,38,37,10537.600,284.800,15347712,15347712,unavailable,15347712,4952064,4952064,unavailable,4952064,4952064,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,39,37,10545.400,285.011,15347712,15347712,unavailable,15347712,4952064,4952064,unavailable,4952064,4952064,6631424
